['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_50000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.191s, episode steps: 420, steps per second: 132, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 142360/250000: episode: 210, duration: 17.591s, episode steps: 419, steps per second:  24, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.267 [0.000, 5.000],  loss: 0.007654, mae: 0.728928, mean_q: 0.918111, mean_eps: 0.872065
 143224/250000: episode: 211, duration: 37.266s, episode steps: 864, steps per second:  23, episode reward: 17.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.007108, mae: 0.717282, mean_q: 0.903292, mean_eps: 0.871489
 143829/250000: episode: 212, duration: 25.929s, episode steps: 605, steps per second:  23, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.007249, mae: 0.721648, mean_q: 0.907609, mean_eps: 0.870827
 144729/250000: episode: 213, duration: 40.456s, episode steps: 900, steps per second:  22, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.007849, mae: 0.724883, mean_q: 0.911826, mean_eps: 0.870148
 145341/250000: episode: 214, duration: 26.508s, episode steps: 612, steps per second:  23, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.008022, mae: 0.718375, mean_q: 0.903905, mean_eps: 0.869468
 145834/250000: episode: 215, duration: 20.915s, episode steps: 493, steps per second:  24, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.008159, mae: 0.723041, mean_q: 0.909597, mean_eps: 0.868971
 146733/250000: episode: 216, duration: 40.051s, episode steps: 899, steps per second:  22, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.310 [0.000, 5.000],  loss: 0.007418, mae: 0.733545, mean_q: 0.922333, mean_eps: 0.868344
 147383/250000: episode: 217, duration: 27.408s, episode steps: 650, steps per second:  24, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.635 [0.000, 5.000],  loss: 0.007323, mae: 0.724913, mean_q: 0.912506, mean_eps: 0.867648
 147815/250000: episode: 218, duration: 19.443s, episode steps: 432, steps per second:  22, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.431 [0.000, 5.000],  loss: 0.006331, mae: 0.733497, mean_q: 0.921857, mean_eps: 0.867162
 148179/250000: episode: 219, duration: 15.341s, episode steps: 364, steps per second:  24, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.007908, mae: 0.736272, mean_q: 0.924023, mean_eps: 0.866804
 148804/250000: episode: 220, duration: 26.111s, episode steps: 625, steps per second:  24, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.006428, mae: 0.731428, mean_q: 0.919923, mean_eps: 0.866359
 149460/250000: episode: 221, duration: 29.517s, episode steps: 656, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.619 [0.000, 5.000],  loss: 0.007016, mae: 0.722648, mean_q: 0.907757, mean_eps: 0.865783
 150178/250000: episode: 222, duration: 30.588s, episode steps: 718, steps per second:  23, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.007168, mae: 0.733779, mean_q: 0.921688, mean_eps: 0.865164
 150955/250000: episode: 223, duration: 34.262s, episode steps: 777, steps per second:  23, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.009069, mae: 0.775589, mean_q: 0.974086, mean_eps: 0.864491
 151682/250000: episode: 224, duration: 31.490s, episode steps: 727, steps per second:  23, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.659 [0.000, 5.000],  loss: 0.008388, mae: 0.777919, mean_q: 0.976878, mean_eps: 0.863814
 152348/250000: episode: 225, duration: 30.020s, episode steps: 666, steps per second:  22, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.008822, mae: 0.776880, mean_q: 0.973468, mean_eps: 0.863187
 153041/250000: episode: 226, duration: 31.682s, episode steps: 693, steps per second:  22, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.387 [0.000, 5.000],  loss: 0.008564, mae: 0.768820, mean_q: 0.965299, mean_eps: 0.862575
 153772/250000: episode: 227, duration: 33.852s, episode steps: 731, steps per second:  22, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.007636, mae: 0.762214, mean_q: 0.956359, mean_eps: 0.861935
 154542/250000: episode: 228, duration: 32.563s, episode steps: 770, steps per second:  24, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.377 [0.000, 5.000],  loss: 0.008351, mae: 0.774596, mean_q: 0.972560, mean_eps: 0.861260
 155173/250000: episode: 229, duration: 28.057s, episode steps: 631, steps per second:  22, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.007896, mae: 0.770162, mean_q: 0.966695, mean_eps: 0.860628
 156049/250000: episode: 230, duration: 37.066s, episode steps: 876, steps per second:  24, episode reward: 10.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.371 [0.000, 5.000],  loss: 0.009293, mae: 0.778783, mean_q: 0.976290, mean_eps: 0.859949
 156560/250000: episode: 231, duration: 23.229s, episode steps: 511, steps per second:  22, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.384 [0.000, 5.000],  loss: 0.007870, mae: 0.764071, mean_q: 0.958391, mean_eps: 0.859326
 157541/250000: episode: 232, duration: 41.506s, episode steps: 981, steps per second:  24, episode reward: 14.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.007989, mae: 0.770807, mean_q: 0.967111, mean_eps: 0.858655
 158258/250000: episode: 233, duration: 32.612s, episode steps: 717, steps per second:  22, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.009124, mae: 0.772658, mean_q: 0.969004, mean_eps: 0.857890
 158641/250000: episode: 234, duration: 17.500s, episode steps: 383, steps per second:  22, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.007554, mae: 0.772773, mean_q: 0.972445, mean_eps: 0.857395
 159305/250000: episode: 235, duration: 29.133s, episode steps: 664, steps per second:  23, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.007791, mae: 0.775208, mean_q: 0.973226, mean_eps: 0.856923
 160219/250000: episode: 236, duration: 41.392s, episode steps: 914, steps per second:  22, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.007477, mae: 0.776790, mean_q: 0.975316, mean_eps: 0.856214
 160903/250000: episode: 237, duration: 30.721s, episode steps: 684, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.007363, mae: 0.775910, mean_q: 0.972084, mean_eps: 0.855496
 161652/250000: episode: 238, duration: 35.630s, episode steps: 749, steps per second:  21, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.007618, mae: 0.766743, mean_q: 0.963109, mean_eps: 0.854852
 162723/250000: episode: 239, duration: 49.130s, episode steps: 1071, steps per second:  22, episode reward: 21.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.007934, mae: 0.773821, mean_q: 0.971399, mean_eps: 0.854033
 163115/250000: episode: 240, duration: 17.315s, episode steps: 392, steps per second:  23, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.008665, mae: 0.783450, mean_q: 0.983464, mean_eps: 0.853374
 163718/250000: episode: 241, duration: 27.364s, episode steps: 603, steps per second:  22, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.007763, mae: 0.769844, mean_q: 0.966425, mean_eps: 0.852926
 164693/250000: episode: 242, duration: 44.226s, episode steps: 975, steps per second:  22, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.007677, mae: 0.768943, mean_q: 0.963939, mean_eps: 0.852215
 165790/250000: episode: 243, duration: 55.485s, episode steps: 1097, steps per second:  20, episode reward: 20.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.396 [0.000, 5.000],  loss: 0.007858, mae: 0.776976, mean_q: 0.974037, mean_eps: 0.851282
 166581/250000: episode: 244, duration: 38.091s, episode steps: 791, steps per second:  21, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.008192, mae: 0.779356, mean_q: 0.978305, mean_eps: 0.850433
 167122/250000: episode: 245, duration: 23.891s, episode steps: 541, steps per second:  23, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.008290, mae: 0.773890, mean_q: 0.972196, mean_eps: 0.849833
 167562/250000: episode: 246, duration: 22.233s, episode steps: 440, steps per second:  20, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.007871, mae: 0.777295, mean_q: 0.974676, mean_eps: 0.849392
 169016/250000: episode: 247, duration: 83.130s, episode steps: 1454, steps per second:  17, episode reward: 22.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.007964, mae: 0.778506, mean_q: 0.976827, mean_eps: 0.848541
 169660/250000: episode: 248, duration: 34.207s, episode steps: 644, steps per second:  19, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.008081, mae: 0.773424, mean_q: 0.970833, mean_eps: 0.847598
 170179/250000: episode: 249, duration: 27.126s, episode steps: 519, steps per second:  19, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.007820, mae: 0.766335, mean_q: 0.961207, mean_eps: 0.847074
 170689/250000: episode: 250, duration: 26.829s, episode steps: 510, steps per second:  19, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.359 [0.000, 5.000],  loss: 0.008117, mae: 0.775883, mean_q: 0.973848, mean_eps: 0.846609
 171121/250000: episode: 251, duration: 22.453s, episode steps: 432, steps per second:  19, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.319 [0.000, 5.000],  loss: 0.008736, mae: 0.775491, mean_q: 0.971442, mean_eps: 0.846185
 171698/250000: episode: 252, duration: 30.436s, episode steps: 577, steps per second:  19, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.393 [0.000, 5.000],  loss: 0.007865, mae: 0.780389, mean_q: 0.977940, mean_eps: 0.845731
 172882/250000: episode: 253, duration: 61.177s, episode steps: 1184, steps per second:  19, episode reward: 16.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.007234, mae: 0.775464, mean_q: 0.972637, mean_eps: 0.844939
 173417/250000: episode: 254, duration: 27.899s, episode steps: 535, steps per second:  19, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.637 [0.000, 5.000],  loss: 0.007963, mae: 0.766103, mean_q: 0.960509, mean_eps: 0.844165
 173789/250000: episode: 255, duration: 19.244s, episode steps: 372, steps per second:  19, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.618 [0.000, 5.000],  loss: 0.007176, mae: 0.772712, mean_q: 0.969557, mean_eps: 0.843756
 174330/250000: episode: 256, duration: 28.381s, episode steps: 541, steps per second:  19, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.007243, mae: 0.779537, mean_q: 0.979164, mean_eps: 0.843346
 174995/250000: episode: 257, duration: 33.382s, episode steps: 665, steps per second:  20, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.007949, mae: 0.783348, mean_q: 0.982056, mean_eps: 0.842804
 175620/250000: episode: 258, duration: 34.456s, episode steps: 625, steps per second:  18, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.007284, mae: 0.770652, mean_q: 0.966121, mean_eps: 0.842225
 176149/250000: episode: 259, duration: 27.579s, episode steps: 529, steps per second:  19, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.008303, mae: 0.774292, mean_q: 0.970463, mean_eps: 0.841704
 176546/250000: episode: 260, duration: 20.412s, episode steps: 397, steps per second:  19, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.610 [0.000, 5.000],  loss: 0.008353, mae: 0.773354, mean_q: 0.969232, mean_eps: 0.841287
 177185/250000: episode: 261, duration: 33.551s, episode steps: 639, steps per second:  19, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.007673, mae: 0.773105, mean_q: 0.968467, mean_eps: 0.840821
 177838/250000: episode: 262, duration: 31.570s, episode steps: 653, steps per second:  21, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.008491, mae: 0.780396, mean_q: 0.978599, mean_eps: 0.840239
 178358/250000: episode: 263, duration: 24.002s, episode steps: 520, steps per second:  22, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.007313, mae: 0.775346, mean_q: 0.973360, mean_eps: 0.839712
 178955/250000: episode: 264, duration: 25.361s, episode steps: 597, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.008464, mae: 0.777028, mean_q: 0.974188, mean_eps: 0.839210
 179616/250000: episode: 265, duration: 29.989s, episode steps: 661, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.008668, mae: 0.782443, mean_q: 0.982538, mean_eps: 0.838644
 180326/250000: episode: 266, duration: 30.486s, episode steps: 710, steps per second:  23, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.008875, mae: 0.782473, mean_q: 0.981994, mean_eps: 0.838027
 181048/250000: episode: 267, duration: 32.633s, episode steps: 722, steps per second:  22, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.359 [0.000, 5.000],  loss: 0.007332, mae: 0.770572, mean_q: 0.966124, mean_eps: 0.837383
 181545/250000: episode: 268, duration: 21.525s, episode steps: 497, steps per second:  23, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.007656, mae: 0.779845, mean_q: 0.978186, mean_eps: 0.836834
 182252/250000: episode: 269, duration: 30.311s, episode steps: 707, steps per second:  23, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.007495, mae: 0.773204, mean_q: 0.968444, mean_eps: 0.836292
 182840/250000: episode: 270, duration: 26.895s, episode steps: 588, steps per second:  22, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.008349, mae: 0.766923, mean_q: 0.961021, mean_eps: 0.835710
 183356/250000: episode: 271, duration: 24.348s, episode steps: 516, steps per second:  21, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.007878, mae: 0.785828, mean_q: 0.985453, mean_eps: 0.835214
 184187/250000: episode: 272, duration: 37.022s, episode steps: 831, steps per second:  22, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.008447, mae: 0.778771, mean_q: 0.979417, mean_eps: 0.834607
 185214/250000: episode: 273, duration: 44.486s, episode steps: 1027, steps per second:  23, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.008441, mae: 0.782549, mean_q: 0.982614, mean_eps: 0.833770
 186162/250000: episode: 274, duration: 41.656s, episode steps: 948, steps per second:  23, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.006956, mae: 0.778176, mean_q: 0.976256, mean_eps: 0.832881
 186971/250000: episode: 275, duration: 36.719s, episode steps: 809, steps per second:  22, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.007936, mae: 0.773255, mean_q: 0.970021, mean_eps: 0.832091
 187688/250000: episode: 276, duration: 31.157s, episode steps: 717, steps per second:  23, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.389 [0.000, 5.000],  loss: 0.007796, mae: 0.772604, mean_q: 0.970282, mean_eps: 0.831405
 188046/250000: episode: 277, duration: 15.772s, episode steps: 358, steps per second:  23, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.271 [0.000, 5.000],  loss: 0.007153, mae: 0.779585, mean_q: 0.979281, mean_eps: 0.830921
 188715/250000: episode: 278, duration: 30.338s, episode steps: 669, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.007349, mae: 0.780922, mean_q: 0.978689, mean_eps: 0.830458
 189545/250000: episode: 279, duration: 35.694s, episode steps: 830, steps per second:  23, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.007955, mae: 0.776677, mean_q: 0.974418, mean_eps: 0.829783
 190197/250000: episode: 280, duration: 28.698s, episode steps: 652, steps per second:  23, episode reward: 15.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.007025, mae: 0.769591, mean_q: 0.965331, mean_eps: 0.829115
 190847/250000: episode: 281, duration: 27.627s, episode steps: 650, steps per second:  24, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.008579, mae: 0.773109, mean_q: 0.968978, mean_eps: 0.828530
 191606/250000: episode: 282, duration: 37.018s, episode steps: 759, steps per second:  21, episode reward: 15.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.008962, mae: 0.772560, mean_q: 0.969622, mean_eps: 0.827897
 191973/250000: episode: 283, duration: 15.759s, episode steps: 367, steps per second:  23, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.007606, mae: 0.784094, mean_q: 0.982945, mean_eps: 0.827389
 192516/250000: episode: 284, duration: 23.538s, episode steps: 543, steps per second:  23, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.008297, mae: 0.781463, mean_q: 0.979253, mean_eps: 0.826980
 193494/250000: episode: 285, duration: 44.728s, episode steps: 978, steps per second:  22, episode reward: 11.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: 0.008023, mae: 0.771845, mean_q: 0.969983, mean_eps: 0.826296
 194018/250000: episode: 286, duration: 22.199s, episode steps: 524, steps per second:  24, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.007961, mae: 0.780393, mean_q: 0.978604, mean_eps: 0.825620
 194696/250000: episode: 287, duration: 31.788s, episode steps: 678, steps per second:  21, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.344 [0.000, 5.000],  loss: 0.006828, mae: 0.766412, mean_q: 0.962941, mean_eps: 0.825080
 195249/250000: episode: 288, duration: 25.403s, episode steps: 553, steps per second:  22, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.007557, mae: 0.770091, mean_q: 0.964995, mean_eps: 0.824525
 196069/250000: episode: 289, duration: 38.885s, episode steps: 820, steps per second:  21, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.007643, mae: 0.766804, mean_q: 0.962834, mean_eps: 0.823906
 196683/250000: episode: 290, duration: 28.665s, episode steps: 614, steps per second:  21, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.008413, mae: 0.769962, mean_q: 0.967196, mean_eps: 0.823262
 197631/250000: episode: 291, duration: 46.642s, episode steps: 948, steps per second:  20, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.007612, mae: 0.774500, mean_q: 0.972904, mean_eps: 0.822560
 198168/250000: episode: 292, duration: 27.899s, episode steps: 537, steps per second:  19, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.007293, mae: 0.780979, mean_q: 0.978801, mean_eps: 0.821892
 198666/250000: episode: 293, duration: 25.720s, episode steps: 498, steps per second:  19, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.006776, mae: 0.765117, mean_q: 0.960419, mean_eps: 0.821426
 199182/250000: episode: 294, duration: 26.721s, episode steps: 516, steps per second:  19, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.006929, mae: 0.772642, mean_q: 0.969321, mean_eps: 0.820968
 199829/250000: episode: 295, duration: 34.067s, episode steps: 647, steps per second:  19, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: 0.007984, mae: 0.781149, mean_q: 0.980554, mean_eps: 0.820445
 200491/250000: episode: 296, duration: 33.554s, episode steps: 662, steps per second:  20, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.008846, mae: 0.811277, mean_q: 1.014739, mean_eps: 0.819856
 201560/250000: episode: 297, duration: 59.453s, episode steps: 1069, steps per second:  18, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.008817, mae: 0.829177, mean_q: 1.040227, mean_eps: 0.819078
 201955/250000: episode: 298, duration: 17.903s, episode steps: 395, steps per second:  22, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.008563, mae: 0.822850, mean_q: 1.033517, mean_eps: 0.818420
 202551/250000: episode: 299, duration: 29.801s, episode steps: 596, steps per second:  20, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.008466, mae: 0.827469, mean_q: 1.036097, mean_eps: 0.817973
 203051/250000: episode: 300, duration: 25.356s, episode steps: 500, steps per second:  20, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.628 [0.000, 5.000],  loss: 0.007937, mae: 0.826871, mean_q: 1.034544, mean_eps: 0.817480
 203669/250000: episode: 301, duration: 32.154s, episode steps: 618, steps per second:  19, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.009302, mae: 0.824137, mean_q: 1.032109, mean_eps: 0.816976
 204311/250000: episode: 302, duration: 28.055s, episode steps: 642, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.667 [0.000, 5.000],  loss: 0.008598, mae: 0.826625, mean_q: 1.035742, mean_eps: 0.816409
 204710/250000: episode: 303, duration: 17.243s, episode steps: 399, steps per second:  23, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.009176, mae: 0.839375, mean_q: 1.053122, mean_eps: 0.815941
 205143/250000: episode: 304, duration: 20.335s, episode steps: 433, steps per second:  21, episode reward:  2.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.009104, mae: 0.830590, mean_q: 1.040538, mean_eps: 0.815567
 206140/250000: episode: 305, duration: 44.631s, episode steps: 997, steps per second:  22, episode reward: 14.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.009180, mae: 0.827526, mean_q: 1.037143, mean_eps: 0.814924
 206867/250000: episode: 306, duration: 36.730s, episode steps: 727, steps per second:  20, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.008857, mae: 0.821443, mean_q: 1.029496, mean_eps: 0.814148
 207548/250000: episode: 307, duration: 34.294s, episode steps: 681, steps per second:  20, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.009800, mae: 0.821971, mean_q: 1.029857, mean_eps: 0.813515
 208641/250000: episode: 308, duration: 52.644s, episode steps: 1093, steps per second:  21, episode reward: 26.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.009177, mae: 0.829257, mean_q: 1.037813, mean_eps: 0.812715
 209374/250000: episode: 309, duration: 34.515s, episode steps: 733, steps per second:  21, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.409 [0.000, 5.000],  loss: 0.007267, mae: 0.825870, mean_q: 1.033346, mean_eps: 0.811893
 209995/250000: episode: 310, duration: 29.817s, episode steps: 621, steps per second:  21, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.008958, mae: 0.820237, mean_q: 1.025224, mean_eps: 0.811284
 210767/250000: episode: 311, duration: 37.488s, episode steps: 772, steps per second:  21, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.009473, mae: 0.837316, mean_q: 1.047550, mean_eps: 0.810658
 211531/250000: episode: 312, duration: 40.446s, episode steps: 764, steps per second:  19, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.009891, mae: 0.832505, mean_q: 1.042249, mean_eps: 0.809967
 212076/250000: episode: 313, duration: 28.666s, episode steps: 545, steps per second:  19, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.349 [0.000, 5.000],  loss: 0.009785, mae: 0.837131, mean_q: 1.047983, mean_eps: 0.809378
