['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 2.656s, episode steps: 420, steps per second: 158, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 137076/250000: episode: 201, duration: 27.468s, episode steps: 695, steps per second:  25, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.012559, mae: 2.056797, mean_q: 2.515260, mean_eps: 0.950778
 137729/250000: episode: 202, duration: 26.781s, episode steps: 653, steps per second:  24, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.009373, mae: 2.060775, mean_q: 2.520225, mean_eps: 0.950535
 138505/250000: episode: 203, duration: 31.055s, episode steps: 776, steps per second:  25, episode reward: 15.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.010224, mae: 2.066566, mean_q: 2.525059, mean_eps: 0.950278
 139119/250000: episode: 204, duration: 24.369s, episode steps: 614, steps per second:  25, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.010885, mae: 2.039764, mean_q: 2.494020, mean_eps: 0.950028
 139869/250000: episode: 205, duration: 30.226s, episode steps: 750, steps per second:  25, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: 0.010733, mae: 2.042836, mean_q: 2.497148, mean_eps: 0.949782
 140369/250000: episode: 206, duration: 24.209s, episode steps: 500, steps per second:  21, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.011831, mae: 2.042880, mean_q: 2.496227, mean_eps: 0.949557
 140770/250000: episode: 207, duration: 15.916s, episode steps: 401, steps per second:  25, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: 0.012258, mae: 2.056338, mean_q: 2.511594, mean_eps: 0.949395
 142021/250000: episode: 208, duration: 48.952s, episode steps: 1251, steps per second:  26, episode reward: 21.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.012432, mae: 2.060585, mean_q: 2.517826, mean_eps: 0.949097
 142563/250000: episode: 209, duration: 22.422s, episode steps: 542, steps per second:  24, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.009715, mae: 2.042922, mean_q: 2.498192, mean_eps: 0.948775
 142946/250000: episode: 210, duration: 15.087s, episode steps: 383, steps per second:  25, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.012511, mae: 2.052213, mean_q: 2.507117, mean_eps: 0.948609
 143538/250000: episode: 211, duration: 22.269s, episode steps: 592, steps per second:  27, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.009111, mae: 2.039025, mean_q: 2.492940, mean_eps: 0.948433
 143965/250000: episode: 212, duration: 16.436s, episode steps: 427, steps per second:  26, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.010316, mae: 2.063621, mean_q: 2.522253, mean_eps: 0.948249
 144792/250000: episode: 213, duration: 42.540s, episode steps: 827, steps per second:  19, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.011720, mae: 2.035675, mean_q: 2.485301, mean_eps: 0.948024
 145595/250000: episode: 214, duration: 48.770s, episode steps: 803, steps per second:  16, episode reward: 15.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.009572, mae: 2.054658, mean_q: 2.510929, mean_eps: 0.947731
 146010/250000: episode: 215, duration: 23.673s, episode steps: 415, steps per second:  18, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.010382, mae: 2.043177, mean_q: 2.495796, mean_eps: 0.947511
 147146/250000: episode: 216, duration: 50.371s, episode steps: 1136, steps per second:  23, episode reward: 17.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.010396, mae: 2.055932, mean_q: 2.513923, mean_eps: 0.947232
 147882/250000: episode: 217, duration: 28.635s, episode steps: 736, steps per second:  26, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.011351, mae: 2.043570, mean_q: 2.496506, mean_eps: 0.946895
 148830/250000: episode: 218, duration: 39.914s, episode steps: 948, steps per second:  24, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.011980, mae: 2.046163, mean_q: 2.500669, mean_eps: 0.946592
 149407/250000: episode: 219, duration: 21.944s, episode steps: 577, steps per second:  26, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.010942, mae: 2.046149, mean_q: 2.501705, mean_eps: 0.946318
 149950/250000: episode: 220, duration: 22.870s, episode steps: 543, steps per second:  24, episode reward: 12.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: 0.010538, mae: 2.068442, mean_q: 2.527528, mean_eps: 0.946116
 151382/250000: episode: 221, duration: 56.779s, episode steps: 1432, steps per second:  25, episode reward: 29.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.012400, mae: 2.081950, mean_q: 2.544606, mean_eps: 0.945760
 151847/250000: episode: 222, duration: 19.762s, episode steps: 465, steps per second:  24, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.370 [0.000, 5.000],  loss: 0.014527, mae: 2.126980, mean_q: 2.596520, mean_eps: 0.945419
 153123/250000: episode: 223, duration: 51.670s, episode steps: 1276, steps per second:  25, episode reward: 16.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.012732, mae: 2.084317, mean_q: 2.545284, mean_eps: 0.945106
 153790/250000: episode: 224, duration: 26.106s, episode steps: 667, steps per second:  26, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.364 [0.000, 5.000],  loss: 0.013379, mae: 2.079685, mean_q: 2.541189, mean_eps: 0.944756
 154585/250000: episode: 225, duration: 36.605s, episode steps: 795, steps per second:  22, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.594 [0.000, 5.000],  loss: 0.011892, mae: 2.073525, mean_q: 2.533566, mean_eps: 0.944492
 155462/250000: episode: 226, duration: 36.601s, episode steps: 877, steps per second:  24, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.014212, mae: 2.114882, mean_q: 2.584238, mean_eps: 0.944191
 155910/250000: episode: 227, duration: 17.532s, episode steps: 448, steps per second:  26, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.013032, mae: 2.091887, mean_q: 2.557254, mean_eps: 0.943953
 156419/250000: episode: 228, duration: 20.552s, episode steps: 509, steps per second:  25, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.012120, mae: 2.098938, mean_q: 2.563020, mean_eps: 0.943781
 157051/250000: episode: 229, duration: 25.322s, episode steps: 632, steps per second:  25, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.380 [0.000, 5.000],  loss: 0.012642, mae: 2.115898, mean_q: 2.585384, mean_eps: 0.943576
 157448/250000: episode: 230, duration: 15.736s, episode steps: 397, steps per second:  25, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.012874, mae: 2.096532, mean_q: 2.559816, mean_eps: 0.943391
 158086/250000: episode: 231, duration: 25.740s, episode steps: 638, steps per second:  25, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.629 [0.000, 5.000],  loss: 0.011364, mae: 2.106556, mean_q: 2.572075, mean_eps: 0.943204
 158935/250000: episode: 232, duration: 33.501s, episode steps: 849, steps per second:  25, episode reward: 17.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.011646, mae: 2.084444, mean_q: 2.546567, mean_eps: 0.942936
 159491/250000: episode: 233, duration: 23.218s, episode steps: 556, steps per second:  24, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.010824, mae: 2.107760, mean_q: 2.575268, mean_eps: 0.942684
 159997/250000: episode: 234, duration: 19.938s, episode steps: 506, steps per second:  25, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.391 [0.000, 5.000],  loss: 0.013595, mae: 2.078138, mean_q: 2.537974, mean_eps: 0.942492
 160722/250000: episode: 235, duration: 28.933s, episode steps: 725, steps per second:  25, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.012480, mae: 2.064730, mean_q: 2.522633, mean_eps: 0.942270
 161396/250000: episode: 236, duration: 28.470s, episode steps: 674, steps per second:  24, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.013715, mae: 2.091131, mean_q: 2.554220, mean_eps: 0.942019
 161929/250000: episode: 237, duration: 20.842s, episode steps: 533, steps per second:  26, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.011169, mae: 2.109924, mean_q: 2.577869, mean_eps: 0.941802
 162567/250000: episode: 238, duration: 24.848s, episode steps: 638, steps per second:  26, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.009392, mae: 2.075371, mean_q: 2.537642, mean_eps: 0.941591
 162931/250000: episode: 239, duration: 15.472s, episode steps: 364, steps per second:  24, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.013881, mae: 2.123198, mean_q: 2.594703, mean_eps: 0.941411
 163591/250000: episode: 240, duration: 26.011s, episode steps: 660, steps per second:  25, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.012220, mae: 2.108981, mean_q: 2.576867, mean_eps: 0.941226
 163978/250000: episode: 241, duration: 15.407s, episode steps: 387, steps per second:  25, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.012493, mae: 2.086443, mean_q: 2.546407, mean_eps: 0.941038
 164544/250000: episode: 242, duration: 23.885s, episode steps: 566, steps per second:  24, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.014121, mae: 2.077217, mean_q: 2.534626, mean_eps: 0.940866
 164944/250000: episode: 243, duration: 16.428s, episode steps: 400, steps per second:  24, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.012797, mae: 2.090895, mean_q: 2.551437, mean_eps: 0.940693
 165872/250000: episode: 244, duration: 35.895s, episode steps: 928, steps per second:  26, episode reward: 20.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.012924, mae: 2.089457, mean_q: 2.552661, mean_eps: 0.940454
 166812/250000: episode: 245, duration: 38.286s, episode steps: 940, steps per second:  25, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.010935, mae: 2.061614, mean_q: 2.517865, mean_eps: 0.940118
 167423/250000: episode: 246, duration: 24.798s, episode steps: 611, steps per second:  25, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.013255, mae: 2.098719, mean_q: 2.562956, mean_eps: 0.939838
 167819/250000: episode: 247, duration: 17.157s, episode steps: 396, steps per second:  23, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.010793, mae: 2.066979, mean_q: 2.522333, mean_eps: 0.939657
 168364/250000: episode: 248, duration: 21.470s, episode steps: 545, steps per second:  25, episode reward: 11.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.435 [0.000, 5.000],  loss: 0.010162, mae: 2.068065, mean_q: 2.524617, mean_eps: 0.939488
 168766/250000: episode: 249, duration: 17.035s, episode steps: 402, steps per second:  24, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.011553, mae: 2.088872, mean_q: 2.551432, mean_eps: 0.939317
 169392/250000: episode: 250, duration: 28.369s, episode steps: 626, steps per second:  22, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.012490, mae: 2.095289, mean_q: 2.558258, mean_eps: 0.939132
 170381/250000: episode: 251, duration: 39.445s, episode steps: 989, steps per second:  25, episode reward: 11.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.012867, mae: 2.086488, mean_q: 2.546308, mean_eps: 0.938841
 171041/250000: episode: 252, duration: 26.580s, episode steps: 660, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.011377, mae: 2.108561, mean_q: 2.576145, mean_eps: 0.938544
 171427/250000: episode: 253, duration: 15.190s, episode steps: 386, steps per second:  25, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.378 [0.000, 5.000],  loss: 0.011419, mae: 2.094889, mean_q: 2.557504, mean_eps: 0.938356
 172051/250000: episode: 254, duration: 25.763s, episode steps: 624, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.012526, mae: 2.097186, mean_q: 2.559824, mean_eps: 0.938174
 172691/250000: episode: 255, duration: 26.873s, episode steps: 640, steps per second:  24, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.011302, mae: 2.096278, mean_q: 2.561047, mean_eps: 0.937947
 173370/250000: episode: 256, duration: 27.554s, episode steps: 679, steps per second:  25, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.011300, mae: 2.087974, mean_q: 2.549082, mean_eps: 0.937709
 173884/250000: episode: 257, duration: 20.183s, episode steps: 514, steps per second:  25, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.012462, mae: 2.073573, mean_q: 2.533790, mean_eps: 0.937495
 174786/250000: episode: 258, duration: 37.864s, episode steps: 902, steps per second:  24, episode reward: 10.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.014055, mae: 2.079843, mean_q: 2.538386, mean_eps: 0.937240
 175318/250000: episode: 259, duration: 20.369s, episode steps: 532, steps per second:  26, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.013869, mae: 2.063891, mean_q: 2.520424, mean_eps: 0.936981
 176027/250000: episode: 260, duration: 30.627s, episode steps: 709, steps per second:  23, episode reward:  6.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.012232, mae: 2.066901, mean_q: 2.523689, mean_eps: 0.936758
 177418/250000: episode: 261, duration: 57.575s, episode steps: 1391, steps per second:  24, episode reward: 18.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.010763, mae: 2.070746, mean_q: 2.530599, mean_eps: 0.936380
 178066/250000: episode: 262, duration: 26.544s, episode steps: 648, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.392 [0.000, 5.000],  loss: 0.012722, mae: 2.081723, mean_q: 2.541006, mean_eps: 0.936013
 178601/250000: episode: 263, duration: 21.701s, episode steps: 535, steps per second:  25, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.012550, mae: 2.088219, mean_q: 2.551326, mean_eps: 0.935800
 179290/250000: episode: 264, duration: 29.524s, episode steps: 689, steps per second:  23, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.012210, mae: 2.064151, mean_q: 2.520023, mean_eps: 0.935579
 179972/250000: episode: 265, duration: 27.263s, episode steps: 682, steps per second:  25, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.011563, mae: 2.086219, mean_q: 2.547255, mean_eps: 0.935333
 180505/250000: episode: 266, duration: 22.667s, episode steps: 533, steps per second:  24, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.012266, mae: 2.083846, mean_q: 2.546567, mean_eps: 0.935114
 181033/250000: episode: 267, duration: 22.337s, episode steps: 528, steps per second:  24, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.013152, mae: 2.087184, mean_q: 2.550504, mean_eps: 0.934923
 181532/250000: episode: 268, duration: 19.244s, episode steps: 499, steps per second:  26, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.011343, mae: 2.057766, mean_q: 2.512020, mean_eps: 0.934738
 182162/250000: episode: 269, duration: 26.945s, episode steps: 630, steps per second:  23, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.010701, mae: 2.082188, mean_q: 2.542774, mean_eps: 0.934535
 182679/250000: episode: 270, duration: 20.402s, episode steps: 517, steps per second:  25, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.011261, mae: 2.081374, mean_q: 2.542810, mean_eps: 0.934329
 183197/250000: episode: 271, duration: 19.733s, episode steps: 518, steps per second:  26, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.010401, mae: 2.086615, mean_q: 2.547443, mean_eps: 0.934142
 183884/250000: episode: 272, duration: 33.499s, episode steps: 687, steps per second:  21, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.374 [0.000, 5.000],  loss: 0.012150, mae: 2.046748, mean_q: 2.496879, mean_eps: 0.933926
 184403/250000: episode: 273, duration: 21.261s, episode steps: 519, steps per second:  24, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.011612, mae: 2.055328, mean_q: 2.509221, mean_eps: 0.933709
 185236/250000: episode: 274, duration: 34.188s, episode steps: 833, steps per second:  24, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.011234, mae: 2.074749, mean_q: 2.532426, mean_eps: 0.933466
 186053/250000: episode: 275, duration: 32.823s, episode steps: 817, steps per second:  25, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.011570, mae: 2.056527, mean_q: 2.511132, mean_eps: 0.933168
 186595/250000: episode: 276, duration: 21.986s, episode steps: 542, steps per second:  25, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.012430, mae: 2.051369, mean_q: 2.503538, mean_eps: 0.932923
 187039/250000: episode: 277, duration: 19.545s, episode steps: 444, steps per second:  23, episode reward:  8.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.011475, mae: 2.074282, mean_q: 2.532517, mean_eps: 0.932746
 187676/250000: episode: 278, duration: 25.154s, episode steps: 637, steps per second:  25, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.010829, mae: 2.085300, mean_q: 2.548389, mean_eps: 0.932552
 188228/250000: episode: 279, duration: 22.946s, episode steps: 552, steps per second:  24, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.009695, mae: 2.069562, mean_q: 2.524419, mean_eps: 0.932338
 189057/250000: episode: 280, duration: 34.714s, episode steps: 829, steps per second:  24, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.011758, mae: 2.078427, mean_q: 2.535961, mean_eps: 0.932089
 189801/250000: episode: 281, duration: 28.928s, episode steps: 744, steps per second:  26, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.010132, mae: 2.085434, mean_q: 2.546714, mean_eps: 0.931805
 190291/250000: episode: 282, duration: 21.348s, episode steps: 490, steps per second:  23, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.429 [0.000, 5.000],  loss: 0.012515, mae: 2.073339, mean_q: 2.530476, mean_eps: 0.931583
 190853/250000: episode: 283, duration: 21.911s, episode steps: 562, steps per second:  26, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.011287, mae: 2.085855, mean_q: 2.545442, mean_eps: 0.931394
 191511/250000: episode: 284, duration: 27.444s, episode steps: 658, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.012101, mae: 2.056205, mean_q: 2.509037, mean_eps: 0.931174
 192010/250000: episode: 285, duration: 20.270s, episode steps: 499, steps per second:  25, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.009582, mae: 2.085733, mean_q: 2.545847, mean_eps: 0.930966
 192645/250000: episode: 286, duration: 25.641s, episode steps: 635, steps per second:  25, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.011013, mae: 2.083508, mean_q: 2.544273, mean_eps: 0.930762
 193166/250000: episode: 287, duration: 20.797s, episode steps: 521, steps per second:  25, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.011743, mae: 2.071213, mean_q: 2.529758, mean_eps: 0.930554
 193642/250000: episode: 288, duration: 18.844s, episode steps: 476, steps per second:  25, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.009787, mae: 2.045516, mean_q: 2.494887, mean_eps: 0.930375
 194351/250000: episode: 289, duration: 28.478s, episode steps: 709, steps per second:  25, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.012027, mae: 2.072740, mean_q: 2.528913, mean_eps: 0.930161
 194954/250000: episode: 290, duration: 25.521s, episode steps: 603, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.011165, mae: 2.052744, mean_q: 2.505283, mean_eps: 0.929925
 195472/250000: episode: 291, duration: 20.867s, episode steps: 518, steps per second:  25, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.396 [0.000, 5.000],  loss: 0.010510, mae: 2.074563, mean_q: 2.533017, mean_eps: 0.929724
 195896/250000: episode: 292, duration: 16.709s, episode steps: 424, steps per second:  25, episode reward:  2.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.010790, mae: 2.074894, mean_q: 2.533456, mean_eps: 0.929554
 196733/250000: episode: 293, duration: 34.325s, episode steps: 837, steps per second:  24, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.012303, mae: 2.064995, mean_q: 2.519626, mean_eps: 0.929327
 197534/250000: episode: 294, duration: 31.945s, episode steps: 801, steps per second:  25, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.010976, mae: 2.058188, mean_q: 2.511772, mean_eps: 0.929032
 198042/250000: episode: 295, duration: 20.795s, episode steps: 508, steps per second:  24, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.011084, mae: 2.070805, mean_q: 2.526857, mean_eps: 0.928796
 198671/250000: episode: 296, duration: 29.044s, episode steps: 629, steps per second:  22, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.615 [0.000, 5.000],  loss: 0.011725, mae: 2.069384, mean_q: 2.524233, mean_eps: 0.928592
 199207/250000: episode: 297, duration: 22.772s, episode steps: 536, steps per second:  24, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.012801, mae: 2.079664, mean_q: 2.538381, mean_eps: 0.928382
 199868/250000: episode: 298, duration: 27.470s, episode steps: 661, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.013151, mae: 2.060194, mean_q: 2.513620, mean_eps: 0.928167
 200565/250000: episode: 299, duration: 28.469s, episode steps: 697, steps per second:  24, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.012505, mae: 2.090886, mean_q: 2.551675, mean_eps: 0.927922
 201249/250000: episode: 300, duration: 28.271s, episode steps: 684, steps per second:  24, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.011184, mae: 2.089307, mean_q: 2.548803, mean_eps: 0.927673
 202369/250000: episode: 301, duration: 45.160s, episode steps: 1120, steps per second:  25, episode reward: 19.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.011439, mae: 2.110472, mean_q: 2.575699, mean_eps: 0.927348
