['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
    420/500000: episode: 1, duration: 2.275s, episode steps: 420, steps per second: 185, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 254493/500000: episode: 377, duration: 24.132s, episode steps: 537, steps per second:  22, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.013837, mae: 2.409270, mean_q: 2.925376, mean_eps: 0.908479
 255065/500000: episode: 378, duration: 26.735s, episode steps: 572, steps per second:  21, episode reward: 15.000, mean reward:  0.026 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.014102, mae: 2.405769, mean_q: 2.922275, mean_eps: 0.908279
 255631/500000: episode: 379, duration: 23.684s, episode steps: 566, steps per second:  24, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.014874, mae: 2.427246, mean_q: 2.947913, mean_eps: 0.908075
 256350/500000: episode: 380, duration: 32.973s, episode steps: 719, steps per second:  22, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.648 [0.000, 5.000],  loss: 0.013811, mae: 2.410153, mean_q: 2.927396, mean_eps: 0.907844
 257203/500000: episode: 381, duration: 38.202s, episode steps: 853, steps per second:  22, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.013213, mae: 2.397563, mean_q: 2.912581, mean_eps: 0.907561
 257892/500000: episode: 382, duration: 32.066s, episode steps: 689, steps per second:  21, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.014301, mae: 2.426462, mean_q: 2.945652, mean_eps: 0.907283
 258483/500000: episode: 383, duration: 24.934s, episode steps: 591, steps per second:  24, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.614 [0.000, 5.000],  loss: 0.012531, mae: 2.400887, mean_q: 2.916117, mean_eps: 0.907053
 258863/500000: episode: 384, duration: 17.281s, episode steps: 380, steps per second:  22, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.011131, mae: 2.402897, mean_q: 2.919014, mean_eps: 0.906878
 259400/500000: episode: 385, duration: 25.278s, episode steps: 537, steps per second:  21, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.629 [0.000, 5.000],  loss: 0.012818, mae: 2.390601, mean_q: 2.901427, mean_eps: 0.906713
 260025/500000: episode: 386, duration: 27.508s, episode steps: 625, steps per second:  23, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.014264, mae: 2.403219, mean_q: 2.918162, mean_eps: 0.906504
 261285/500000: episode: 387, duration: 55.687s, episode steps: 1260, steps per second:  23, episode reward: 12.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.013551, mae: 2.391960, mean_q: 2.905628, mean_eps: 0.906164
 262314/500000: episode: 388, duration: 46.939s, episode steps: 1029, steps per second:  22, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.012522, mae: 2.386528, mean_q: 2.897724, mean_eps: 0.905752
 262808/500000: episode: 389, duration: 21.262s, episode steps: 494, steps per second:  23, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.012325, mae: 2.400369, mean_q: 2.913184, mean_eps: 0.905478
 263318/500000: episode: 390, duration: 23.928s, episode steps: 510, steps per second:  21, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.015364, mae: 2.411524, mean_q: 2.927123, mean_eps: 0.905298
 263707/500000: episode: 391, duration: 17.120s, episode steps: 389, steps per second:  23, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.012741, mae: 2.413727, mean_q: 2.931689, mean_eps: 0.905136
 264354/500000: episode: 392, duration: 29.052s, episode steps: 647, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.013625, mae: 2.402717, mean_q: 2.919032, mean_eps: 0.904949
 265063/500000: episode: 393, duration: 32.726s, episode steps: 709, steps per second:  22, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.013030, mae: 2.398698, mean_q: 2.912652, mean_eps: 0.904705
 265467/500000: episode: 394, duration: 17.958s, episode steps: 404, steps per second:  22, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.015029, mae: 2.394952, mean_q: 2.908101, mean_eps: 0.904505
 266144/500000: episode: 395, duration: 30.248s, episode steps: 677, steps per second:  22, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.013589, mae: 2.400705, mean_q: 2.914453, mean_eps: 0.904311
 266799/500000: episode: 396, duration: 30.229s, episode steps: 655, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.012862, mae: 2.393539, mean_q: 2.904331, mean_eps: 0.904071
 267649/500000: episode: 397, duration: 37.569s, episode steps: 850, steps per second:  23, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.012676, mae: 2.431375, mean_q: 2.951376, mean_eps: 0.903799
 268190/500000: episode: 398, duration: 26.327s, episode steps: 541, steps per second:  21, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.011658, mae: 2.406014, mean_q: 2.921870, mean_eps: 0.903549
 269083/500000: episode: 399, duration: 40.797s, episode steps: 893, steps per second:  22, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.652 [0.000, 5.000],  loss: 0.014271, mae: 2.412864, mean_q: 2.931422, mean_eps: 0.903291
 269447/500000: episode: 400, duration: 16.413s, episode steps: 364, steps per second:  22, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.012285, mae: 2.432197, mean_q: 2.955852, mean_eps: 0.903065
 270530/500000: episode: 401, duration: 49.127s, episode steps: 1083, steps per second:  22, episode reward: 12.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.013141, mae: 2.412113, mean_q: 2.930283, mean_eps: 0.902804
 271182/500000: episode: 402, duration: 29.959s, episode steps: 652, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.011359, mae: 2.416497, mean_q: 2.934077, mean_eps: 0.902492
 271567/500000: episode: 403, duration: 16.692s, episode steps: 385, steps per second:  23, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.013117, mae: 2.397872, mean_q: 2.909809, mean_eps: 0.902305
 272837/500000: episode: 404, duration: 57.894s, episode steps: 1270, steps per second:  22, episode reward: 16.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.013362, mae: 2.405291, mean_q: 2.920383, mean_eps: 0.902007
 273488/500000: episode: 405, duration: 30.030s, episode steps: 651, steps per second:  22, episode reward:  4.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.013511, mae: 2.414388, mean_q: 2.931360, mean_eps: 0.901662
 273976/500000: episode: 406, duration: 21.755s, episode steps: 488, steps per second:  22, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.627 [0.000, 5.000],  loss: 0.012861, mae: 2.418718, mean_q: 2.939105, mean_eps: 0.901457
 274700/500000: episode: 407, duration: 32.461s, episode steps: 724, steps per second:  22, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.012383, mae: 2.411485, mean_q: 2.929843, mean_eps: 0.901239
 275218/500000: episode: 408, duration: 24.341s, episode steps: 518, steps per second:  21, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.593 [0.000, 5.000],  loss: 0.014715, mae: 2.398819, mean_q: 2.912164, mean_eps: 0.901015
 275658/500000: episode: 409, duration: 19.695s, episode steps: 440, steps per second:  22, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.013357, mae: 2.409574, mean_q: 2.925440, mean_eps: 0.900842
 276012/500000: episode: 410, duration: 16.153s, episode steps: 354, steps per second:  22, episode reward:  7.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.016501, mae: 2.420957, mean_q: 2.940093, mean_eps: 0.900700
 276630/500000: episode: 411, duration: 29.660s, episode steps: 618, steps per second:  21, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.012184, mae: 2.409948, mean_q: 2.925684, mean_eps: 0.900525
 277391/500000: episode: 412, duration: 33.710s, episode steps: 761, steps per second:  23, episode reward: 16.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.011709, mae: 2.406423, mean_q: 2.923935, mean_eps: 0.900276
 277781/500000: episode: 413, duration: 18.209s, episode steps: 390, steps per second:  21, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.615 [0.000, 5.000],  loss: 0.013008, mae: 2.403030, mean_q: 2.919470, mean_eps: 0.900069
 278741/500000: episode: 414, duration: 43.734s, episode steps: 960, steps per second:  22, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.430 [0.000, 5.000],  loss: 0.012991, mae: 2.390992, mean_q: 2.902732, mean_eps: 0.899826
 279672/500000: episode: 415, duration: 41.834s, episode steps: 931, steps per second:  22, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.012315, mae: 2.401493, mean_q: 2.918280, mean_eps: 0.899486
 280296/500000: episode: 416, duration: 28.275s, episode steps: 624, steps per second:  22, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.013565, mae: 2.412505, mean_q: 2.928839, mean_eps: 0.899206
 280716/500000: episode: 417, duration: 19.014s, episode steps: 420, steps per second:  22, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.012614, mae: 2.422189, mean_q: 2.942676, mean_eps: 0.899019
 281222/500000: episode: 418, duration: 23.777s, episode steps: 506, steps per second:  21, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.013015, mae: 2.388847, mean_q: 2.899453, mean_eps: 0.898852
 282495/500000: episode: 419, duration: 56.798s, episode steps: 1273, steps per second:  22, episode reward: 13.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.010970, mae: 2.407049, mean_q: 2.922050, mean_eps: 0.898531
 283122/500000: episode: 420, duration: 28.598s, episode steps: 627, steps per second:  22, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.012522, mae: 2.410867, mean_q: 2.929765, mean_eps: 0.898189
 283683/500000: episode: 421, duration: 26.264s, episode steps: 561, steps per second:  21, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.613 [0.000, 5.000],  loss: 0.012324, mae: 2.411034, mean_q: 2.926321, mean_eps: 0.897975
 284123/500000: episode: 422, duration: 19.766s, episode steps: 440, steps per second:  22, episode reward:  2.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.011379, mae: 2.395825, mean_q: 2.906908, mean_eps: 0.897795
 284782/500000: episode: 423, duration: 29.404s, episode steps: 659, steps per second:  22, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.013874, mae: 2.388633, mean_q: 2.899939, mean_eps: 0.897597
 285429/500000: episode: 424, duration: 30.092s, episode steps: 647, steps per second:  22, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.012118, mae: 2.390557, mean_q: 2.902212, mean_eps: 0.897362
 286299/500000: episode: 425, duration: 38.239s, episode steps: 870, steps per second:  23, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.622 [0.000, 5.000],  loss: 0.012675, mae: 2.421982, mean_q: 2.940236, mean_eps: 0.897089
 286803/500000: episode: 426, duration: 23.573s, episode steps: 504, steps per second:  21, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.010931, mae: 2.430577, mean_q: 2.953493, mean_eps: 0.896842
 287476/500000: episode: 427, duration: 30.045s, episode steps: 673, steps per second:  22, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.318 [0.000, 5.000],  loss: 0.013214, mae: 2.403893, mean_q: 2.918573, mean_eps: 0.896630
 288196/500000: episode: 428, duration: 33.756s, episode steps: 720, steps per second:  21, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.012597, mae: 2.389525, mean_q: 2.901279, mean_eps: 0.896380
 289079/500000: episode: 429, duration: 39.227s, episode steps: 883, steps per second:  23, episode reward: 18.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.013507, mae: 2.394604, mean_q: 2.906087, mean_eps: 0.896091
 289513/500000: episode: 430, duration: 19.872s, episode steps: 434, steps per second:  22, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.615 [0.000, 5.000],  loss: 0.013428, mae: 2.440073, mean_q: 2.961533, mean_eps: 0.895853
 290060/500000: episode: 431, duration: 25.493s, episode steps: 547, steps per second:  21, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.682 [0.000, 5.000],  loss: 0.012899, mae: 2.401293, mean_q: 2.915143, mean_eps: 0.895677
 291243/500000: episode: 432, duration: 53.182s, episode steps: 1183, steps per second:  22, episode reward: 17.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.012803, mae: 2.405136, mean_q: 2.919418, mean_eps: 0.895366
 292074/500000: episode: 433, duration: 37.396s, episode steps: 831, steps per second:  22, episode reward:  6.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.013844, mae: 2.422068, mean_q: 2.942496, mean_eps: 0.895003
 292708/500000: episode: 434, duration: 29.149s, episode steps: 634, steps per second:  22, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.013170, mae: 2.413585, mean_q: 2.929028, mean_eps: 0.894740
 293482/500000: episode: 435, duration: 35.336s, episode steps: 774, steps per second:  22, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.643 [0.000, 5.000],  loss: 0.012870, mae: 2.396390, mean_q: 2.910603, mean_eps: 0.894486
 294111/500000: episode: 436, duration: 28.357s, episode steps: 629, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.013311, mae: 2.385711, mean_q: 2.897287, mean_eps: 0.894233
 295333/500000: episode: 437, duration: 56.858s, episode steps: 1222, steps per second:  21, episode reward: 22.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.013077, mae: 2.402623, mean_q: 2.917545, mean_eps: 0.893900
 295997/500000: episode: 438, duration: 30.250s, episode steps: 664, steps per second:  22, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.013009, mae: 2.409346, mean_q: 2.927057, mean_eps: 0.893560
 296780/500000: episode: 439, duration: 34.828s, episode steps: 783, steps per second:  22, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.011978, mae: 2.389276, mean_q: 2.902684, mean_eps: 0.893300
 297370/500000: episode: 440, duration: 26.939s, episode steps: 590, steps per second:  22, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.012393, mae: 2.406529, mean_q: 2.924968, mean_eps: 0.893053
 297973/500000: episode: 441, duration: 26.221s, episode steps: 603, steps per second:  23, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.645 [0.000, 5.000],  loss: 0.014590, mae: 2.403486, mean_q: 2.916143, mean_eps: 0.892838
 298818/500000: episode: 442, duration: 40.503s, episode steps: 845, steps per second:  21, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.013824, mae: 2.414417, mean_q: 2.932587, mean_eps: 0.892577
 299467/500000: episode: 443, duration: 29.526s, episode steps: 649, steps per second:  22, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.012430, mae: 2.385994, mean_q: 2.897302, mean_eps: 0.892309
 300119/500000: episode: 444, duration: 29.961s, episode steps: 652, steps per second:  22, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.012505, mae: 2.409871, mean_q: 2.922272, mean_eps: 0.892075
 300779/500000: episode: 445, duration: 29.278s, episode steps: 660, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.677 [0.000, 5.000],  loss: 0.014189, mae: 2.424122, mean_q: 2.941645, mean_eps: 0.891839
 301364/500000: episode: 446, duration: 29.063s, episode steps: 585, steps per second:  20, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.012312, mae: 2.427448, mean_q: 2.943312, mean_eps: 0.891615
 302180/500000: episode: 447, duration: 37.928s, episode steps: 816, steps per second:  22, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.012700, mae: 2.411661, mean_q: 2.925938, mean_eps: 0.891363
 302775/500000: episode: 448, duration: 26.912s, episode steps: 595, steps per second:  22, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.444 [0.000, 5.000],  loss: 0.014492, mae: 2.405240, mean_q: 2.922925, mean_eps: 0.891109
 303243/500000: episode: 449, duration: 21.122s, episode steps: 468, steps per second:  22, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.417 [0.000, 5.000],  loss: 0.012829, mae: 2.414734, mean_q: 2.932369, mean_eps: 0.890917
 303634/500000: episode: 450, duration: 19.573s, episode steps: 391, steps per second:  20, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.014860, mae: 2.412947, mean_q: 2.925909, mean_eps: 0.890762
 304019/500000: episode: 451, duration: 19.018s, episode steps: 385, steps per second:  20, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.405 [0.000, 5.000],  loss: 0.012612, mae: 2.376822, mean_q: 2.885518, mean_eps: 0.890623
 304990/500000: episode: 452, duration: 45.141s, episode steps: 971, steps per second:  22, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.013270, mae: 2.402705, mean_q: 2.914920, mean_eps: 0.890379
 305583/500000: episode: 453, duration: 26.681s, episode steps: 593, steps per second:  22, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.012576, mae: 2.388719, mean_q: 2.897303, mean_eps: 0.890097
 306299/500000: episode: 454, duration: 36.606s, episode steps: 716, steps per second:  20, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.013824, mae: 2.390114, mean_q: 2.899506, mean_eps: 0.889862
 306908/500000: episode: 455, duration: 30.255s, episode steps: 609, steps per second:  20, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.011516, mae: 2.429093, mean_q: 2.948084, mean_eps: 0.889623
 307585/500000: episode: 456, duration: 30.692s, episode steps: 677, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.013158, mae: 2.406527, mean_q: 2.918860, mean_eps: 0.889391
 308240/500000: episode: 457, duration: 29.816s, episode steps: 655, steps per second:  22, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.013261, mae: 2.398388, mean_q: 2.911704, mean_eps: 0.889152
 308675/500000: episode: 458, duration: 21.797s, episode steps: 435, steps per second:  20, episode reward:  8.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.710 [0.000, 5.000],  loss: 0.013402, mae: 2.391046, mean_q: 2.902299, mean_eps: 0.888956
 309328/500000: episode: 459, duration: 33.652s, episode steps: 653, steps per second:  19, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.015179, mae: 2.408589, mean_q: 2.924550, mean_eps: 0.888760
 309931/500000: episode: 460, duration: 30.023s, episode steps: 603, steps per second:  20, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.012871, mae: 2.413931, mean_q: 2.930261, mean_eps: 0.888534
 310549/500000: episode: 461, duration: 27.485s, episode steps: 618, steps per second:  22, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.012725, mae: 2.416491, mean_q: 2.934140, mean_eps: 0.888314
 311668/500000: episode: 462, duration: 55.704s, episode steps: 1119, steps per second:  20, episode reward:  7.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.014557, mae: 2.406663, mean_q: 2.920413, mean_eps: 0.888001
 312380/500000: episode: 463, duration: 34.556s, episode steps: 712, steps per second:  21, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.014751, mae: 2.416818, mean_q: 2.932356, mean_eps: 0.887672
 313057/500000: episode: 464, duration: 31.538s, episode steps: 677, steps per second:  21, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.012962, mae: 2.424103, mean_q: 2.943122, mean_eps: 0.887422
 313540/500000: episode: 465, duration: 21.814s, episode steps: 483, steps per second:  22, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.013639, mae: 2.420105, mean_q: 2.938457, mean_eps: 0.887213
 314037/500000: episode: 466, duration: 26.886s, episode steps: 497, steps per second:  18, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.014693, mae: 2.398856, mean_q: 2.909452, mean_eps: 0.887036
 314575/500000: episode: 467, duration: 26.912s, episode steps: 538, steps per second:  20, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.656 [0.000, 5.000],  loss: 0.012191, mae: 2.403103, mean_q: 2.917367, mean_eps: 0.886850
 315390/500000: episode: 468, duration: 37.839s, episode steps: 815, steps per second:  22, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.013157, mae: 2.423254, mean_q: 2.939792, mean_eps: 0.886606
 315844/500000: episode: 469, duration: 20.303s, episode steps: 454, steps per second:  22, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.013199, mae: 2.423987, mean_q: 2.941819, mean_eps: 0.886378
 316590/500000: episode: 470, duration: 37.641s, episode steps: 746, steps per second:  20, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.013564, mae: 2.413472, mean_q: 2.929319, mean_eps: 0.886162
 317105/500000: episode: 471, duration: 24.919s, episode steps: 515, steps per second:  21, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.386 [0.000, 5.000],  loss: 0.013025, mae: 2.395464, mean_q: 2.907291, mean_eps: 0.885935
 317736/500000: episode: 472, duration: 29.802s, episode steps: 631, steps per second:  21, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.013033, mae: 2.431370, mean_q: 2.951858, mean_eps: 0.885729
 318268/500000: episode: 473, duration: 25.147s, episode steps: 532, steps per second:  21, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.012568, mae: 2.396876, mean_q: 2.909231, mean_eps: 0.885520
 319340/500000: episode: 474, duration: 51.710s, episode steps: 1072, steps per second:  21, episode reward: 24.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.013186, mae: 2.414076, mean_q: 2.929116, mean_eps: 0.885231
 320422/500000: episode: 475, duration: 51.488s, episode steps: 1082, steps per second:  21, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.012651, mae: 2.418795, mean_q: 2.935494, mean_eps: 0.884843
 321086/500000: episode: 476, duration: 30.842s, episode steps: 664, steps per second:  22, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.013513, mae: 2.396752, mean_q: 2.911885, mean_eps: 0.884529
 321767/500000: episode: 477, duration: 33.848s, episode steps: 681, steps per second:  20, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.396 [0.000, 5.000],  loss: 0.011748, mae: 2.413232, mean_q: 2.930015, mean_eps: 0.884287
