['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_500000.h5f
Hay pesos anteriores y se van a cargar
Training for 1000000 steps ...
    420/1000000: episode: 1, duration: 2.735s, episode steps: 420, steps per second: 154, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 396183/1000000: episode: 587, duration: 57.784s, episode steps: 934, steps per second:  16, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.375 [0.000, 5.000],  loss: 0.015115, mae: 2.564799, mean_q: 3.100573, mean_eps: 0.857542
 396708/1000000: episode: 588, duration: 32.589s, episode steps: 525, steps per second:  16, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.012561, mae: 2.536443, mean_q: 3.067433, mean_eps: 0.857280
 397245/1000000: episode: 589, duration: 34.556s, episode steps: 537, steps per second:  16, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.013699, mae: 2.564860, mean_q: 3.100833, mean_eps: 0.857089
 397769/1000000: episode: 590, duration: 33.315s, episode steps: 524, steps per second:  16, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.618 [0.000, 5.000],  loss: 0.015545, mae: 2.533239, mean_q: 3.061954, mean_eps: 0.856897
 398397/1000000: episode: 591, duration: 39.130s, episode steps: 628, steps per second:  16, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.015628, mae: 2.544981, mean_q: 3.076495, mean_eps: 0.856690
 399054/1000000: episode: 592, duration: 40.834s, episode steps: 657, steps per second:  16, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.014437, mae: 2.591024, mean_q: 3.133360, mean_eps: 0.856459
 399590/1000000: episode: 593, duration: 33.073s, episode steps: 536, steps per second:  16, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.012916, mae: 2.548353, mean_q: 3.081657, mean_eps: 0.856244
 400357/1000000: episode: 594, duration: 48.689s, episode steps: 767, steps per second:  16, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.013325, mae: 2.532933, mean_q: 3.062742, mean_eps: 0.856009
 400842/1000000: episode: 595, duration: 29.420s, episode steps: 485, steps per second:  16, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.621 [0.000, 5.000],  loss: 0.014757, mae: 2.535008, mean_q: 3.065559, mean_eps: 0.855784
 401410/1000000: episode: 596, duration: 35.722s, episode steps: 568, steps per second:  16, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.012398, mae: 2.542450, mean_q: 3.075479, mean_eps: 0.855595
 402397/1000000: episode: 597, duration: 61.451s, episode steps: 987, steps per second:  16, episode reward: 21.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.014319, mae: 2.545816, mean_q: 3.078247, mean_eps: 0.855315
 403522/1000000: episode: 598, duration: 68.738s, episode steps: 1125, steps per second:  16, episode reward: 18.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.016101, mae: 2.557327, mean_q: 3.090957, mean_eps: 0.854934
 404162/1000000: episode: 599, duration: 39.107s, episode steps: 640, steps per second:  16, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.012690, mae: 2.546811, mean_q: 3.078877, mean_eps: 0.854617
 404678/1000000: episode: 600, duration: 31.887s, episode steps: 516, steps per second:  16, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.013695, mae: 2.546128, mean_q: 3.080767, mean_eps: 0.854409
 405440/1000000: episode: 601, duration: 47.013s, episode steps: 762, steps per second:  16, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.014255, mae: 2.548707, mean_q: 3.081792, mean_eps: 0.854179
 406144/1000000: episode: 602, duration: 44.742s, episode steps: 704, steps per second:  16, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.016614, mae: 2.543290, mean_q: 3.075788, mean_eps: 0.853916
 406794/1000000: episode: 603, duration: 41.654s, episode steps: 650, steps per second:  16, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.418 [0.000, 5.000],  loss: 0.017076, mae: 2.551871, mean_q: 3.084925, mean_eps: 0.853672
 407814/1000000: episode: 604, duration: 64.501s, episode steps: 1020, steps per second:  16, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.013901, mae: 2.531648, mean_q: 3.061530, mean_eps: 0.853371
 408215/1000000: episode: 605, duration: 23.803s, episode steps: 401, steps per second:  17, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.596 [0.000, 5.000],  loss: 0.013727, mae: 2.523231, mean_q: 3.050624, mean_eps: 0.853115
 408797/1000000: episode: 606, duration: 36.863s, episode steps: 582, steps per second:  16, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.014162, mae: 2.538706, mean_q: 3.067750, mean_eps: 0.852938
 409533/1000000: episode: 607, duration: 44.823s, episode steps: 736, steps per second:  16, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.013643, mae: 2.545575, mean_q: 3.076859, mean_eps: 0.852700
 410043/1000000: episode: 608, duration: 31.812s, episode steps: 510, steps per second:  16, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.013543, mae: 2.545041, mean_q: 3.074434, mean_eps: 0.852476
 410746/1000000: episode: 609, duration: 44.551s, episode steps: 703, steps per second:  16, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.634 [0.000, 5.000],  loss: 0.013704, mae: 2.546753, mean_q: 3.079126, mean_eps: 0.852258
 411368/1000000: episode: 610, duration: 37.838s, episode steps: 622, steps per second:  16, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.012864, mae: 2.522662, mean_q: 3.050613, mean_eps: 0.852020
 411907/1000000: episode: 611, duration: 34.873s, episode steps: 539, steps per second:  15, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.014212, mae: 2.537966, mean_q: 3.068465, mean_eps: 0.851811
 412394/1000000: episode: 612, duration: 29.803s, episode steps: 487, steps per second:  16, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.696 [0.000, 5.000],  loss: 0.014701, mae: 2.526997, mean_q: 3.055615, mean_eps: 0.851626
 412743/1000000: episode: 613, duration: 21.922s, episode steps: 349, steps per second:  16, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.016504, mae: 2.523608, mean_q: 3.049451, mean_eps: 0.851476
 413913/1000000: episode: 614, duration: 73.385s, episode steps: 1170, steps per second:  16, episode reward: 24.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.013406, mae: 2.552679, mean_q: 3.086380, mean_eps: 0.851202
 414571/1000000: episode: 615, duration: 39.920s, episode steps: 658, steps per second:  16, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.013587, mae: 2.535198, mean_q: 3.066789, mean_eps: 0.850873
 415588/1000000: episode: 616, duration: 62.856s, episode steps: 1017, steps per second:  16, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.391 [0.000, 5.000],  loss: 0.014039, mae: 2.533157, mean_q: 3.063633, mean_eps: 0.850572
 415949/1000000: episode: 617, duration: 22.434s, episode steps: 361, steps per second:  16, episode reward:  8.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.015602, mae: 2.546273, mean_q: 3.078264, mean_eps: 0.850324
 416846/1000000: episode: 618, duration: 56.499s, episode steps: 897, steps per second:  16, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.013500, mae: 2.558947, mean_q: 3.094069, mean_eps: 0.850097
 417542/1000000: episode: 619, duration: 42.386s, episode steps: 696, steps per second:  16, episode reward: 14.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.017341, mae: 2.541997, mean_q: 3.072482, mean_eps: 0.849810
 418382/1000000: episode: 620, duration: 52.703s, episode steps: 840, steps per second:  16, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.014024, mae: 2.527922, mean_q: 3.056639, mean_eps: 0.849534
 418933/1000000: episode: 621, duration: 33.556s, episode steps: 551, steps per second:  16, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.686 [0.000, 5.000],  loss: 0.014544, mae: 2.541225, mean_q: 3.071530, mean_eps: 0.849283
 419613/1000000: episode: 622, duration: 41.655s, episode steps: 680, steps per second:  16, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.015776, mae: 2.535083, mean_q: 3.065782, mean_eps: 0.849061
 420120/1000000: episode: 623, duration: 31.820s, episode steps: 507, steps per second:  16, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.014652, mae: 2.560751, mean_q: 3.095612, mean_eps: 0.848848
 420655/1000000: episode: 624, duration: 33.426s, episode steps: 535, steps per second:  16, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.014104, mae: 2.538446, mean_q: 3.068272, mean_eps: 0.848661
 421348/1000000: episode: 625, duration: 42.518s, episode steps: 693, steps per second:  16, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.014533, mae: 2.525004, mean_q: 3.051656, mean_eps: 0.848440
 421798/1000000: episode: 626, duration: 28.850s, episode steps: 450, steps per second:  16, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.669 [0.000, 5.000],  loss: 0.013149, mae: 2.525250, mean_q: 3.051812, mean_eps: 0.848234
 422321/1000000: episode: 627, duration: 32.464s, episode steps: 523, steps per second:  16, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.012659, mae: 2.545604, mean_q: 3.077931, mean_eps: 0.848058
 422797/1000000: episode: 628, duration: 29.394s, episode steps: 476, steps per second:  16, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.013078, mae: 2.529315, mean_q: 3.057883, mean_eps: 0.847878
 423468/1000000: episode: 629, duration: 40.407s, episode steps: 671, steps per second:  17, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.636 [0.000, 5.000],  loss: 0.013275, mae: 2.540738, mean_q: 3.073134, mean_eps: 0.847672
 424179/1000000: episode: 630, duration: 44.382s, episode steps: 711, steps per second:  16, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.015550, mae: 2.536417, mean_q: 3.066293, mean_eps: 0.847424
 424594/1000000: episode: 631, duration: 25.938s, episode steps: 415, steps per second:  16, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.013621, mae: 2.534512, mean_q: 3.066270, mean_eps: 0.847221
 425336/1000000: episode: 632, duration: 46.695s, episode steps: 742, steps per second:  16, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.345 [0.000, 5.000],  loss: 0.013531, mae: 2.527363, mean_q: 3.056659, mean_eps: 0.847013
 426219/1000000: episode: 633, duration: 54.606s, episode steps: 883, steps per second:  16, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.013700, mae: 2.536884, mean_q: 3.070803, mean_eps: 0.846721
 426822/1000000: episode: 634, duration: 37.023s, episode steps: 603, steps per second:  16, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.390 [0.000, 5.000],  loss: 0.012988, mae: 2.540363, mean_q: 3.070534, mean_eps: 0.846453
 427718/1000000: episode: 635, duration: 55.285s, episode steps: 896, steps per second:  16, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.014792, mae: 2.540094, mean_q: 3.070132, mean_eps: 0.846183
 428452/1000000: episode: 636, duration: 37.897s, episode steps: 734, steps per second:  19, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.014372, mae: 2.547188, mean_q: 3.078264, mean_eps: 0.845890
 429082/1000000: episode: 637, duration: 33.251s, episode steps: 630, steps per second:  19, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.015933, mae: 2.538015, mean_q: 3.067890, mean_eps: 0.845644
 429833/1000000: episode: 638, duration: 40.244s, episode steps: 751, steps per second:  19, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.014772, mae: 2.532652, mean_q: 3.061137, mean_eps: 0.845395
 430218/1000000: episode: 639, duration: 20.236s, episode steps: 385, steps per second:  19, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.012740, mae: 2.516349, mean_q: 3.040995, mean_eps: 0.845191
 431062/1000000: episode: 640, duration: 44.777s, episode steps: 844, steps per second:  19, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.014427, mae: 2.538368, mean_q: 3.067690, mean_eps: 0.844970
 431851/1000000: episode: 641, duration: 40.978s, episode steps: 789, steps per second:  19, episode reward: 17.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.605 [0.000, 5.000],  loss: 0.015680, mae: 2.548048, mean_q: 3.080083, mean_eps: 0.844676
 432855/1000000: episode: 642, duration: 55.106s, episode steps: 1004, steps per second:  18, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.013247, mae: 2.521044, mean_q: 3.046622, mean_eps: 0.844353
 433497/1000000: episode: 643, duration: 33.337s, episode steps: 642, steps per second:  19, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.338 [0.000, 5.000],  loss: 0.013718, mae: 2.534733, mean_q: 3.063076, mean_eps: 0.844057
 433888/1000000: episode: 644, duration: 20.940s, episode steps: 391, steps per second:  19, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.013319, mae: 2.532383, mean_q: 3.062146, mean_eps: 0.843871
 434410/1000000: episode: 645, duration: 27.254s, episode steps: 522, steps per second:  19, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.016181, mae: 2.539478, mean_q: 3.070382, mean_eps: 0.843707
 434971/1000000: episode: 646, duration: 33.093s, episode steps: 561, steps per second:  17, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.660 [0.000, 5.000],  loss: 0.013220, mae: 2.518880, mean_q: 3.046015, mean_eps: 0.843512
 435583/1000000: episode: 647, duration: 32.034s, episode steps: 612, steps per second:  19, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.660 [0.000, 5.000],  loss: 0.012611, mae: 2.551946, mean_q: 3.084160, mean_eps: 0.843301
 436268/1000000: episode: 648, duration: 37.258s, episode steps: 685, steps per second:  18, episode reward: 16.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.015129, mae: 2.546454, mean_q: 3.077595, mean_eps: 0.843067
 437117/1000000: episode: 649, duration: 49.217s, episode steps: 849, steps per second:  17, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.346 [0.000, 5.000],  loss: 0.014013, mae: 2.519914, mean_q: 3.047586, mean_eps: 0.842791
 437615/1000000: episode: 650, duration: 26.459s, episode steps: 498, steps per second:  19, episode reward: 11.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.645 [0.000, 5.000],  loss: 0.015043, mae: 2.547684, mean_q: 3.082138, mean_eps: 0.842548
 438310/1000000: episode: 651, duration: 36.010s, episode steps: 695, steps per second:  19, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.014643, mae: 2.550126, mean_q: 3.082661, mean_eps: 0.842334
 439261/1000000: episode: 652, duration: 53.298s, episode steps: 951, steps per second:  18, episode reward: 10.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.013727, mae: 2.531727, mean_q: 3.059167, mean_eps: 0.842037
 440357/1000000: episode: 653, duration: 60.485s, episode steps: 1096, steps per second:  18, episode reward: 14.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.014640, mae: 2.538611, mean_q: 3.067938, mean_eps: 0.841668
 441031/1000000: episode: 654, duration: 36.981s, episode steps: 674, steps per second:  18, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.381 [0.000, 5.000],  loss: 0.012602, mae: 2.522718, mean_q: 3.049460, mean_eps: 0.841350
 441417/1000000: episode: 655, duration: 21.322s, episode steps: 386, steps per second:  18, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.015579, mae: 2.535811, mean_q: 3.064195, mean_eps: 0.841159
 442001/1000000: episode: 656, duration: 37.361s, episode steps: 584, steps per second:  16, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.013562, mae: 2.536265, mean_q: 3.068092, mean_eps: 0.840984
 442419/1000000: episode: 657, duration: 26.113s, episode steps: 418, steps per second:  16, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.249 [0.000, 5.000],  loss: 0.014277, mae: 2.537883, mean_q: 3.068699, mean_eps: 0.840804
 443350/1000000: episode: 658, duration: 64.049s, episode steps: 931, steps per second:  15, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.590 [0.000, 5.000],  loss: 0.015503, mae: 2.545057, mean_q: 3.077463, mean_eps: 0.840562
 444427/1000000: episode: 659, duration: 65.388s, episode steps: 1077, steps per second:  16, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.014627, mae: 2.534890, mean_q: 3.063922, mean_eps: 0.840200
 445121/1000000: episode: 660, duration: 44.075s, episode steps: 694, steps per second:  16, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.014927, mae: 2.542852, mean_q: 3.073034, mean_eps: 0.839881
 445562/1000000: episode: 661, duration: 27.978s, episode steps: 441, steps per second:  16, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.015876, mae: 2.514207, mean_q: 3.040914, mean_eps: 0.839677
 446217/1000000: episode: 662, duration: 40.640s, episode steps: 655, steps per second:  16, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.359 [0.000, 5.000],  loss: 0.014312, mae: 2.526522, mean_q: 3.054706, mean_eps: 0.839480
 446857/1000000: episode: 663, duration: 43.609s, episode steps: 640, steps per second:  15, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.015874, mae: 2.553123, mean_q: 3.084920, mean_eps: 0.839246
 447443/1000000: episode: 664, duration: 38.497s, episode steps: 586, steps per second:  15, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.013470, mae: 2.552483, mean_q: 3.084548, mean_eps: 0.839026
 448173/1000000: episode: 665, duration: 45.805s, episode steps: 730, steps per second:  16, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.013055, mae: 2.558539, mean_q: 3.091501, mean_eps: 0.838789
 448692/1000000: episode: 666, duration: 31.711s, episode steps: 519, steps per second:  16, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.659 [0.000, 5.000],  loss: 0.014181, mae: 2.538857, mean_q: 3.067675, mean_eps: 0.838564
 449778/1000000: episode: 667, duration: 68.282s, episode steps: 1086, steps per second:  16, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.014887, mae: 2.524846, mean_q: 3.052677, mean_eps: 0.838276
 450177/1000000: episode: 668, duration: 24.784s, episode steps: 399, steps per second:  16, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.015391, mae: 2.540414, mean_q: 3.069565, mean_eps: 0.838008
 451043/1000000: episode: 669, duration: 53.701s, episode steps: 866, steps per second:  16, episode reward: 17.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.013968, mae: 2.551931, mean_q: 3.083236, mean_eps: 0.837780
 451970/1000000: episode: 670, duration: 57.950s, episode steps: 927, steps per second:  16, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.608 [0.000, 5.000],  loss: 0.013585, mae: 2.558701, mean_q: 3.093211, mean_eps: 0.837458
 452376/1000000: episode: 671, duration: 26.368s, episode steps: 406, steps per second:  15, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.283 [0.000, 5.000],  loss: 0.010829, mae: 2.537826, mean_q: 3.065537, mean_eps: 0.837218
 453002/1000000: episode: 672, duration: 38.696s, episode steps: 626, steps per second:  16, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.016909, mae: 2.565645, mean_q: 3.100442, mean_eps: 0.837032
 453670/1000000: episode: 673, duration: 42.736s, episode steps: 668, steps per second:  16, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.593 [0.000, 5.000],  loss: 0.017863, mae: 2.538745, mean_q: 3.066167, mean_eps: 0.836799
 454379/1000000: episode: 674, duration: 43.775s, episode steps: 709, steps per second:  16, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.013545, mae: 2.573901, mean_q: 3.110315, mean_eps: 0.836551
 455317/1000000: episode: 675, duration: 59.160s, episode steps: 938, steps per second:  16, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.013937, mae: 2.535759, mean_q: 3.062805, mean_eps: 0.836255
 456270/1000000: episode: 676, duration: 59.637s, episode steps: 953, steps per second:  16, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.015279, mae: 2.552368, mean_q: 3.083368, mean_eps: 0.835914
 456865/1000000: episode: 677, duration: 37.218s, episode steps: 595, steps per second:  16, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.015720, mae: 2.539223, mean_q: 3.067567, mean_eps: 0.835636
 457730/1000000: episode: 678, duration: 55.329s, episode steps: 865, steps per second:  16, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.384 [0.000, 5.000],  loss: 0.014800, mae: 2.542030, mean_q: 3.072492, mean_eps: 0.835373
 458538/1000000: episode: 679, duration: 50.312s, episode steps: 808, steps per second:  16, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.015938, mae: 2.554926, mean_q: 3.086486, mean_eps: 0.835072
 459367/1000000: episode: 680, duration: 51.376s, episode steps: 829, steps per second:  16, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.650 [0.000, 5.000],  loss: 0.013553, mae: 2.562130, mean_q: 3.096185, mean_eps: 0.834777
 460005/1000000: episode: 681, duration: 39.563s, episode steps: 638, steps per second:  16, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.014463, mae: 2.547709, mean_q: 3.077405, mean_eps: 0.834513
 461312/1000000: episode: 682, duration: 81.787s, episode steps: 1307, steps per second:  16, episode reward: 28.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.013495, mae: 2.544389, mean_q: 3.075182, mean_eps: 0.834163
 462099/1000000: episode: 683, duration: 49.268s, episode steps: 787, steps per second:  16, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.014286, mae: 2.562705, mean_q: 3.098410, mean_eps: 0.833787
