	['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.178s, episode steps: 420, steps per second: 132, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 138840/250000: episode: 200, duration: 15.320s, episode steps: 347, steps per second:  23, episode reward:  3.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.709 [0.000, 5.000],  loss: 0.008693, mae: 0.974796, mean_q: 1.216876, mean_eps: 0.875201
 139569/250000: episode: 201, duration: 34.210s, episode steps: 729, steps per second:  21, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.008814, mae: 0.989838, mean_q: 1.237810, mean_eps: 0.874716
 140886/250000: episode: 202, duration: 74.373s, episode steps: 1317, steps per second:  18, episode reward: 15.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.008804, mae: 0.996568, mean_q: 1.250061, mean_eps: 0.873795
 141472/250000: episode: 203, duration: 32.942s, episode steps: 586, steps per second:  18, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.348 [0.000, 5.000],  loss: 0.007299, mae: 0.984423, mean_q: 1.234145, mean_eps: 0.872940
 142087/250000: episode: 204, duration: 33.287s, episode steps: 615, steps per second:  18, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.009534, mae: 0.990602, mean_q: 1.241896, mean_eps: 0.872400
 142848/250000: episode: 205, duration: 40.992s, episode steps: 761, steps per second:  19, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.009218, mae: 0.985694, mean_q: 1.233383, mean_eps: 0.871781
 143751/250000: episode: 206, duration: 48.392s, episode steps: 903, steps per second:  19, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.617 [0.000, 5.000],  loss: 0.009277, mae: 0.984103, mean_q: 1.232380, mean_eps: 0.871032
 144221/250000: episode: 207, duration: 25.212s, episode steps: 470, steps per second:  19, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.007086, mae: 0.995083, mean_q: 1.248222, mean_eps: 0.870413
 144607/250000: episode: 208, duration: 20.794s, episode steps: 386, steps per second:  19, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.420 [0.000, 5.000],  loss: 0.008172, mae: 0.988407, mean_q: 1.237175, mean_eps: 0.870027
 145239/250000: episode: 209, duration: 35.700s, episode steps: 632, steps per second:  18, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.009246, mae: 0.992379, mean_q: 1.241539, mean_eps: 0.869570
 145857/250000: episode: 210, duration: 35.125s, episode steps: 618, steps per second:  18, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.008265, mae: 0.989120, mean_q: 1.237123, mean_eps: 0.869007
 146967/250000: episode: 211, duration: 51.350s, episode steps: 1110, steps per second:  22, episode reward: 14.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.008524, mae: 0.987688, mean_q: 1.235984, mean_eps: 0.868229
 147933/250000: episode: 212, duration: 46.859s, episode steps: 966, steps per second:  21, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.008206, mae: 0.988004, mean_q: 1.234530, mean_eps: 0.867295
 149093/250000: episode: 213, duration: 55.355s, episode steps: 1160, steps per second:  21, episode reward: 17.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.007950, mae: 0.986212, mean_q: 1.233503, mean_eps: 0.866337
 149798/250000: episode: 214, duration: 33.881s, episode steps: 705, steps per second:  21, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.648 [0.000, 5.000],  loss: 0.007805, mae: 0.987546, mean_q: 1.236171, mean_eps: 0.865499
 150467/250000: episode: 215, duration: 30.349s, episode steps: 669, steps per second:  22, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.009474, mae: 1.022158, mean_q: 1.276205, mean_eps: 0.864881
 151359/250000: episode: 216, duration: 41.399s, episode steps: 892, steps per second:  22, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.617 [0.000, 5.000],  loss: 0.010136, mae: 1.028139, mean_q: 1.283876, mean_eps: 0.864179
 151951/250000: episode: 217, duration: 27.030s, episode steps: 592, steps per second:  22, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.009711, mae: 1.030488, mean_q: 1.286578, mean_eps: 0.863511
 152730/250000: episode: 218, duration: 36.102s, episode steps: 779, steps per second:  22, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.009604, mae: 1.031894, mean_q: 1.288330, mean_eps: 0.862894
 153271/250000: episode: 219, duration: 23.889s, episode steps: 541, steps per second:  23, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.009442, mae: 1.038104, mean_q: 1.295743, mean_eps: 0.862300
 153874/250000: episode: 220, duration: 27.683s, episode steps: 603, steps per second:  22, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.008933, mae: 1.026641, mean_q: 1.280315, mean_eps: 0.861785
 154401/250000: episode: 221, duration: 24.388s, episode steps: 527, steps per second:  22, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.362 [0.000, 5.000],  loss: 0.010190, mae: 1.014405, mean_q: 1.265556, mean_eps: 0.861276
 155298/250000: episode: 222, duration: 40.063s, episode steps: 897, steps per second:  22, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.009329, mae: 1.020099, mean_q: 1.272501, mean_eps: 0.860635
 155677/250000: episode: 223, duration: 17.341s, episode steps: 379, steps per second:  22, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.009946, mae: 1.028219, mean_q: 1.284358, mean_eps: 0.860061
 157065/250000: episode: 224, duration: 64.770s, episode steps: 1388, steps per second:  21, episode reward: 28.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.008777, mae: 1.029579, mean_q: 1.286738, mean_eps: 0.859265
 157613/250000: episode: 225, duration: 24.903s, episode steps: 548, steps per second:  22, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.008935, mae: 1.030797, mean_q: 1.287188, mean_eps: 0.858394
 158289/250000: episode: 226, duration: 31.622s, episode steps: 676, steps per second:  21, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.009507, mae: 1.029109, mean_q: 1.283618, mean_eps: 0.857843
 159542/250000: episode: 227, duration: 56.757s, episode steps: 1253, steps per second:  22, episode reward: 15.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.009243, mae: 1.033338, mean_q: 1.290297, mean_eps: 0.856976
 160034/250000: episode: 228, duration: 23.061s, episode steps: 492, steps per second:  21, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.009045, mae: 1.038687, mean_q: 1.297421, mean_eps: 0.856191
 160768/250000: episode: 229, duration: 36.833s, episode steps: 734, steps per second:  20, episode reward:  5.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.009593, mae: 1.031954, mean_q: 1.290816, mean_eps: 0.855640
 161227/250000: episode: 230, duration: 21.751s, episode steps: 459, steps per second:  21, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.009191, mae: 1.048669, mean_q: 1.310128, mean_eps: 0.855104
 162088/250000: episode: 231, duration: 38.773s, episode steps: 861, steps per second:  22, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.010133, mae: 1.042692, mean_q: 1.302884, mean_eps: 0.854510
 163370/250000: episode: 232, duration: 59.370s, episode steps: 1282, steps per second:  22, episode reward: 14.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: 0.008385, mae: 1.025429, mean_q: 1.281987, mean_eps: 0.853545
 163755/250000: episode: 233, duration: 17.917s, episode steps: 385, steps per second:  21, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.590 [0.000, 5.000],  loss: 0.009393, mae: 1.033592, mean_q: 1.290093, mean_eps: 0.852794
 164450/250000: episode: 234, duration: 33.249s, episode steps: 695, steps per second:  21, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.009045, mae: 1.033735, mean_q: 1.291798, mean_eps: 0.852308
 165199/250000: episode: 235, duration: 34.222s, episode steps: 749, steps per second:  22, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.008460, mae: 1.030717, mean_q: 1.287771, mean_eps: 0.851658
 166159/250000: episode: 236, duration: 44.249s, episode steps: 960, steps per second:  22, episode reward:  7.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.009071, mae: 1.040451, mean_q: 1.299036, mean_eps: 0.850890
 166709/250000: episode: 237, duration: 25.936s, episode steps: 550, steps per second:  21, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.009222, mae: 1.026073, mean_q: 1.279702, mean_eps: 0.850209
 167100/250000: episode: 238, duration: 18.046s, episode steps: 391, steps per second:  22, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.008965, mae: 1.035269, mean_q: 1.292144, mean_eps: 0.849786
 167888/250000: episode: 239, duration: 35.869s, episode steps: 788, steps per second:  22, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: 0.009565, mae: 1.029984, mean_q: 1.286080, mean_eps: 0.849257
 168727/250000: episode: 240, duration: 38.367s, episode steps: 839, steps per second:  22, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.010029, mae: 1.024592, mean_q: 1.280258, mean_eps: 0.848525
 169333/250000: episode: 241, duration: 27.869s, episode steps: 606, steps per second:  22, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.008792, mae: 1.018419, mean_q: 1.271858, mean_eps: 0.847873
 169714/250000: episode: 242, duration: 17.785s, episode steps: 381, steps per second:  21, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.009356, mae: 1.035255, mean_q: 1.293486, mean_eps: 0.847428
 170103/250000: episode: 243, duration: 17.748s, episode steps: 389, steps per second:  22, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.011301, mae: 1.032508, mean_q: 1.288747, mean_eps: 0.847083
 171064/250000: episode: 244, duration: 45.128s, episode steps: 961, steps per second:  21, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.009249, mae: 1.032473, mean_q: 1.290326, mean_eps: 0.846476
 171564/250000: episode: 245, duration: 22.389s, episode steps: 500, steps per second:  22, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.382 [0.000, 5.000],  loss: 0.009112, mae: 1.032687, mean_q: 1.290264, mean_eps: 0.845819
 172338/250000: episode: 246, duration: 40.131s, episode steps: 774, steps per second:  19, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.007850, mae: 1.021466, mean_q: 1.278992, mean_eps: 0.845245
 172983/250000: episode: 247, duration: 29.563s, episode steps: 645, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.008328, mae: 1.029402, mean_q: 1.285453, mean_eps: 0.844606
 174023/250000: episode: 248, duration: 51.288s, episode steps: 1040, steps per second:  20, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.008973, mae: 1.018179, mean_q: 1.271190, mean_eps: 0.843848
 174591/250000: episode: 249, duration: 25.441s, episode steps: 568, steps per second:  22, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.009948, mae: 1.013940, mean_q: 1.264445, mean_eps: 0.843125
 175242/250000: episode: 250, duration: 30.540s, episode steps: 651, steps per second:  21, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: 0.009020, mae: 1.030757, mean_q: 1.285055, mean_eps: 0.842576
 176452/250000: episode: 251, duration: 55.596s, episode steps: 1210, steps per second:  22, episode reward: 16.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.009024, mae: 1.022458, mean_q: 1.274992, mean_eps: 0.841739
 177091/250000: episode: 252, duration: 29.783s, episode steps: 639, steps per second:  21, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.391 [0.000, 5.000],  loss: 0.009698, mae: 1.041230, mean_q: 1.298522, mean_eps: 0.840907
 177599/250000: episode: 253, duration: 22.821s, episode steps: 508, steps per second:  22, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.596 [0.000, 5.000],  loss: 0.009549, mae: 1.039404, mean_q: 1.296721, mean_eps: 0.840390
 178049/250000: episode: 254, duration: 21.788s, episode steps: 450, steps per second:  21, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.008389, mae: 1.025805, mean_q: 1.279588, mean_eps: 0.839958
 178850/250000: episode: 255, duration: 36.720s, episode steps: 801, steps per second:  22, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.009002, mae: 1.031061, mean_q: 1.285871, mean_eps: 0.839395
 179348/250000: episode: 256, duration: 22.913s, episode steps: 498, steps per second:  22, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.008938, mae: 1.025367, mean_q: 1.279329, mean_eps: 0.838812
 179897/250000: episode: 257, duration: 27.400s, episode steps: 549, steps per second:  20, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.392 [0.000, 5.000],  loss: 0.009349, mae: 1.042803, mean_q: 1.300974, mean_eps: 0.838340
 180797/250000: episode: 258, duration: 41.403s, episode steps: 900, steps per second:  22, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.388 [0.000, 5.000],  loss: 0.009657, mae: 1.036324, mean_q: 1.294173, mean_eps: 0.837687
 181287/250000: episode: 259, duration: 22.864s, episode steps: 490, steps per second:  21, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.010574, mae: 1.044587, mean_q: 1.303994, mean_eps: 0.837062
 182191/250000: episode: 260, duration: 42.065s, episode steps: 904, steps per second:  21, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.008778, mae: 1.019721, mean_q: 1.272663, mean_eps: 0.836436
 182535/250000: episode: 261, duration: 16.435s, episode steps: 344, steps per second:  21, episode reward:  3.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.008999, mae: 1.019381, mean_q: 1.273289, mean_eps: 0.835874
 183161/250000: episode: 262, duration: 29.628s, episode steps: 626, steps per second:  21, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.008193, mae: 1.028560, mean_q: 1.284332, mean_eps: 0.835437
 184266/250000: episode: 263, duration: 51.867s, episode steps: 1105, steps per second:  21, episode reward: 16.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.008811, mae: 1.021804, mean_q: 1.275720, mean_eps: 0.834657
 184994/250000: episode: 264, duration: 33.935s, episode steps: 728, steps per second:  21, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.009912, mae: 1.022798, mean_q: 1.275364, mean_eps: 0.833833
 185584/250000: episode: 265, duration: 27.881s, episode steps: 590, steps per second:  21, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.008705, mae: 1.037228, mean_q: 1.294200, mean_eps: 0.833241
 186348/250000: episode: 266, duration: 42.233s, episode steps: 764, steps per second:  18, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.603 [0.000, 5.000],  loss: 0.008684, mae: 1.018445, mean_q: 1.271310, mean_eps: 0.832632
 186881/250000: episode: 267, duration: 28.575s, episode steps: 533, steps per second:  19, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.007911, mae: 1.033906, mean_q: 1.288687, mean_eps: 0.832047
 187715/250000: episode: 268, duration: 46.640s, episode steps: 834, steps per second:  18, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.008848, mae: 1.034119, mean_q: 1.290405, mean_eps: 0.831432
 188510/250000: episode: 269, duration: 43.242s, episode steps: 795, steps per second:  18, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.009340, mae: 1.041425, mean_q: 1.300902, mean_eps: 0.830699
 189293/250000: episode: 270, duration: 42.676s, episode steps: 783, steps per second:  18, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: 0.008477, mae: 1.025347, mean_q: 1.278717, mean_eps: 0.829988
 189686/250000: episode: 271, duration: 22.210s, episode steps: 393, steps per second:  18, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.626 [0.000, 5.000],  loss: 0.009578, mae: 1.032517, mean_q: 1.288925, mean_eps: 0.829459
 190364/250000: episode: 272, duration: 36.805s, episode steps: 678, steps per second:  18, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.009251, mae: 1.026978, mean_q: 1.281711, mean_eps: 0.828978
 191209/250000: episode: 273, duration: 40.647s, episode steps: 845, steps per second:  21, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.007775, mae: 1.027864, mean_q: 1.283239, mean_eps: 0.828293
 191644/250000: episode: 274, duration: 21.693s, episode steps: 435, steps per second:  20, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.009606, mae: 1.030925, mean_q: 1.286181, mean_eps: 0.827717
 192504/250000: episode: 275, duration: 40.709s, episode steps: 860, steps per second:  21, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.434 [0.000, 5.000],  loss: 0.008342, mae: 1.022291, mean_q: 1.275782, mean_eps: 0.827135
 193403/250000: episode: 276, duration: 43.803s, episode steps: 899, steps per second:  21, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.008227, mae: 1.019880, mean_q: 1.273138, mean_eps: 0.826343
 194502/250000: episode: 277, duration: 59.653s, episode steps: 1099, steps per second:  18, episode reward: 22.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.431 [0.000, 5.000],  loss: 0.009812, mae: 1.034453, mean_q: 1.289457, mean_eps: 0.825443
 195429/250000: episode: 278, duration: 51.160s, episode steps: 927, steps per second:  18, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.008446, mae: 1.030282, mean_q: 1.284948, mean_eps: 0.824531
 195987/250000: episode: 279, duration: 31.826s, episode steps: 558, steps per second:  18, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.008679, mae: 1.022889, mean_q: 1.276190, mean_eps: 0.823863
 196912/250000: episode: 280, duration: 45.738s, episode steps: 925, steps per second:  20, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.009309, mae: 1.037414, mean_q: 1.293522, mean_eps: 0.823197
 197309/250000: episode: 281, duration: 18.695s, episode steps: 397, steps per second:  21, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.009782, mae: 1.023764, mean_q: 1.277408, mean_eps: 0.822601
 197696/250000: episode: 282, duration: 22.753s, episode steps: 387, steps per second:  17, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.009284, mae: 1.046131, mean_q: 1.306745, mean_eps: 0.822248
 198176/250000: episode: 283, duration: 22.305s, episode steps: 480, steps per second:  22, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.008783, mae: 1.039460, mean_q: 1.297602, mean_eps: 0.821859
 198681/250000: episode: 284, duration: 23.117s, episode steps: 505, steps per second:  22, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.009079, mae: 1.023752, mean_q: 1.278826, mean_eps: 0.821415
 199886/250000: episode: 285, duration: 56.982s, episode steps: 1205, steps per second:  21, episode reward: 21.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.353 [0.000, 5.000],  loss: 0.009795, mae: 1.027063, mean_q: 1.281624, mean_eps: 0.820644
 200511/250000: episode: 286, duration: 31.077s, episode steps: 625, steps per second:  20, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.009801, mae: 1.089705, mean_q: 1.357037, mean_eps: 0.819822
 201497/250000: episode: 287, duration: 55.533s, episode steps: 986, steps per second:  18, episode reward: 23.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.009278, mae: 1.091302, mean_q: 1.360536, mean_eps: 0.819096
 201895/250000: episode: 288, duration: 22.515s, episode steps: 398, steps per second:  18, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.651 [0.000, 5.000],  loss: 0.011007, mae: 1.091806, mean_q: 1.359271, mean_eps: 0.818474
 202365/250000: episode: 289, duration: 25.179s, episode steps: 470, steps per second:  19, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.396 [0.000, 5.000],  loss: 0.010383, mae: 1.093396, mean_q: 1.361445, mean_eps: 0.818083
 202709/250000: episode: 290, duration: 19.265s, episode steps: 344, steps per second:  18, episode reward:  3.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.009077, mae: 1.094163, mean_q: 1.364797, mean_eps: 0.817716
 203452/250000: episode: 291, duration: 40.684s, episode steps: 743, steps per second:  18, episode reward: 17.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.009053, mae: 1.086938, mean_q: 1.354570, mean_eps: 0.817228
 203798/250000: episode: 292, duration: 22.645s, episode steps: 346, steps per second:  15, episode reward:  7.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.009992, mae: 1.100028, mean_q: 1.370107, mean_eps: 0.816738
 204893/250000: episode: 293, duration: 65.503s, episode steps: 1095, steps per second:  17, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.010246, mae: 1.096513, mean_q: 1.366946, mean_eps: 0.816089
 205443/250000: episode: 294, duration: 31.541s, episode steps: 550, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.008972, mae: 1.083183, mean_q: 1.350207, mean_eps: 0.815349
 205955/250000: episode: 295, duration: 33.021s, episode steps: 512, steps per second:  16, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.009935, mae: 1.093201, mean_q: 1.362366, mean_eps: 0.814872
 206688/250000: episode: 296, duration: 36.130s, episode steps: 733, steps per second:  20, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.010131, mae: 1.089286, mean_q: 1.357493, mean_eps: 0.814312
 207082/250000: episode: 297, duration: 23.983s, episode steps: 394, steps per second:  16, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.010512, mae: 1.067101, mean_q: 1.329284, mean_eps: 0.813804
 207481/250000: episode: 298, duration: 23.773s, episode steps: 399, steps per second:  17, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.010109, mae: 1.099893, mean_q: 1.371765, mean_eps: 0.813446
 207984/250000: episode: 299, duration: 28.207s, episode steps: 503, steps per second:  18, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.009103, mae: 1.108043, mean_q: 1.380752, mean_eps: 0.813041
 208399/250000: episode: 300, duration: 24.154s, episode steps: 415, steps per second:  17, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.010511, mae: 1.105213, mean_q: 1.375820, mean_eps: 0.812629
