['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_1000000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_510000.h5f.index', './models\\dqn_weights_520000.h5f.index', './models\\dqn_weights_530000.h5f.index', './models\\dqn_weights_540000.h5f.index', './models\\dqn_weights_550000.h5f.index', './models\\dqn_weights_560000.h5f.index', './models\\dqn_weights_570000.h5f.index', './models\\dqn_weights_580000.h5f.index', './models\\dqn_weights_590000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_600000.h5f.index', './models\\dqn_weights_610000.h5f.index', './models\\dqn_weights_620000.h5f.index', './models\\dqn_weights_630000.h5f.index', './models\\dqn_weights_640000.h5f.index', './models\\dqn_weights_650000.h5f.index', './models\\dqn_weights_660000.h5f.index', './models\\dqn_weights_670000.h5f.index', './models\\dqn_weights_680000.h5f.index', './models\\dqn_weights_690000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_700000.h5f.index', './models\\dqn_weights_710000.h5f.index', './models\\dqn_weights_720000.h5f.index', './models\\dqn_weights_730000.h5f.index', './models\\dqn_weights_740000.h5f.index', './models\\dqn_weights_750000.h5f.index', './models\\dqn_weights_760000.h5f.index', './models\\dqn_weights_770000.h5f.index', './models\\dqn_weights_780000.h5f.index', './models\\dqn_weights_790000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_800000.h5f.index', './models\\dqn_weights_810000.h5f.index', './models\\dqn_weights_820000.h5f.index', './models\\dqn_weights_830000.h5f.index', './models\\dqn_weights_840000.h5f.index', './models\\dqn_weights_850000.h5f.index', './models\\dqn_weights_860000.h5f.index', './models\\dqn_weights_870000.h5f.index', './models\\dqn_weights_880000.h5f.index', './models\\dqn_weights_890000.h5f.index', './models\\dqn_weights_90000.h5f.index', './models\\dqn_weights_900000.h5f.index', './models\\dqn_weights_910000.h5f.index', './models\\dqn_weights_920000.h5f.index', './models\\dqn_weights_930000.h5f.index', './models\\dqn_weights_940000.h5f.index', './models\\dqn_weights_950000.h5f.index', './models\\dqn_weights_960000.h5f.index', './models\\dqn_weights_970000.h5f.index', './models\\dqn_weights_980000.h5f.index', './models\\dqn_weights_990000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_1000000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
    420/500000: episode: 1, duration: 3.861s, episode steps: 420, steps per second: 109, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 110878/500000: episode: 161, duration: 271.965s, episode steps: 802, steps per second:   3, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.012100, mae: 2.748344, mean_q: 3.334356, mean_eps: 0.801142
 111218/500000: episode: 162, duration: 115.827s, episode steps: 340, steps per second:   3, episode reward:  3.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.010392, mae: 2.747558, mean_q: 3.333862, mean_eps: 0.800114
 111947/500000: episode: 163, duration: 247.663s, episode steps: 729, steps per second:   3, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.594 [0.000, 5.000],  loss: 0.010870, mae: 2.740211, mean_q: 3.324039, mean_eps: 0.799152
 112795/500000: episode: 164, duration: 285.986s, episode steps: 848, steps per second:   3, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.010760, mae: 2.745674, mean_q: 3.331785, mean_eps: 0.797733
 113544/500000: episode: 165, duration: 254.419s, episode steps: 749, steps per second:   3, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.009834, mae: 2.746640, mean_q: 3.333438, mean_eps: 0.796296
 114767/500000: episode: 166, duration: 414.039s, episode steps: 1223, steps per second:   3, episode reward: 19.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.010778, mae: 2.746300, mean_q: 3.332397, mean_eps: 0.794521
 115299/500000: episode: 167, duration: 180.703s, episode steps: 532, steps per second:   3, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.594 [0.000, 5.000],  loss: 0.011559, mae: 2.738302, mean_q: 3.322135, mean_eps: 0.792941
 116014/500000: episode: 168, duration: 243.209s, episode steps: 715, steps per second:   3, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.011426, mae: 2.750856, mean_q: 3.337829, mean_eps: 0.791819
 116669/500000: episode: 169, duration: 221.499s, episode steps: 655, steps per second:   3, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.577 [0.000, 5.000],  loss: 0.011842, mae: 2.745278, mean_q: 3.329564, mean_eps: 0.790586
 117927/500000: episode: 170, duration: 430.922s, episode steps: 1258, steps per second:   3, episode reward: 13.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.011178, mae: 2.747439, mean_q: 3.333347, mean_eps: 0.788864
 118316/500000: episode: 171, duration: 132.301s, episode steps: 389, steps per second:   3, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.851 [0.000, 5.000],  loss: 0.011705, mae: 2.739276, mean_q: 3.323910, mean_eps: 0.787382
 119158/500000: episode: 172, duration: 286.260s, episode steps: 842, steps per second:   3, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.010302, mae: 2.739816, mean_q: 3.325682, mean_eps: 0.786274
 119767/500000: episode: 173, duration: 209.074s, episode steps: 609, steps per second:   3, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.424 [0.000, 5.000],  loss: 0.011067, mae: 2.742330, mean_q: 3.326892, mean_eps: 0.784968
 120347/500000: episode: 174, duration: 197.500s, episode steps: 580, steps per second:   3, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.010991, mae: 2.743872, mean_q: 3.328476, mean_eps: 0.783898
 121052/500000: episode: 175, duration: 241.394s, episode steps: 705, steps per second:   3, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.011241, mae: 2.754267, mean_q: 3.342085, mean_eps: 0.782742
 121681/500000: episode: 176, duration: 215.064s, episode steps: 629, steps per second:   3, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.634 [0.000, 5.000],  loss: 0.010821, mae: 2.748156, mean_q: 3.334802, mean_eps: 0.781541
 122135/500000: episode: 177, duration: 155.301s, episode steps: 454, steps per second:   3, episode reward:  8.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.740 [0.000, 5.000],  loss: 0.011738, mae: 2.747595, mean_q: 3.334661, mean_eps: 0.780566
 122819/500000: episode: 178, duration: 234.666s, episode steps: 684, steps per second:   3, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.617 [0.000, 5.000],  loss: 0.009379, mae: 2.755442, mean_q: 3.343979, mean_eps: 0.779542
 123211/500000: episode: 179, duration: 135.636s, episode steps: 392, steps per second:   3, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.010560, mae: 2.749011, mean_q: 3.334744, mean_eps: 0.778574
 123862/500000: episode: 180, duration: 222.279s, episode steps: 651, steps per second:   3, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.009847, mae: 2.730531, mean_q: 3.314112, mean_eps: 0.777635
 124521/500000: episode: 181, duration: 226.514s, episode steps: 659, steps per second:   3, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.011037, mae: 2.742539, mean_q: 3.328236, mean_eps: 0.776456
 125358/500000: episode: 182, duration: 285.925s, episode steps: 837, steps per second:   3, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.010411, mae: 2.742905, mean_q: 3.328240, mean_eps: 0.775110
 126481/500000: episode: 183, duration: 384.891s, episode steps: 1123, steps per second:   3, episode reward: 13.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.009992, mae: 2.738820, mean_q: 3.324338, mean_eps: 0.773346
 126862/500000: episode: 184, duration: 131.427s, episode steps: 381, steps per second:   3, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.009999, mae: 2.744855, mean_q: 3.331637, mean_eps: 0.771992
 127420/500000: episode: 185, duration: 189.941s, episode steps: 558, steps per second:   3, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.392 [0.000, 5.000],  loss: 0.011571, mae: 2.730716, mean_q: 3.313330, mean_eps: 0.771147
 128188/500000: episode: 186, duration: 262.230s, episode steps: 768, steps per second:   3, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.613 [0.000, 5.000],  loss: 0.010071, mae: 2.749946, mean_q: 3.336799, mean_eps: 0.769954
 128574/500000: episode: 187, duration: 131.554s, episode steps: 386, steps per second:   3, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.011348, mae: 2.745541, mean_q: 3.330463, mean_eps: 0.768915
 129449/500000: episode: 188, duration: 302.647s, episode steps: 875, steps per second:   3, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.009669, mae: 2.745911, mean_q: 3.331412, mean_eps: 0.767780
 129880/500000: episode: 189, duration: 147.676s, episode steps: 431, steps per second:   3, episode reward:  2.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.603 [0.000, 5.000],  loss: 0.008743, mae: 2.736097, mean_q: 3.320658, mean_eps: 0.766605
 130352/500000: episode: 190, duration: 162.754s, episode steps: 472, steps per second:   3, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.403 [0.000, 5.000],  loss: 0.009817, mae: 2.743157, mean_q: 3.328887, mean_eps: 0.765792
 131121/500000: episode: 191, duration: 264.377s, episode steps: 769, steps per second:   3, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.010570, mae: 2.734551, mean_q: 3.318203, mean_eps: 0.764675
 132244/500000: episode: 192, duration: 408.146s, episode steps: 1123, steps per second:   3, episode reward: 22.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.010384, mae: 2.750259, mean_q: 3.338367, mean_eps: 0.762972
 132615/500000: episode: 193, duration: 128.853s, episode steps: 371, steps per second:   3, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.011636, mae: 2.757373, mean_q: 3.344596, mean_eps: 0.761628
 133096/500000: episode: 194, duration: 164.649s, episode steps: 481, steps per second:   3, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.010082, mae: 2.744639, mean_q: 3.329812, mean_eps: 0.760861
 133887/500000: episode: 195, duration: 271.980s, episode steps: 791, steps per second:   3, episode reward: 15.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.407 [0.000, 5.000],  loss: 0.010202, mae: 2.750480, mean_q: 3.337941, mean_eps: 0.759716
 134271/500000: episode: 196, duration: 131.585s, episode steps: 384, steps per second:   3, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.560 [0.000, 5.000],  loss: 0.010734, mae: 2.748974, mean_q: 3.334212, mean_eps: 0.758659
 134848/500000: episode: 197, duration: 198.821s, episode steps: 577, steps per second:   3, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.011203, mae: 2.743679, mean_q: 3.329093, mean_eps: 0.757794
 135450/500000: episode: 198, duration: 207.957s, episode steps: 602, steps per second:   3, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.010934, mae: 2.750242, mean_q: 3.336820, mean_eps: 0.756733
 136233/500000: episode: 199, duration: 270.174s, episode steps: 783, steps per second:   3, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.009875, mae: 2.726416, mean_q: 3.306960, mean_eps: 0.755486
 136668/500000: episode: 200, duration: 151.200s, episode steps: 435, steps per second:   3, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.011115, mae: 2.750146, mean_q: 3.336879, mean_eps: 0.754390
 137304/500000: episode: 201, duration: 218.553s, episode steps: 636, steps per second:   3, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.608 [0.000, 5.000],  loss: 0.010863, mae: 2.747075, mean_q: 3.332731, mean_eps: 0.753426
 137894/500000: episode: 202, duration: 204.486s, episode steps: 590, steps per second:   3, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.011861, mae: 2.745556, mean_q: 3.332107, mean_eps: 0.752323
 138404/500000: episode: 203, duration: 176.628s, episode steps: 510, steps per second:   3, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.365 [0.000, 5.000],  loss: 0.009703, mae: 2.728179, mean_q: 3.310146, mean_eps: 0.751333
 138922/500000: episode: 204, duration: 177.958s, episode steps: 518, steps per second:   3, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: 0.011010, mae: 2.741881, mean_q: 3.327698, mean_eps: 0.750408
 139480/500000: episode: 205, duration: 192.850s, episode steps: 558, steps per second:   3, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.010805, mae: 2.741811, mean_q: 3.327175, mean_eps: 0.749439
 140247/500000: episode: 206, duration: 264.915s, episode steps: 767, steps per second:   3, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.010719, mae: 2.749541, mean_q: 3.336894, mean_eps: 0.748247
 140825/500000: episode: 207, duration: 197.872s, episode steps: 578, steps per second:   3, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.408 [0.000, 5.000],  loss: 0.010769, mae: 2.733269, mean_q: 3.317058, mean_eps: 0.747036
 141406/500000: episode: 208, duration: 201.191s, episode steps: 581, steps per second:   3, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.601 [0.000, 5.000],  loss: 0.010085, mae: 2.739663, mean_q: 3.324412, mean_eps: 0.745993
 142196/500000: episode: 209, duration: 270.564s, episode steps: 790, steps per second:   3, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.254 [0.000, 5.000],  loss: 0.010414, mae: 2.741687, mean_q: 3.327138, mean_eps: 0.744759
 143068/500000: episode: 210, duration: 297.616s, episode steps: 872, steps per second:   3, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.011675, mae: 2.740412, mean_q: 3.324810, mean_eps: 0.743263
 143572/500000: episode: 211, duration: 173.636s, episode steps: 504, steps per second:   3, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.264 [0.000, 5.000],  loss: 0.009987, mae: 2.731793, mean_q: 3.315175, mean_eps: 0.742025
 144015/500000: episode: 212, duration: 151.336s, episode steps: 443, steps per second:   3, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.010409, mae: 2.756120, mean_q: 3.344953, mean_eps: 0.741173
 144671/500000: episode: 213, duration: 226.048s, episode steps: 656, steps per second:   3, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.010959, mae: 2.747525, mean_q: 3.334496, mean_eps: 0.740183
 145659/500000: episode: 214, duration: 337.072s, episode steps: 988, steps per second:   3, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.011145, mae: 2.738585, mean_q: 3.323435, mean_eps: 0.738704
 146282/500000: episode: 215, duration: 212.577s, episode steps: 623, steps per second:   3, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.010172, mae: 2.726516, mean_q: 3.307578, mean_eps: 0.737254
 146767/500000: episode: 216, duration: 165.952s, episode steps: 485, steps per second:   3, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.010707, mae: 2.744509, mean_q: 3.329973, mean_eps: 0.736257
 147370/500000: episode: 217, duration: 205.674s, episode steps: 603, steps per second:   3, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.010935, mae: 2.723576, mean_q: 3.304994, mean_eps: 0.735278
 147881/500000: episode: 218, duration: 180.096s, episode steps: 511, steps per second:   3, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.011385, mae: 2.740644, mean_q: 3.326339, mean_eps: 0.734275
 148697/500000: episode: 219, duration: 317.509s, episode steps: 816, steps per second:   3, episode reward: 17.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.300 [0.000, 5.000],  loss: 0.010719, mae: 2.740621, mean_q: 3.326441, mean_eps: 0.733081
 149387/500000: episode: 220, duration: 254.766s, episode steps: 690, steps per second:   3, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.010714, mae: 2.747033, mean_q: 3.333784, mean_eps: 0.731725
 150008/500000: episode: 221, duration: 212.444s, episode steps: 621, steps per second:   3, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.614 [0.000, 5.000],  loss: 0.008948, mae: 2.738364, mean_q: 3.323590, mean_eps: 0.730545
 150441/500000: episode: 222, duration: 147.418s, episode steps: 433, steps per second:   3, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.013868, mae: 2.757450, mean_q: 3.344789, mean_eps: 0.729597
 150988/500000: episode: 223, duration: 187.648s, episode steps: 547, steps per second:   3, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.349 [0.000, 5.000],  loss: 0.012764, mae: 2.775634, mean_q: 3.366284, mean_eps: 0.728715
 151418/500000: episode: 224, duration: 146.333s, episode steps: 430, steps per second:   3, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.728 [0.000, 5.000],  loss: 0.013586, mae: 2.781189, mean_q: 3.371520, mean_eps: 0.727835
 151997/500000: episode: 225, duration: 195.799s, episode steps: 579, steps per second:   3, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.415 [0.000, 5.000],  loss: 0.012510, mae: 2.769296, mean_q: 3.358040, mean_eps: 0.726927
 152767/500000: episode: 226, duration: 263.398s, episode steps: 770, steps per second:   3, episode reward: 15.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.292 [0.000, 5.000],  loss: 0.012433, mae: 2.762867, mean_q: 3.350040, mean_eps: 0.725713
 153481/500000: episode: 227, duration: 242.923s, episode steps: 714, steps per second:   3, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.012567, mae: 2.758129, mean_q: 3.343496, mean_eps: 0.724378
 154177/500000: episode: 228, duration: 236.610s, episode steps: 696, steps per second:   3, episode reward: 14.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.013038, mae: 2.767920, mean_q: 3.355904, mean_eps: 0.723109
 155145/500000: episode: 229, duration: 328.537s, episode steps: 968, steps per second:   3, episode reward: 19.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.617 [0.000, 5.000],  loss: 0.011500, mae: 2.761462, mean_q: 3.348257, mean_eps: 0.721611
 156182/500000: episode: 230, duration: 351.220s, episode steps: 1037, steps per second:   3, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: 0.011871, mae: 2.766929, mean_q: 3.354542, mean_eps: 0.719807
 157085/500000: episode: 231, duration: 308.218s, episode steps: 903, steps per second:   3, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.011454, mae: 2.751752, mean_q: 3.336111, mean_eps: 0.718061
 157551/500000: episode: 232, duration: 158.331s, episode steps: 466, steps per second:   3, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.258 [0.000, 5.000],  loss: 0.011716, mae: 2.753207, mean_q: 3.338171, mean_eps: 0.716828
 158245/500000: episode: 233, duration: 237.292s, episode steps: 694, steps per second:   3, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.718 [0.000, 5.000],  loss: 0.011780, mae: 2.758935, mean_q: 3.345278, mean_eps: 0.715785
 159004/500000: episode: 234, duration: 259.223s, episode steps: 759, steps per second:   3, episode reward: 15.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.605 [0.000, 5.000],  loss: 0.011761, mae: 2.749923, mean_q: 3.335027, mean_eps: 0.714477
 159400/500000: episode: 235, duration: 137.370s, episode steps: 396, steps per second:   3, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.386 [0.000, 5.000],  loss: 0.011571, mae: 2.757420, mean_q: 3.344105, mean_eps: 0.713437
 160083/500000: episode: 236, duration: 232.042s, episode steps: 683, steps per second:   3, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.011166, mae: 2.758066, mean_q: 3.343725, mean_eps: 0.712466
 160644/500000: episode: 237, duration: 191.504s, episode steps: 561, steps per second:   3, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.011811, mae: 2.760038, mean_q: 3.347450, mean_eps: 0.711347
 161183/500000: episode: 238, duration: 185.246s, episode steps: 539, steps per second:   3, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.256 [0.000, 5.000],  loss: 0.011798, mae: 2.768211, mean_q: 3.357356, mean_eps: 0.710357
 161758/500000: episode: 239, duration: 196.566s, episode steps: 575, steps per second:   3, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.011308, mae: 2.757142, mean_q: 3.343582, mean_eps: 0.709354
 162416/500000: episode: 240, duration: 224.812s, episode steps: 658, steps per second:   3, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.010992, mae: 2.756774, mean_q: 3.342326, mean_eps: 0.708244
 163086/500000: episode: 241, duration: 226.856s, episode steps: 670, steps per second:   3, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.010730, mae: 2.758960, mean_q: 3.345304, mean_eps: 0.707049
 163946/500000: episode: 242, duration: 293.717s, episode steps: 860, steps per second:   3, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.629 [0.000, 5.000],  loss: 0.012230, mae: 2.751830, mean_q: 3.335895, mean_eps: 0.705672
 164343/500000: episode: 243, duration: 135.486s, episode steps: 397, steps per second:   3, episode reward:  9.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.012535, mae: 2.771305, mean_q: 3.358573, mean_eps: 0.704541
 164852/500000: episode: 244, duration: 173.144s, episode steps: 509, steps per second:   3, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.011912, mae: 2.749046, mean_q: 3.333406, mean_eps: 0.703725
 165543/500000: episode: 245, duration: 235.886s, episode steps: 691, steps per second:   3, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.010835, mae: 2.749481, mean_q: 3.333303, mean_eps: 0.702645
 166036/500000: episode: 246, duration: 166.808s, episode steps: 493, steps per second:   3, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.011508, mae: 2.745363, mean_q: 3.329356, mean_eps: 0.701580
 166573/500000: episode: 247, duration: 182.531s, episode steps: 537, steps per second:   3, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.633 [0.000, 5.000],  loss: 0.012336, mae: 2.758755, mean_q: 3.344629, mean_eps: 0.700653
 167858/500000: episode: 248, duration: 438.970s, episode steps: 1285, steps per second:   3, episode reward: 29.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.011166, mae: 2.757121, mean_q: 3.343235, mean_eps: 0.699013
 168551/500000: episode: 249, duration: 234.396s, episode steps: 693, steps per second:   3, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.317 [0.000, 5.000],  loss: 0.011067, mae: 2.752718, mean_q: 3.337487, mean_eps: 0.697233
