['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.667s, episode steps: 420, steps per second: 115, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 138875/250000: episode: 201, duration: 78.738s, episode steps: 1349, steps per second:  17, episode reward: 18.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.010654, mae: 1.522877, mean_q: 1.884035, mean_eps: 0.950248
 139671/250000: episode: 202, duration: 46.965s, episode steps: 796, steps per second:  17, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.384 [0.000, 5.000],  loss: 0.009736, mae: 1.502630, mean_q: 1.859481, mean_eps: 0.949862
 140272/250000: episode: 203, duration: 35.548s, episode steps: 601, steps per second:  17, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.389 [0.000, 5.000],  loss: 0.010594, mae: 1.523989, mean_q: 1.884809, mean_eps: 0.949611
 140959/250000: episode: 204, duration: 40.740s, episode steps: 687, steps per second:  17, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.010361, mae: 1.498868, mean_q: 1.854751, mean_eps: 0.949379
 141337/250000: episode: 205, duration: 22.020s, episode steps: 378, steps per second:  17, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.397 [0.000, 5.000],  loss: 0.009983, mae: 1.522271, mean_q: 1.883236, mean_eps: 0.949187
 141841/250000: episode: 206, duration: 30.174s, episode steps: 504, steps per second:  17, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.009159, mae: 1.522868, mean_q: 1.885723, mean_eps: 0.949028
 142540/250000: episode: 207, duration: 40.815s, episode steps: 699, steps per second:  17, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.009935, mae: 1.524698, mean_q: 1.886195, mean_eps: 0.948812
 143020/250000: episode: 208, duration: 28.415s, episode steps: 480, steps per second:  17, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.010085, mae: 1.511830, mean_q: 1.872248, mean_eps: 0.948600
 143647/250000: episode: 209, duration: 37.427s, episode steps: 627, steps per second:  17, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.011469, mae: 1.509908, mean_q: 1.868136, mean_eps: 0.948400
 144137/250000: episode: 210, duration: 28.800s, episode steps: 490, steps per second:  17, episode reward: 11.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.371 [0.000, 5.000],  loss: 0.010572, mae: 1.519887, mean_q: 1.879848, mean_eps: 0.948199
 144915/250000: episode: 211, duration: 46.698s, episode steps: 778, steps per second:  17, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.009269, mae: 1.520392, mean_q: 1.881618, mean_eps: 0.947971
 145696/250000: episode: 212, duration: 45.249s, episode steps: 781, steps per second:  17, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.009918, mae: 1.508720, mean_q: 1.866647, mean_eps: 0.947691
 146470/250000: episode: 213, duration: 47.575s, episode steps: 774, steps per second:  16, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.590 [0.000, 5.000],  loss: 0.009780, mae: 1.511824, mean_q: 1.871747, mean_eps: 0.947410
 146954/250000: episode: 214, duration: 28.525s, episode steps: 484, steps per second:  17, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.614 [0.000, 5.000],  loss: 0.009528, mae: 1.506985, mean_q: 1.865011, mean_eps: 0.947184
 147672/250000: episode: 215, duration: 42.631s, episode steps: 718, steps per second:  17, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.009816, mae: 1.511254, mean_q: 1.868539, mean_eps: 0.946968
 148207/250000: episode: 216, duration: 31.971s, episode steps: 535, steps per second:  17, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.009839, mae: 1.494366, mean_q: 1.850943, mean_eps: 0.946742
 149005/250000: episode: 217, duration: 46.757s, episode steps: 798, steps per second:  17, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.010086, mae: 1.519119, mean_q: 1.880587, mean_eps: 0.946502
 149615/250000: episode: 218, duration: 36.861s, episode steps: 610, steps per second:  17, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.009059, mae: 1.531346, mean_q: 1.895502, mean_eps: 0.946248
 149972/250000: episode: 219, duration: 20.539s, episode steps: 357, steps per second:  17, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.011648, mae: 1.517406, mean_q: 1.876160, mean_eps: 0.946075
 150943/250000: episode: 220, duration: 58.847s, episode steps: 971, steps per second:  17, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.011133, mae: 1.537936, mean_q: 1.900009, mean_eps: 0.945836
 151446/250000: episode: 221, duration: 30.105s, episode steps: 503, steps per second:  17, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.011758, mae: 1.530907, mean_q: 1.892920, mean_eps: 0.945570
 152033/250000: episode: 222, duration: 34.651s, episode steps: 587, steps per second:  17, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.380 [0.000, 5.000],  loss: 0.012917, mae: 1.557623, mean_q: 1.926869, mean_eps: 0.945374
 152431/250000: episode: 223, duration: 22.967s, episode steps: 398, steps per second:  17, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.011468, mae: 1.548709, mean_q: 1.917172, mean_eps: 0.945196
 152947/250000: episode: 224, duration: 33.026s, episode steps: 516, steps per second:  16, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.011624, mae: 1.544979, mean_q: 1.911528, mean_eps: 0.945032
 153585/250000: episode: 225, duration: 38.614s, episode steps: 638, steps per second:  17, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.011450, mae: 1.549352, mean_q: 1.916307, mean_eps: 0.944824
 154657/250000: episode: 226, duration: 63.550s, episode steps: 1072, steps per second:  17, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.010687, mae: 1.555317, mean_q: 1.923601, mean_eps: 0.944516
 155216/250000: episode: 227, duration: 33.229s, episode steps: 559, steps per second:  17, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.011346, mae: 1.576157, mean_q: 1.949683, mean_eps: 0.944223
 155774/250000: episode: 228, duration: 32.616s, episode steps: 558, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.011396, mae: 1.571665, mean_q: 1.945133, mean_eps: 0.944022
 156614/250000: episode: 229, duration: 49.696s, episode steps: 840, steps per second:  17, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.011610, mae: 1.562008, mean_q: 1.932708, mean_eps: 0.943770
 157023/250000: episode: 230, duration: 24.030s, episode steps: 409, steps per second:  17, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.364 [0.000, 5.000],  loss: 0.011519, mae: 1.549534, mean_q: 1.915340, mean_eps: 0.943546
 157560/250000: episode: 231, duration: 31.726s, episode steps: 537, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.011100, mae: 1.556283, mean_q: 1.924636, mean_eps: 0.943376
 158211/250000: episode: 232, duration: 39.199s, episode steps: 651, steps per second:  17, episode reward: 14.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.602 [0.000, 5.000],  loss: 0.008750, mae: 1.535432, mean_q: 1.900185, mean_eps: 0.943162
 159434/250000: episode: 233, duration: 71.850s, episode steps: 1223, steps per second:  17, episode reward: 21.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.011804, mae: 1.553192, mean_q: 1.921757, mean_eps: 0.942824
 159981/250000: episode: 234, duration: 31.797s, episode steps: 547, steps per second:  17, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.012594, mae: 1.549653, mean_q: 1.917612, mean_eps: 0.942505
 160563/250000: episode: 235, duration: 35.600s, episode steps: 582, steps per second:  16, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.009887, mae: 1.564405, mean_q: 1.936212, mean_eps: 0.942302
 161256/250000: episode: 236, duration: 40.152s, episode steps: 693, steps per second:  17, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.012186, mae: 1.559260, mean_q: 1.928024, mean_eps: 0.942073
 161651/250000: episode: 237, duration: 25.115s, episode steps: 395, steps per second:  16, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.010293, mae: 1.550794, mean_q: 1.922185, mean_eps: 0.941877
 162656/250000: episode: 238, duration: 58.718s, episode steps: 1005, steps per second:  17, episode reward: 22.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.012569, mae: 1.552968, mean_q: 1.922051, mean_eps: 0.941625
 163178/250000: episode: 239, duration: 30.771s, episode steps: 522, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.011965, mae: 1.556115, mean_q: 1.926937, mean_eps: 0.941350
 164433/250000: episode: 240, duration: 74.164s, episode steps: 1255, steps per second:  17, episode reward: 27.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.011192, mae: 1.548083, mean_q: 1.917302, mean_eps: 0.941030
 164767/250000: episode: 241, duration: 19.327s, episode steps: 334, steps per second:  17, episode reward:  2.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: 0.009565, mae: 1.523095, mean_q: 1.885091, mean_eps: 0.940744
 165748/250000: episode: 242, duration: 58.719s, episode steps: 981, steps per second:  17, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.010848, mae: 1.543818, mean_q: 1.911581, mean_eps: 0.940508
 166639/250000: episode: 243, duration: 53.437s, episode steps: 891, steps per second:  17, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.010421, mae: 1.543241, mean_q: 1.909364, mean_eps: 0.940171
 167035/250000: episode: 244, duration: 24.310s, episode steps: 396, steps per second:  16, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.010976, mae: 1.582921, mean_q: 1.959668, mean_eps: 0.939939
 168178/250000: episode: 245, duration: 68.594s, episode steps: 1143, steps per second:  17, episode reward: 22.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.011248, mae: 1.548695, mean_q: 1.913676, mean_eps: 0.939662
 168790/250000: episode: 246, duration: 36.509s, episode steps: 612, steps per second:  17, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.012838, mae: 1.565071, mean_q: 1.934178, mean_eps: 0.939346
 169557/250000: episode: 247, duration: 46.278s, episode steps: 767, steps per second:  17, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.011766, mae: 1.553154, mean_q: 1.919550, mean_eps: 0.939097
 170252/250000: episode: 248, duration: 41.732s, episode steps: 695, steps per second:  17, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.010430, mae: 1.550787, mean_q: 1.917138, mean_eps: 0.938835
 170626/250000: episode: 249, duration: 23.417s, episode steps: 374, steps per second:  16, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.012179, mae: 1.552572, mean_q: 1.919761, mean_eps: 0.938642
 171422/250000: episode: 250, duration: 47.369s, episode steps: 796, steps per second:  17, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.011096, mae: 1.538094, mean_q: 1.902853, mean_eps: 0.938431
 172145/250000: episode: 251, duration: 42.732s, episode steps: 723, steps per second:  17, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.012201, mae: 1.560238, mean_q: 1.930257, mean_eps: 0.938158
 172695/250000: episode: 252, duration: 32.827s, episode steps: 550, steps per second:  17, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.010296, mae: 1.546827, mean_q: 1.913306, mean_eps: 0.937929
 173390/250000: episode: 253, duration: 40.357s, episode steps: 695, steps per second:  17, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.012227, mae: 1.566978, mean_q: 1.937573, mean_eps: 0.937705
 174276/250000: episode: 254, duration: 52.992s, episode steps: 886, steps per second:  17, episode reward: 19.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.011282, mae: 1.562501, mean_q: 1.933837, mean_eps: 0.937420
 175240/250000: episode: 255, duration: 57.156s, episode steps: 964, steps per second:  17, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.011681, mae: 1.544208, mean_q: 1.912571, mean_eps: 0.937088
 176086/250000: episode: 256, duration: 50.947s, episode steps: 846, steps per second:  17, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.010295, mae: 1.552615, mean_q: 1.920713, mean_eps: 0.936762
 176643/250000: episode: 257, duration: 35.542s, episode steps: 557, steps per second:  16, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.011001, mae: 1.566164, mean_q: 1.939001, mean_eps: 0.936509
 177638/250000: episode: 258, duration: 62.387s, episode steps: 995, steps per second:  16, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.380 [0.000, 5.000],  loss: 0.010368, mae: 1.552274, mean_q: 1.921485, mean_eps: 0.936230
 178125/250000: episode: 259, duration: 31.229s, episode steps: 487, steps per second:  16, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.012050, mae: 1.570741, mean_q: 1.940534, mean_eps: 0.935962
 178771/250000: episode: 260, duration: 40.071s, episode steps: 646, steps per second:  16, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.420 [0.000, 5.000],  loss: 0.011261, mae: 1.580462, mean_q: 1.954915, mean_eps: 0.935759
 179629/250000: episode: 261, duration: 53.549s, episode steps: 858, steps per second:  16, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.010881, mae: 1.555211, mean_q: 1.920807, mean_eps: 0.935488
 180271/250000: episode: 262, duration: 42.118s, episode steps: 642, steps per second:  15, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.607 [0.000, 5.000],  loss: 0.010875, mae: 1.543390, mean_q: 1.908286, mean_eps: 0.935218
 180614/250000: episode: 263, duration: 28.613s, episode steps: 343, steps per second:  12, episode reward:  4.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.011301, mae: 1.553306, mean_q: 1.919482, mean_eps: 0.935041
 181147/250000: episode: 264, duration: 37.484s, episode steps: 533, steps per second:  14, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.010798, mae: 1.528958, mean_q: 1.890016, mean_eps: 0.934883
 181826/250000: episode: 265, duration: 42.199s, episode steps: 679, steps per second:  16, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.009543, mae: 1.541364, mean_q: 1.906896, mean_eps: 0.934665
 182291/250000: episode: 266, duration: 28.050s, episode steps: 465, steps per second:  17, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.684 [0.000, 5.000],  loss: 0.009888, mae: 1.539989, mean_q: 1.905416, mean_eps: 0.934459
 182732/250000: episode: 267, duration: 25.356s, episode steps: 441, steps per second:  17, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.010044, mae: 1.554494, mean_q: 1.924029, mean_eps: 0.934296
 183127/250000: episode: 268, duration: 23.950s, episode steps: 395, steps per second:  16, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.010314, mae: 1.590607, mean_q: 1.969841, mean_eps: 0.934146
 183809/250000: episode: 269, duration: 40.590s, episode steps: 682, steps per second:  17, episode reward:  5.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.345 [0.000, 5.000],  loss: 0.010989, mae: 1.553196, mean_q: 1.920228, mean_eps: 0.933952
 184596/250000: episode: 270, duration: 47.550s, episode steps: 787, steps per second:  17, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.009922, mae: 1.561971, mean_q: 1.930567, mean_eps: 0.933687
 185365/250000: episode: 271, duration: 49.424s, episode steps: 769, steps per second:  16, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.010631, mae: 1.548839, mean_q: 1.915384, mean_eps: 0.933407
 186109/250000: episode: 272, duration: 47.069s, episode steps: 744, steps per second:  16, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.010326, mae: 1.567658, mean_q: 1.936734, mean_eps: 0.933134
 186798/250000: episode: 273, duration: 42.110s, episode steps: 689, steps per second:  16, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.011776, mae: 1.559108, mean_q: 1.924505, mean_eps: 0.932877
 187355/250000: episode: 274, duration: 32.981s, episode steps: 557, steps per second:  17, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.011304, mae: 1.557783, mean_q: 1.926954, mean_eps: 0.932653
 188005/250000: episode: 275, duration: 38.887s, episode steps: 650, steps per second:  17, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.011870, mae: 1.542171, mean_q: 1.906857, mean_eps: 0.932435
 188643/250000: episode: 276, duration: 39.160s, episode steps: 638, steps per second:  16, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.011092, mae: 1.574498, mean_q: 1.947783, mean_eps: 0.932203
 189230/250000: episode: 277, duration: 46.926s, episode steps: 587, steps per second:  13, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.012139, mae: 1.571184, mean_q: 1.943952, mean_eps: 0.931983
 190106/250000: episode: 278, duration: 182.259s, episode steps: 876, steps per second:   5, episode reward: 18.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.011054, mae: 1.569908, mean_q: 1.941292, mean_eps: 0.931720
 190810/250000: episode: 279, duration: 106.963s, episode steps: 704, steps per second:   7, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.010787, mae: 1.545548, mean_q: 1.911916, mean_eps: 0.931435
 192334/250000: episode: 280, duration: 116.564s, episode steps: 1524, steps per second:  13, episode reward: 14.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.011098, mae: 1.547596, mean_q: 1.912714, mean_eps: 0.931034
 193450/250000: episode: 281, duration: 79.745s, episode steps: 1116, steps per second:  14, episode reward: 18.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.010829, mae: 1.562881, mean_q: 1.933185, mean_eps: 0.930559
 194016/250000: episode: 282, duration: 40.243s, episode steps: 566, steps per second:  14, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.010595, mae: 1.551694, mean_q: 1.917798, mean_eps: 0.930256
 194567/250000: episode: 283, duration: 38.653s, episode steps: 551, steps per second:  14, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.011305, mae: 1.562425, mean_q: 1.930241, mean_eps: 0.930056
 195346/250000: episode: 284, duration: 55.612s, episode steps: 779, steps per second:  14, episode reward: 15.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.343 [0.000, 5.000],  loss: 0.010934, mae: 1.549692, mean_q: 1.915772, mean_eps: 0.929816
 196252/250000: episode: 285, duration: 64.584s, episode steps: 906, steps per second:  14, episode reward:  8.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.010698, mae: 1.561091, mean_q: 1.930775, mean_eps: 0.929513
 196760/250000: episode: 286, duration: 39.580s, episode steps: 508, steps per second:  13, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.010471, mae: 1.563762, mean_q: 1.934221, mean_eps: 0.929259
 197479/250000: episode: 287, duration: 48.697s, episode steps: 719, steps per second:  15, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.010420, mae: 1.557931, mean_q: 1.925904, mean_eps: 0.929038
 197902/250000: episode: 288, duration: 27.899s, episode steps: 423, steps per second:  15, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.011336, mae: 1.550610, mean_q: 1.915354, mean_eps: 0.928832
 198309/250000: episode: 289, duration: 28.107s, episode steps: 407, steps per second:  14, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.009675, mae: 1.553519, mean_q: 1.919453, mean_eps: 0.928682
 199205/250000: episode: 290, duration: 80.897s, episode steps: 896, steps per second:  11, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.010875, mae: 1.573541, mean_q: 1.944168, mean_eps: 0.928447
 199715/250000: episode: 291, duration: 53.631s, episode steps: 510, steps per second:  10, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.614 [0.000, 5.000],  loss: 0.012447, mae: 1.566311, mean_q: 1.934328, mean_eps: 0.928194
 200098/250000: episode: 292, duration: 38.198s, episode steps: 383, steps per second:  10, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.010385, mae: 1.578384, mean_q: 1.948797, mean_eps: 0.928034
 200488/250000: episode: 293, duration: 30.297s, episode steps: 390, steps per second:  13, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.010961, mae: 1.596595, mean_q: 1.969585, mean_eps: 0.927895
 201034/250000: episode: 294, duration: 46.913s, episode steps: 546, steps per second:  12, episode reward: 12.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.012926, mae: 1.614944, mean_q: 1.994962, mean_eps: 0.927726
 201576/250000: episode: 295, duration: 39.056s, episode steps: 542, steps per second:  14, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.012408, mae: 1.616598, mean_q: 1.997078, mean_eps: 0.927531
 202212/250000: episode: 296, duration: 52.340s, episode steps: 636, steps per second:  12, episode reward: 14.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.011775, mae: 1.618760, mean_q: 1.994664, mean_eps: 0.927319
 202800/250000: episode: 297, duration: 43.658s, episode steps: 588, steps per second:  13, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.012224, mae: 1.601685, mean_q: 1.979285, mean_eps: 0.927099
 203798/250000: episode: 298, duration: 89.465s, episode steps: 998, steps per second:  11, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.378 [0.000, 5.000],  loss: 0.011901, mae: 1.618760, mean_q: 1.999474, mean_eps: 0.926813
 204191/250000: episode: 299, duration: 83.721s, episode steps: 393, steps per second:   5, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.009021, mae: 1.631887, mean_q: 2.015667, mean_eps: 0.926562
 204747/250000: episode: 300, duration: 54.122s, episode steps: 556, steps per second:  10, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.012089, mae: 1.616477, mean_q: 1.993527, mean_eps: 0.926392
 205473/250000: episode: 301, duration: 76.859s, episode steps: 726, steps per second:   9, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.603 [0.000, 5.000],  loss: 0.011313, mae: 1.614174, mean_q: 1.993014, mean_eps: 0.926160
