['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 2.068s, episode steps: 420, steps per second: 203, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 138877/250000: episode: 201, duration: 22.963s, episode steps: 586, steps per second:  26, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.435 [0.000, 5.000],  loss: 0.011481, mae: 1.713921, mean_q: 2.109210, mean_eps: 0.950110
 139671/250000: episode: 202, duration: 32.854s, episode steps: 794, steps per second:  24, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.394 [0.000, 5.000],  loss: 0.010896, mae: 1.733420, mean_q: 2.134257, mean_eps: 0.949861
 140340/250000: episode: 203, duration: 28.795s, episode steps: 669, steps per second:  23, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.011693, mae: 1.727592, mean_q: 2.127465, mean_eps: 0.949599
 141440/250000: episode: 204, duration: 45.819s, episode steps: 1100, steps per second:  24, episode reward: 20.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.010146, mae: 1.715569, mean_q: 2.110567, mean_eps: 0.949280
 141824/250000: episode: 205, duration: 15.482s, episode steps: 384, steps per second:  25, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.010619, mae: 1.715056, mean_q: 2.111924, mean_eps: 0.949013
 142551/250000: episode: 206, duration: 29.111s, episode steps: 727, steps per second:  25, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.011519, mae: 1.728243, mean_q: 2.125656, mean_eps: 0.948813
 142939/250000: episode: 207, duration: 16.068s, episode steps: 388, steps per second:  24, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.011728, mae: 1.713623, mean_q: 2.110397, mean_eps: 0.948612
 143407/250000: episode: 208, duration: 18.051s, episode steps: 468, steps per second:  26, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.665 [0.000, 5.000],  loss: 0.012050, mae: 1.725612, mean_q: 2.125376, mean_eps: 0.948458
 143887/250000: episode: 209, duration: 19.328s, episode steps: 480, steps per second:  25, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.398 [0.000, 5.000],  loss: 0.010306, mae: 1.723347, mean_q: 2.122670, mean_eps: 0.948287
 144251/250000: episode: 210, duration: 15.430s, episode steps: 364, steps per second:  24, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.341 [0.000, 5.000],  loss: 0.009978, mae: 1.729173, mean_q: 2.129788, mean_eps: 0.948136
 144896/250000: episode: 211, duration: 28.033s, episode steps: 645, steps per second:  23, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.647 [0.000, 5.000],  loss: 0.011192, mae: 1.722834, mean_q: 2.121163, mean_eps: 0.947954
 145541/250000: episode: 212, duration: 30.802s, episode steps: 645, steps per second:  21, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.010728, mae: 1.728006, mean_q: 2.126361, mean_eps: 0.947722
 146099/250000: episode: 213, duration: 22.536s, episode steps: 558, steps per second:  25, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.009712, mae: 1.733405, mean_q: 2.134708, mean_eps: 0.947505
 146774/250000: episode: 214, duration: 27.445s, episode steps: 675, steps per second:  25, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.673 [0.000, 5.000],  loss: 0.011224, mae: 1.746108, mean_q: 2.150427, mean_eps: 0.947283
 147384/250000: episode: 215, duration: 25.176s, episode steps: 610, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.616 [0.000, 5.000],  loss: 0.010899, mae: 1.735224, mean_q: 2.139404, mean_eps: 0.947052
 148080/250000: episode: 216, duration: 28.631s, episode steps: 696, steps per second:  24, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.394 [0.000, 5.000],  loss: 0.010528, mae: 1.708361, mean_q: 2.101069, mean_eps: 0.946817
 148450/250000: episode: 217, duration: 15.140s, episode steps: 370, steps per second:  24, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.670 [0.000, 5.000],  loss: 0.010810, mae: 1.743664, mean_q: 2.148552, mean_eps: 0.946625
 149134/250000: episode: 218, duration: 27.312s, episode steps: 684, steps per second:  25, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.010475, mae: 1.725361, mean_q: 2.122403, mean_eps: 0.946435
 150224/250000: episode: 219, duration: 42.658s, episode steps: 1090, steps per second:  26, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.011942, mae: 1.747480, mean_q: 2.152148, mean_eps: 0.946116
 150706/250000: episode: 220, duration: 20.269s, episode steps: 482, steps per second:  24, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.011237, mae: 1.811608, mean_q: 2.228319, mean_eps: 0.945833
 151778/250000: episode: 221, duration: 41.635s, episode steps: 1072, steps per second:  26, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.381 [0.000, 5.000],  loss: 0.013720, mae: 1.817128, mean_q: 2.234726, mean_eps: 0.945553
 152714/250000: episode: 222, duration: 37.503s, episode steps: 936, steps per second:  25, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.012178, mae: 1.797605, mean_q: 2.210349, mean_eps: 0.945191
 153360/250000: episode: 223, duration: 25.890s, episode steps: 646, steps per second:  25, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.421 [0.000, 5.000],  loss: 0.012005, mae: 1.814827, mean_q: 2.233031, mean_eps: 0.944907
 153859/250000: episode: 224, duration: 23.767s, episode steps: 499, steps per second:  21, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.421 [0.000, 5.000],  loss: 0.012563, mae: 1.815501, mean_q: 2.230271, mean_eps: 0.944701
 155215/250000: episode: 225, duration: 55.985s, episode steps: 1356, steps per second:  24, episode reward: 15.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.011910, mae: 1.792474, mean_q: 2.203621, mean_eps: 0.944367
 155866/250000: episode: 226, duration: 26.357s, episode steps: 651, steps per second:  25, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.421 [0.000, 5.000],  loss: 0.012028, mae: 1.791290, mean_q: 2.203176, mean_eps: 0.944006
 156668/250000: episode: 227, duration: 32.335s, episode steps: 802, steps per second:  25, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.012139, mae: 1.780195, mean_q: 2.192052, mean_eps: 0.943744
 157316/250000: episode: 228, duration: 26.499s, episode steps: 648, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.012649, mae: 1.796127, mean_q: 2.210295, mean_eps: 0.943484
 158116/250000: episode: 229, duration: 31.355s, episode steps: 800, steps per second:  26, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.012475, mae: 1.807828, mean_q: 2.223375, mean_eps: 0.943223
 158619/250000: episode: 230, duration: 19.516s, episode steps: 503, steps per second:  26, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.014947, mae: 1.807498, mean_q: 2.221414, mean_eps: 0.942988
 159289/250000: episode: 231, duration: 26.765s, episode steps: 670, steps per second:  25, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.011945, mae: 1.795336, mean_q: 2.210311, mean_eps: 0.942777
 159925/250000: episode: 232, duration: 26.181s, episode steps: 636, steps per second:  24, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.401 [0.000, 5.000],  loss: 0.012962, mae: 1.778413, mean_q: 2.187646, mean_eps: 0.942541
 161277/250000: episode: 233, duration: 53.718s, episode steps: 1352, steps per second:  25, episode reward: 13.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.011459, mae: 1.802411, mean_q: 2.215994, mean_eps: 0.942183
 161907/250000: episode: 234, duration: 26.876s, episode steps: 630, steps per second:  23, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.010124, mae: 1.804088, mean_q: 2.219590, mean_eps: 0.941827
 162610/250000: episode: 235, duration: 30.708s, episode steps: 703, steps per second:  23, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.012325, mae: 1.774041, mean_q: 2.180576, mean_eps: 0.941587
 163538/250000: episode: 236, duration: 42.596s, episode steps: 928, steps per second:  22, episode reward: 26.000, mean reward:  0.028 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.011197, mae: 1.803930, mean_q: 2.217605, mean_eps: 0.941293
 164001/250000: episode: 237, duration: 18.251s, episode steps: 463, steps per second:  25, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.012936, mae: 1.806547, mean_q: 2.222440, mean_eps: 0.941043
 164364/250000: episode: 238, duration: 14.650s, episode steps: 363, steps per second:  25, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.011189, mae: 1.796843, mean_q: 2.212121, mean_eps: 0.940894
 164988/250000: episode: 239, duration: 24.404s, episode steps: 624, steps per second:  26, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.013165, mae: 1.790425, mean_q: 2.202211, mean_eps: 0.940717
 165443/250000: episode: 240, duration: 19.261s, episode steps: 455, steps per second:  24, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.011671, mae: 1.804805, mean_q: 2.220356, mean_eps: 0.940523
 166072/250000: episode: 241, duration: 25.201s, episode steps: 629, steps per second:  25, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.011904, mae: 1.797697, mean_q: 2.212723, mean_eps: 0.940328
 166474/250000: episode: 242, duration: 15.506s, episode steps: 402, steps per second:  26, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.012293, mae: 1.800992, mean_q: 2.216023, mean_eps: 0.940142
 167332/250000: episode: 243, duration: 34.200s, episode steps: 858, steps per second:  25, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.011792, mae: 1.811133, mean_q: 2.228479, mean_eps: 0.939915
 168089/250000: episode: 244, duration: 30.055s, episode steps: 757, steps per second:  25, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.012044, mae: 1.806438, mean_q: 2.222175, mean_eps: 0.939624
 168597/250000: episode: 245, duration: 21.521s, episode steps: 508, steps per second:  24, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.010833, mae: 1.772487, mean_q: 2.179018, mean_eps: 0.939396
 169163/250000: episode: 246, duration: 22.017s, episode steps: 566, steps per second:  26, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.012472, mae: 1.782633, mean_q: 2.193751, mean_eps: 0.939203
 169591/250000: episode: 247, duration: 18.562s, episode steps: 428, steps per second:  23, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.011887, mae: 1.801225, mean_q: 2.217483, mean_eps: 0.939025
 170245/250000: episode: 248, duration: 29.054s, episode steps: 654, steps per second:  23, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.013384, mae: 1.801871, mean_q: 2.217362, mean_eps: 0.938830
 171193/250000: episode: 249, duration: 38.943s, episode steps: 948, steps per second:  24, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.013159, mae: 1.788695, mean_q: 2.201239, mean_eps: 0.938541
 171747/250000: episode: 250, duration: 25.561s, episode steps: 554, steps per second:  22, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.012878, mae: 1.807454, mean_q: 2.223709, mean_eps: 0.938271
 172455/250000: episode: 251, duration: 27.712s, episode steps: 708, steps per second:  26, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.012640, mae: 1.797063, mean_q: 2.207801, mean_eps: 0.938044
 172829/250000: episode: 252, duration: 14.415s, episode steps: 374, steps per second:  26, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.010426, mae: 1.775172, mean_q: 2.182715, mean_eps: 0.937849
 173423/250000: episode: 253, duration: 24.826s, episode steps: 594, steps per second:  24, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.014456, mae: 1.798716, mean_q: 2.210010, mean_eps: 0.937675
 173838/250000: episode: 254, duration: 16.288s, episode steps: 415, steps per second:  25, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.417 [0.000, 5.000],  loss: 0.011963, mae: 1.790546, mean_q: 2.201193, mean_eps: 0.937493
 174791/250000: episode: 255, duration: 38.562s, episode steps: 953, steps per second:  25, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.011694, mae: 1.784451, mean_q: 2.193504, mean_eps: 0.937247
 176004/250000: episode: 256, duration: 48.475s, episode steps: 1213, steps per second:  25, episode reward: 15.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.012337, mae: 1.811538, mean_q: 2.227404, mean_eps: 0.936857
 176389/250000: episode: 257, duration: 15.591s, episode steps: 385, steps per second:  25, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.384 [0.000, 5.000],  loss: 0.011458, mae: 1.796835, mean_q: 2.212220, mean_eps: 0.936569
 177232/250000: episode: 258, duration: 33.991s, episode steps: 843, steps per second:  25, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.010871, mae: 1.788763, mean_q: 2.200220, mean_eps: 0.936348
 177824/250000: episode: 259, duration: 24.453s, episode steps: 592, steps per second:  24, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.011913, mae: 1.787590, mean_q: 2.195562, mean_eps: 0.936091
 178399/250000: episode: 260, duration: 23.527s, episode steps: 575, steps per second:  24, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.011437, mae: 1.788068, mean_q: 2.198629, mean_eps: 0.935880
 179062/250000: episode: 261, duration: 26.743s, episode steps: 663, steps per second:  25, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.011586, mae: 1.803385, mean_q: 2.217223, mean_eps: 0.935657
 179778/250000: episode: 262, duration: 29.304s, episode steps: 716, steps per second:  24, episode reward: 15.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.013792, mae: 1.789631, mean_q: 2.197505, mean_eps: 0.935409
 180496/250000: episode: 263, duration: 31.159s, episode steps: 718, steps per second:  23, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.649 [0.000, 5.000],  loss: 0.012554, mae: 1.795897, mean_q: 2.208950, mean_eps: 0.935151
 181127/250000: episode: 264, duration: 25.043s, episode steps: 631, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.011258, mae: 1.790209, mean_q: 2.201488, mean_eps: 0.934908
 181935/250000: episode: 265, duration: 32.887s, episode steps: 808, steps per second:  25, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.012563, mae: 1.803257, mean_q: 2.217978, mean_eps: 0.934649
 182480/250000: episode: 266, duration: 22.195s, episode steps: 545, steps per second:  25, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.664 [0.000, 5.000],  loss: 0.011698, mae: 1.774198, mean_q: 2.182527, mean_eps: 0.934406
 182947/250000: episode: 267, duration: 18.791s, episode steps: 467, steps per second:  25, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.012163, mae: 1.807445, mean_q: 2.223793, mean_eps: 0.934224
 183331/250000: episode: 268, duration: 15.626s, episode steps: 384, steps per second:  25, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.372 [0.000, 5.000],  loss: 0.010744, mae: 1.776487, mean_q: 2.183605, mean_eps: 0.934070
 183879/250000: episode: 269, duration: 22.431s, episode steps: 548, steps per second:  24, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.013052, mae: 1.778182, mean_q: 2.183676, mean_eps: 0.933903
 184831/250000: episode: 270, duration: 38.557s, episode steps: 952, steps per second:  25, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.011464, mae: 1.785728, mean_q: 2.195052, mean_eps: 0.933633
 185385/250000: episode: 271, duration: 22.082s, episode steps: 554, steps per second:  25, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.011963, mae: 1.811346, mean_q: 2.225934, mean_eps: 0.933361
 186249/250000: episode: 272, duration: 36.950s, episode steps: 864, steps per second:  23, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.011051, mae: 1.792636, mean_q: 2.203487, mean_eps: 0.933106
 186829/250000: episode: 273, duration: 22.937s, episode steps: 580, steps per second:  25, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.012715, mae: 1.785213, mean_q: 2.195391, mean_eps: 0.932846
 187625/250000: episode: 274, duration: 32.307s, episode steps: 796, steps per second:  25, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.431 [0.000, 5.000],  loss: 0.012305, mae: 1.802129, mean_q: 2.216025, mean_eps: 0.932598
 188334/250000: episode: 275, duration: 31.587s, episode steps: 709, steps per second:  22, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.011768, mae: 1.784233, mean_q: 2.194091, mean_eps: 0.932327
 189478/250000: episode: 276, duration: 48.066s, episode steps: 1144, steps per second:  24, episode reward: 13.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.429 [0.000, 5.000],  loss: 0.012883, mae: 1.769916, mean_q: 2.175659, mean_eps: 0.931994
 190121/250000: episode: 277, duration: 25.607s, episode steps: 643, steps per second:  25, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.013726, mae: 1.789836, mean_q: 2.199753, mean_eps: 0.931672
 191143/250000: episode: 278, duration: 41.386s, episode steps: 1022, steps per second:  25, episode reward: 13.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.012849, mae: 1.780945, mean_q: 2.190745, mean_eps: 0.931372
 192148/250000: episode: 279, duration: 40.806s, episode steps: 1005, steps per second:  25, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.011322, mae: 1.780170, mean_q: 2.186637, mean_eps: 0.931008
 192772/250000: episode: 280, duration: 25.312s, episode steps: 624, steps per second:  25, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.011698, mae: 1.781294, mean_q: 2.188229, mean_eps: 0.930715
 193512/250000: episode: 281, duration: 29.733s, episode steps: 740, steps per second:  25, episode reward: 15.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.011513, mae: 1.790257, mean_q: 2.199796, mean_eps: 0.930470
 194027/250000: episode: 282, duration: 21.055s, episode steps: 515, steps per second:  24, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.011261, mae: 1.776160, mean_q: 2.182682, mean_eps: 0.930244
 195090/250000: episode: 283, duration: 45.438s, episode steps: 1063, steps per second:  23, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.010748, mae: 1.798083, mean_q: 2.211056, mean_eps: 0.929959
 196027/250000: episode: 284, duration: 40.172s, episode steps: 937, steps per second:  23, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.011529, mae: 1.781030, mean_q: 2.190944, mean_eps: 0.929599
 197003/250000: episode: 285, duration: 38.643s, episode steps: 976, steps per second:  25, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.594 [0.000, 5.000],  loss: 0.012495, mae: 1.784270, mean_q: 2.193948, mean_eps: 0.929255
 197499/250000: episode: 286, duration: 21.339s, episode steps: 496, steps per second:  23, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.010623, mae: 1.785695, mean_q: 2.194236, mean_eps: 0.928990
 198255/250000: episode: 287, duration: 30.407s, episode steps: 756, steps per second:  25, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.011301, mae: 1.798117, mean_q: 2.207705, mean_eps: 0.928765
 198679/250000: episode: 288, duration: 17.447s, episode steps: 424, steps per second:  24, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.675 [0.000, 5.000],  loss: 0.013027, mae: 1.792366, mean_q: 2.201206, mean_eps: 0.928552
 199272/250000: episode: 289, duration: 24.184s, episode steps: 593, steps per second:  25, episode reward: 12.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.011214, mae: 1.774188, mean_q: 2.180239, mean_eps: 0.928369
 199847/250000: episode: 290, duration: 23.513s, episode steps: 575, steps per second:  24, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.010894, mae: 1.787192, mean_q: 2.198272, mean_eps: 0.928159
 200235/250000: episode: 291, duration: 15.933s, episode steps: 388, steps per second:  24, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.013907, mae: 1.824870, mean_q: 2.239346, mean_eps: 0.927986
 200939/250000: episode: 292, duration: 28.944s, episode steps: 704, steps per second:  24, episode reward: 14.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.012307, mae: 1.836326, mean_q: 2.256368, mean_eps: 0.927789
 201468/250000: episode: 293, duration: 23.880s, episode steps: 529, steps per second:  22, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.011900, mae: 1.835890, mean_q: 2.256950, mean_eps: 0.927567
 201946/250000: episode: 294, duration: 20.251s, episode steps: 478, steps per second:  24, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.012820, mae: 1.807553, mean_q: 2.222333, mean_eps: 0.927386
 202464/250000: episode: 295, duration: 21.994s, episode steps: 518, steps per second:  24, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.013425, mae: 1.836598, mean_q: 2.258384, mean_eps: 0.927207
 202850/250000: episode: 296, duration: 15.307s, episode steps: 386, steps per second:  25, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.013473, mae: 1.821193, mean_q: 2.237765, mean_eps: 0.927044
 203965/250000: episode: 297, duration: 44.880s, episode steps: 1115, steps per second:  25, episode reward: 17.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.370 [0.000, 5.000],  loss: 0.012713, mae: 1.825655, mean_q: 2.241405, mean_eps: 0.926773
 204610/250000: episode: 298, duration: 26.597s, episode steps: 645, steps per second:  24, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.012882, mae: 1.820831, mean_q: 2.236389, mean_eps: 0.926456
 205412/250000: episode: 299, duration: 32.747s, episode steps: 802, steps per second:  24, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.012681, mae: 1.831654, mean_q: 2.250628, mean_eps: 0.926196
 205991/250000: episode: 300, duration: 22.227s, episode steps: 579, steps per second:  26, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.012697, mae: 1.818694, mean_q: 2.234483, mean_eps: 0.925948
 206482/250000: episode: 301, duration: 20.077s, episode steps: 491, steps per second:  24, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.012401, mae: 1.813773, mean_q: 2.227693, mean_eps: 0.925755
