['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_510000.h5f.index', './models\\dqn_weights_520000.h5f.index', './models\\dqn_weights_530000.h5f.index', './models\\dqn_weights_540000.h5f.index', './models\\dqn_weights_550000.h5f.index', './models\\dqn_weights_560000.h5f.index', './models\\dqn_weights_570000.h5f.index', './models\\dqn_weights_580000.h5f.index', './models\\dqn_weights_590000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_600000.h5f.index', './models\\dqn_weights_610000.h5f.index', './models\\dqn_weights_620000.h5f.index', './models\\dqn_weights_630000.h5f.index', './models\\dqn_weights_640000.h5f.index', './models\\dqn_weights_650000.h5f.index', './models\\dqn_weights_660000.h5f.index', './models\\dqn_weights_670000.h5f.index', './models\\dqn_weights_680000.h5f.index', './models\\dqn_weights_690000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_700000.h5f.index', './models\\dqn_weights_710000.h5f.index', './models\\dqn_weights_720000.h5f.index', './models\\dqn_weights_730000.h5f.index', './models\\dqn_weights_740000.h5f.index', './models\\dqn_weights_750000.h5f.index', './models\\dqn_weights_760000.h5f.index', './models\\dqn_weights_770000.h5f.index', './models\\dqn_weights_780000.h5f.index', './models\\dqn_weights_790000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_800000.h5f.index', './models\\dqn_weights_810000.h5f.index', './models\\dqn_weights_820000.h5f.index', './models\\dqn_weights_830000.h5f.index', './models\\dqn_weights_840000.h5f.index', './models\\dqn_weights_850000.h5f.index', './models\\dqn_weights_860000.h5f.index', './models\\dqn_weights_870000.h5f.index', './models\\dqn_weights_880000.h5f.index', './models\\dqn_weights_890000.h5f.index', './models\\dqn_weights_90000.h5f.index', './models\\dqn_weights_900000.h5f.index', './models\\dqn_weights_910000.h5f.index', './models\\dqn_weights_920000.h5f.index', './models\\dqn_weights_930000.h5f.index', './models\\dqn_weights_940000.h5f.index', './models\\dqn_weights_950000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_950000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
    420/250000: episode: 1, duration: 2.953s, episode steps: 420, steps per second: 142, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 175209/250000: episode: 260, duration: 53.448s, episode steps: 640, steps per second:  12, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.678 [0.000, 5.000],  loss: 0.011592, mae: 2.662390, mean_q: 3.215683, mean_eps: 0.937040
 175857/250000: episode: 261, duration: 49.296s, episode steps: 648, steps per second:  13, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.014389, mae: 2.640621, mean_q: 3.187152, mean_eps: 0.936808
 176442/250000: episode: 262, duration: 44.480s, episode steps: 585, steps per second:  13, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.012484, mae: 2.652824, mean_q: 3.204062, mean_eps: 0.936586
 177137/250000: episode: 263, duration: 57.400s, episode steps: 695, steps per second:  12, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.013638, mae: 2.650675, mean_q: 3.201369, mean_eps: 0.936356
 177653/250000: episode: 264, duration: 43.536s, episode steps: 516, steps per second:  12, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.388 [0.000, 5.000],  loss: 0.013156, mae: 2.610435, mean_q: 3.153097, mean_eps: 0.936137
 178091/250000: episode: 265, duration: 36.436s, episode steps: 438, steps per second:  12, episode reward: 11.000, mean reward:  0.025 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.012244, mae: 2.641527, mean_q: 3.190889, mean_eps: 0.935966
 178964/250000: episode: 266, duration: 76.047s, episode steps: 873, steps per second:  11, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.013662, mae: 2.646458, mean_q: 3.196353, mean_eps: 0.935731
 179597/250000: episode: 267, duration: 53.050s, episode steps: 633, steps per second:  12, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.014804, mae: 2.670632, mean_q: 3.222618, mean_eps: 0.935459
 180528/250000: episode: 268, duration: 79.181s, episode steps: 931, steps per second:  12, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.605 [0.000, 5.000],  loss: 0.013589, mae: 2.648347, mean_q: 3.197432, mean_eps: 0.935178
 181103/250000: episode: 269, duration: 47.991s, episode steps: 575, steps per second:  12, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.015630, mae: 2.656607, mean_q: 3.205720, mean_eps: 0.934907
 181483/250000: episode: 270, duration: 32.354s, episode steps: 380, steps per second:  12, episode reward:  9.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.012787, mae: 2.650163, mean_q: 3.200658, mean_eps: 0.934735
 182403/250000: episode: 271, duration: 84.166s, episode steps: 920, steps per second:  11, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.012664, mae: 2.642067, mean_q: 3.189219, mean_eps: 0.934501
 183204/250000: episode: 272, duration: 60.665s, episode steps: 801, steps per second:  13, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.012894, mae: 2.660346, mean_q: 3.211898, mean_eps: 0.934191
 183855/250000: episode: 273, duration: 49.134s, episode steps: 651, steps per second:  13, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.304 [0.000, 5.000],  loss: 0.013745, mae: 2.643785, mean_q: 3.191283, mean_eps: 0.933930
 184255/250000: episode: 274, duration: 33.225s, episode steps: 400, steps per second:  12, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.377 [0.000, 5.000],  loss: 0.012275, mae: 2.647382, mean_q: 3.198149, mean_eps: 0.933741
 184852/250000: episode: 275, duration: 46.502s, episode steps: 597, steps per second:  13, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.011178, mae: 2.643715, mean_q: 3.191528, mean_eps: 0.933561
 185374/250000: episode: 276, duration: 38.153s, episode steps: 522, steps per second:  14, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.014195, mae: 2.655342, mean_q: 3.204876, mean_eps: 0.933360
 186084/250000: episode: 277, duration: 55.222s, episode steps: 710, steps per second:  13, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.012323, mae: 2.638152, mean_q: 3.186493, mean_eps: 0.933138
 186920/250000: episode: 278, duration: 67.208s, episode steps: 836, steps per second:  12, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.012769, mae: 2.636552, mean_q: 3.183663, mean_eps: 0.932860
 187275/250000: episode: 279, duration: 30.903s, episode steps: 355, steps per second:  11, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.013055, mae: 2.674843, mean_q: 3.231791, mean_eps: 0.932645
 188250/250000: episode: 280, duration: 81.617s, episode steps: 975, steps per second:  12, episode reward: 20.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.431 [0.000, 5.000],  loss: 0.013951, mae: 2.635497, mean_q: 3.180332, mean_eps: 0.932406
 188714/250000: episode: 281, duration: 39.531s, episode steps: 464, steps per second:  12, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.384 [0.000, 5.000],  loss: 0.013040, mae: 2.621309, mean_q: 3.166184, mean_eps: 0.932146
 189222/250000: episode: 282, duration: 42.769s, episode steps: 508, steps per second:  12, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.015326, mae: 2.646789, mean_q: 3.197327, mean_eps: 0.931972
 189829/250000: episode: 283, duration: 50.515s, episode steps: 607, steps per second:  12, episode reward: 12.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.012185, mae: 2.650552, mean_q: 3.200388, mean_eps: 0.931771
 190640/250000: episode: 284, duration: 68.951s, episode steps: 811, steps per second:  12, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.013383, mae: 2.650626, mean_q: 3.201830, mean_eps: 0.931516
 191041/250000: episode: 285, duration: 33.995s, episode steps: 401, steps per second:  12, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.010445, mae: 2.656316, mean_q: 3.210222, mean_eps: 0.931298
 191840/250000: episode: 286, duration: 67.755s, episode steps: 799, steps per second:  12, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.012600, mae: 2.637793, mean_q: 3.183027, mean_eps: 0.931082
 192626/250000: episode: 287, duration: 66.416s, episode steps: 786, steps per second:  12, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.015188, mae: 2.627292, mean_q: 3.169826, mean_eps: 0.930796
 193002/250000: episode: 288, duration: 32.328s, episode steps: 376, steps per second:  12, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.015933, mae: 2.670118, mean_q: 3.220310, mean_eps: 0.930587
 193356/250000: episode: 289, duration: 29.890s, episode steps: 354, steps per second:  12, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.012102, mae: 2.639615, mean_q: 3.186577, mean_eps: 0.930456
 193970/250000: episode: 290, duration: 51.210s, episode steps: 614, steps per second:  12, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.012946, mae: 2.645768, mean_q: 3.192612, mean_eps: 0.930282
 194676/250000: episode: 291, duration: 60.421s, episode steps: 706, steps per second:  12, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.013313, mae: 2.634668, mean_q: 3.178606, mean_eps: 0.930044
 195419/250000: episode: 292, duration: 63.349s, episode steps: 743, steps per second:  12, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.341 [0.000, 5.000],  loss: 0.012536, mae: 2.662873, mean_q: 3.213267, mean_eps: 0.929783
 196230/250000: episode: 293, duration: 69.462s, episode steps: 811, steps per second:  12, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.012700, mae: 2.649137, mean_q: 3.197143, mean_eps: 0.929503
 197134/250000: episode: 294, duration: 76.767s, episode steps: 904, steps per second:  12, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.012027, mae: 2.650794, mean_q: 3.199069, mean_eps: 0.929194
 197655/250000: episode: 295, duration: 44.761s, episode steps: 521, steps per second:  12, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.403 [0.000, 5.000],  loss: 0.014126, mae: 2.676778, mean_q: 3.229991, mean_eps: 0.928938
 198472/250000: episode: 296, duration: 74.845s, episode steps: 817, steps per second:  11, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.011576, mae: 2.656671, mean_q: 3.207824, mean_eps: 0.928698
 199288/250000: episode: 297, duration: 71.111s, episode steps: 816, steps per second:  11, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.013052, mae: 2.640874, mean_q: 3.189217, mean_eps: 0.928404
 200255/250000: episode: 298, duration: 84.667s, episode steps: 967, steps per second:  11, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.012070, mae: 2.637836, mean_q: 3.184307, mean_eps: 0.928083
 200647/250000: episode: 299, duration: 34.375s, episode steps: 392, steps per second:  11, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.012005, mae: 2.641050, mean_q: 3.188402, mean_eps: 0.927838
 201230/250000: episode: 300, duration: 53.921s, episode steps: 583, steps per second:  11, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.014414, mae: 2.648083, mean_q: 3.195981, mean_eps: 0.927662
 201863/250000: episode: 301, duration: 56.086s, episode steps: 633, steps per second:  11, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.011578, mae: 2.640453, mean_q: 3.188540, mean_eps: 0.927443
 202362/250000: episode: 302, duration: 44.740s, episode steps: 499, steps per second:  11, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.605 [0.000, 5.000],  loss: 0.013673, mae: 2.661496, mean_q: 3.212882, mean_eps: 0.927240
 202979/250000: episode: 303, duration: 53.015s, episode steps: 617, steps per second:  12, episode reward:  2.000, mean reward:  0.003 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.013218, mae: 2.660478, mean_q: 3.211122, mean_eps: 0.927039
 203750/250000: episode: 304, duration: 68.424s, episode steps: 771, steps per second:  11, episode reward: 16.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.418 [0.000, 5.000],  loss: 0.013510, mae: 2.652887, mean_q: 3.201912, mean_eps: 0.926789
 204357/250000: episode: 305, duration: 46.781s, episode steps: 607, steps per second:  13, episode reward: 12.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.012312, mae: 2.649332, mean_q: 3.197418, mean_eps: 0.926541
 205286/250000: episode: 306, duration: 76.623s, episode steps: 929, steps per second:  12, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.014473, mae: 2.649900, mean_q: 3.198282, mean_eps: 0.926264
 206034/250000: episode: 307, duration: 65.119s, episode steps: 748, steps per second:  11, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.013279, mae: 2.651078, mean_q: 3.200844, mean_eps: 0.925962
 206814/250000: episode: 308, duration: 65.982s, episode steps: 780, steps per second:  12, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.012555, mae: 2.644103, mean_q: 3.191130, mean_eps: 0.925687
 207195/250000: episode: 309, duration: 29.826s, episode steps: 381, steps per second:  13, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.011913, mae: 2.651737, mean_q: 3.200759, mean_eps: 0.925479
 207815/250000: episode: 310, duration: 54.260s, episode steps: 620, steps per second:  11, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.013174, mae: 2.643223, mean_q: 3.192063, mean_eps: 0.925299
 208593/250000: episode: 311, duration: 67.520s, episode steps: 778, steps per second:  12, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.014611, mae: 2.650405, mean_q: 3.196720, mean_eps: 0.925047
 209526/250000: episode: 312, duration: 80.305s, episode steps: 933, steps per second:  12, episode reward: 19.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.013231, mae: 2.669877, mean_q: 3.221626, mean_eps: 0.924738
 209913/250000: episode: 313, duration: 33.471s, episode steps: 387, steps per second:  12, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.013200, mae: 2.627624, mean_q: 3.171841, mean_eps: 0.924501
 210763/250000: episode: 314, duration: 74.666s, episode steps: 850, steps per second:  11, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.012350, mae: 2.664290, mean_q: 3.216261, mean_eps: 0.924278
 211396/250000: episode: 315, duration: 54.335s, episode steps: 633, steps per second:  12, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.017322, mae: 2.653605, mean_q: 3.204165, mean_eps: 0.924012
 212084/250000: episode: 316, duration: 60.337s, episode steps: 688, steps per second:  11, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.011574, mae: 2.640553, mean_q: 3.188386, mean_eps: 0.923774
 213349/250000: episode: 317, duration: 110.349s, episode steps: 1265, steps per second:  11, episode reward: 21.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.624 [0.000, 5.000],  loss: 0.013630, mae: 2.644002, mean_q: 3.192946, mean_eps: 0.923422
 214084/250000: episode: 318, duration: 64.033s, episode steps: 735, steps per second:  11, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.014542, mae: 2.655773, mean_q: 3.203517, mean_eps: 0.923062
 215010/250000: episode: 319, duration: 80.853s, episode steps: 926, steps per second:  11, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.014840, mae: 2.655014, mean_q: 3.203421, mean_eps: 0.922763
 215576/250000: episode: 320, duration: 49.282s, episode steps: 566, steps per second:  11, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.015064, mae: 2.656114, mean_q: 3.203664, mean_eps: 0.922495
 216123/250000: episode: 321, duration: 48.973s, episode steps: 547, steps per second:  11, episode reward: 12.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.011460, mae: 2.646807, mean_q: 3.195192, mean_eps: 0.922295
 217295/250000: episode: 322, duration: 88.784s, episode steps: 1172, steps per second:  13, episode reward: 22.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.013177, mae: 2.635849, mean_q: 3.179721, mean_eps: 0.921985
 217692/250000: episode: 323, duration: 30.735s, episode steps: 397, steps per second:  13, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.012263, mae: 2.636958, mean_q: 3.183301, mean_eps: 0.921703
 218386/250000: episode: 324, duration: 51.844s, episode steps: 694, steps per second:  13, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.017185, mae: 2.659962, mean_q: 3.209799, mean_eps: 0.921506
 219010/250000: episode: 325, duration: 47.207s, episode steps: 624, steps per second:  13, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.012428, mae: 2.646035, mean_q: 3.192686, mean_eps: 0.921269
 219393/250000: episode: 326, duration: 32.020s, episode steps: 383, steps per second:  12, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.015539, mae: 2.654536, mean_q: 3.202761, mean_eps: 0.921087
 220109/250000: episode: 327, duration: 55.516s, episode steps: 716, steps per second:  13, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.012600, mae: 2.649749, mean_q: 3.197497, mean_eps: 0.920889
 221256/250000: episode: 328, duration: 88.123s, episode steps: 1147, steps per second:  13, episode reward: 25.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.013026, mae: 2.638224, mean_q: 3.183491, mean_eps: 0.920554
 221934/250000: episode: 329, duration: 51.125s, episode steps: 678, steps per second:  13, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.012980, mae: 2.644445, mean_q: 3.190886, mean_eps: 0.920226
 222328/250000: episode: 330, duration: 30.107s, episode steps: 394, steps per second:  13, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.016830, mae: 2.631039, mean_q: 3.171168, mean_eps: 0.920033
 223657/250000: episode: 331, duration: 99.777s, episode steps: 1329, steps per second:  13, episode reward: 20.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.013279, mae: 2.637261, mean_q: 3.183421, mean_eps: 0.919723
 224303/250000: episode: 332, duration: 48.194s, episode steps: 646, steps per second:  13, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.014138, mae: 2.642844, mean_q: 3.188515, mean_eps: 0.919367
 225135/250000: episode: 333, duration: 63.458s, episode steps: 832, steps per second:  13, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.013585, mae: 2.647270, mean_q: 3.193594, mean_eps: 0.919102
 226084/250000: episode: 334, duration: 72.112s, episode steps: 949, steps per second:  13, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.013501, mae: 2.622046, mean_q: 3.163367, mean_eps: 0.918781
 226556/250000: episode: 335, duration: 36.254s, episode steps: 472, steps per second:  13, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.379 [0.000, 5.000],  loss: 0.012619, mae: 2.629252, mean_q: 3.175020, mean_eps: 0.918526
 227369/250000: episode: 336, duration: 61.412s, episode steps: 813, steps per second:  13, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.013044, mae: 2.637226, mean_q: 3.182080, mean_eps: 0.918294
 228167/250000: episode: 337, duration: 59.253s, episode steps: 798, steps per second:  13, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.014710, mae: 2.660919, mean_q: 3.212698, mean_eps: 0.918004
 229092/250000: episode: 338, duration: 69.884s, episode steps: 925, steps per second:  13, episode reward: 19.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.013877, mae: 2.641302, mean_q: 3.187008, mean_eps: 0.917694
 229993/250000: episode: 339, duration: 67.439s, episode steps: 901, steps per second:  13, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: 0.014104, mae: 2.670822, mean_q: 3.222305, mean_eps: 0.917365
 230530/250000: episode: 340, duration: 39.614s, episode steps: 537, steps per second:  14, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.011710, mae: 2.636749, mean_q: 3.181118, mean_eps: 0.917106
 231251/250000: episode: 341, duration: 54.747s, episode steps: 721, steps per second:  13, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.012671, mae: 2.649641, mean_q: 3.195738, mean_eps: 0.916880
 232088/250000: episode: 342, duration: 63.257s, episode steps: 837, steps per second:  13, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.013115, mae: 2.664113, mean_q: 3.216126, mean_eps: 0.916600
 233033/250000: episode: 343, duration: 70.903s, episode steps: 945, steps per second:  13, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.012447, mae: 2.646199, mean_q: 3.192487, mean_eps: 0.916278
 233871/250000: episode: 344, duration: 63.404s, episode steps: 838, steps per second:  13, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.014246, mae: 2.660423, mean_q: 3.210819, mean_eps: 0.915957
 234432/250000: episode: 345, duration: 43.617s, episode steps: 561, steps per second:  13, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.711 [0.000, 5.000],  loss: 0.010317, mae: 2.638993, mean_q: 3.184814, mean_eps: 0.915706
 235064/250000: episode: 346, duration: 47.684s, episode steps: 632, steps per second:  13, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.014853, mae: 2.658489, mean_q: 3.207477, mean_eps: 0.915491
 235695/250000: episode: 347, duration: 47.727s, episode steps: 631, steps per second:  13, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.353 [0.000, 5.000],  loss: 0.014036, mae: 2.658983, mean_q: 3.206969, mean_eps: 0.915264
 236565/250000: episode: 348, duration: 65.910s, episode steps: 870, steps per second:  13, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.607 [0.000, 5.000],  loss: 0.012056, mae: 2.654126, mean_q: 3.202940, mean_eps: 0.914993
