['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 1.942s, episode steps: 420, steps per second: 216, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 138045/250000: episode: 201, duration: 30.302s, episode steps: 752, steps per second:  25, episode reward:  7.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.011179, mae: 1.917222, mean_q: 2.350595, mean_eps: 0.950439
 139093/250000: episode: 202, duration: 43.284s, episode steps: 1048, steps per second:  24, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.011438, mae: 1.921142, mean_q: 2.357473, mean_eps: 0.950115
 140036/250000: episode: 203, duration: 37.612s, episode steps: 943, steps per second:  25, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.353 [0.000, 5.000],  loss: 0.011676, mae: 1.903581, mean_q: 2.334807, mean_eps: 0.949757
 140552/250000: episode: 204, duration: 21.453s, episode steps: 516, steps per second:  24, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.010612, mae: 1.910553, mean_q: 2.340375, mean_eps: 0.949495
 141815/250000: episode: 205, duration: 52.873s, episode steps: 1263, steps per second:  24, episode reward: 20.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.011147, mae: 1.916317, mean_q: 2.350265, mean_eps: 0.949174
 142422/250000: episode: 206, duration: 26.042s, episode steps: 607, steps per second:  23, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.560 [0.000, 5.000],  loss: 0.011622, mae: 1.907645, mean_q: 2.336509, mean_eps: 0.948838
 143384/250000: episode: 207, duration: 40.277s, episode steps: 962, steps per second:  24, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.011343, mae: 1.921882, mean_q: 2.355263, mean_eps: 0.948555
 143821/250000: episode: 208, duration: 19.414s, episode steps: 437, steps per second:  23, episode reward:  1.000, mean reward:  0.002 [ 0.000,  1.000], mean action: 2.375 [0.000, 5.000],  loss: 0.010069, mae: 1.919882, mean_q: 2.353088, mean_eps: 0.948303
 144695/250000: episode: 209, duration: 35.168s, episode steps: 874, steps per second:  25, episode reward: 10.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.011208, mae: 1.912405, mean_q: 2.343992, mean_eps: 0.948067
 145339/250000: episode: 210, duration: 26.829s, episode steps: 644, steps per second:  24, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.010842, mae: 1.907473, mean_q: 2.341012, mean_eps: 0.947794
 145725/250000: episode: 211, duration: 15.160s, episode steps: 386, steps per second:  25, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.010524, mae: 1.907397, mean_q: 2.337637, mean_eps: 0.947608
 146531/250000: episode: 212, duration: 33.537s, episode steps: 806, steps per second:  24, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.010428, mae: 1.896384, mean_q: 2.324979, mean_eps: 0.947394
 147150/250000: episode: 213, duration: 26.128s, episode steps: 619, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.012159, mae: 1.914849, mean_q: 2.348842, mean_eps: 0.947138
 147557/250000: episode: 214, duration: 16.004s, episode steps: 407, steps per second:  25, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.654 [0.000, 5.000],  loss: 0.010607, mae: 1.942259, mean_q: 2.383830, mean_eps: 0.946953
 148159/250000: episode: 215, duration: 24.201s, episode steps: 602, steps per second:  25, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.010825, mae: 1.926534, mean_q: 2.362621, mean_eps: 0.946771
 148521/250000: episode: 216, duration: 15.692s, episode steps: 362, steps per second:  23, episode reward:  6.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.677 [0.000, 5.000],  loss: 0.011576, mae: 1.935976, mean_q: 2.372277, mean_eps: 0.946598
 149015/250000: episode: 217, duration: 20.962s, episode steps: 494, steps per second:  24, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.644 [0.000, 5.000],  loss: 0.013122, mae: 1.884352, mean_q: 2.311635, mean_eps: 0.946444
 150003/250000: episode: 218, duration: 46.580s, episode steps: 988, steps per second:  21, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.010313, mae: 1.926141, mean_q: 2.363267, mean_eps: 0.946177
 150581/250000: episode: 219, duration: 24.713s, episode steps: 578, steps per second:  23, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.011024, mae: 1.971456, mean_q: 2.415368, mean_eps: 0.945895
 151124/250000: episode: 220, duration: 23.375s, episode steps: 543, steps per second:  23, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.010836, mae: 1.945870, mean_q: 2.383633, mean_eps: 0.945693
 152245/250000: episode: 221, duration: 46.750s, episode steps: 1121, steps per second:  24, episode reward: 12.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.390 [0.000, 5.000],  loss: 0.011749, mae: 1.949547, mean_q: 2.389208, mean_eps: 0.945394
 153197/250000: episode: 222, duration: 42.440s, episode steps: 952, steps per second:  22, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.010902, mae: 1.948592, mean_q: 2.386153, mean_eps: 0.945020
 153844/250000: episode: 223, duration: 26.786s, episode steps: 647, steps per second:  24, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.408 [0.000, 5.000],  loss: 0.011286, mae: 1.942752, mean_q: 2.380405, mean_eps: 0.944733
 154239/250000: episode: 224, duration: 15.776s, episode steps: 395, steps per second:  25, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.661 [0.000, 5.000],  loss: 0.010554, mae: 1.926037, mean_q: 2.358412, mean_eps: 0.944546
 154829/250000: episode: 225, duration: 25.952s, episode steps: 590, steps per second:  23, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.010798, mae: 1.960235, mean_q: 2.400741, mean_eps: 0.944368
 155221/250000: episode: 226, duration: 16.914s, episode steps: 392, steps per second:  23, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.014757, mae: 1.935129, mean_q: 2.368682, mean_eps: 0.944191
 155815/250000: episode: 227, duration: 24.563s, episode steps: 594, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.429 [0.000, 5.000],  loss: 0.012712, mae: 1.943442, mean_q: 2.378971, mean_eps: 0.944014
 156601/250000: episode: 228, duration: 33.031s, episode steps: 786, steps per second:  24, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.011152, mae: 1.950716, mean_q: 2.390935, mean_eps: 0.943765
 157065/250000: episode: 229, duration: 43.791s, episode steps: 464, steps per second:  11, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.356 [0.000, 5.000],  loss: 0.011317, mae: 1.955489, mean_q: 2.395330, mean_eps: 0.943540
 157715/250000: episode: 230, duration: 97.474s, episode steps: 650, steps per second:   7, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.011671, mae: 1.953991, mean_q: 2.392606, mean_eps: 0.943340
 158340/250000: episode: 231, duration: 38.624s, episode steps: 625, steps per second:  16, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.614 [0.000, 5.000],  loss: 0.011576, mae: 1.923165, mean_q: 2.355235, mean_eps: 0.943111
 159151/250000: episode: 232, duration: 35.900s, episode steps: 811, steps per second:  23, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.011025, mae: 1.944940, mean_q: 2.383482, mean_eps: 0.942852
 159550/250000: episode: 233, duration: 16.458s, episode steps: 399, steps per second:  24, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.398 [0.000, 5.000],  loss: 0.012701, mae: 1.946467, mean_q: 2.385083, mean_eps: 0.942634
 160219/250000: episode: 234, duration: 29.339s, episode steps: 669, steps per second:  23, episode reward: 14.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.395 [0.000, 5.000],  loss: 0.012758, mae: 1.964251, mean_q: 2.407855, mean_eps: 0.942442
 160618/250000: episode: 235, duration: 16.671s, episode steps: 399, steps per second:  24, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.012874, mae: 1.943096, mean_q: 2.380737, mean_eps: 0.942250
 161154/250000: episode: 236, duration: 21.978s, episode steps: 536, steps per second:  24, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.012046, mae: 1.952866, mean_q: 2.393001, mean_eps: 0.942081
 161803/250000: episode: 237, duration: 26.588s, episode steps: 649, steps per second:  24, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.012992, mae: 1.945474, mean_q: 2.384446, mean_eps: 0.941868
 162436/250000: episode: 238, duration: 27.068s, episode steps: 633, steps per second:  23, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.009413, mae: 1.955133, mean_q: 2.396273, mean_eps: 0.941638
 163119/250000: episode: 239, duration: 29.183s, episode steps: 683, steps per second:  23, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.012141, mae: 1.950317, mean_q: 2.389343, mean_eps: 0.941401
 163525/250000: episode: 240, duration: 16.197s, episode steps: 406, steps per second:  25, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.011922, mae: 1.926665, mean_q: 2.360769, mean_eps: 0.941204
 164134/250000: episode: 241, duration: 24.510s, episode steps: 609, steps per second:  25, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.011676, mae: 1.916919, mean_q: 2.349881, mean_eps: 0.941021
 164522/250000: episode: 242, duration: 17.195s, episode steps: 388, steps per second:  23, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.010336, mae: 1.928242, mean_q: 2.364111, mean_eps: 0.940842
 165147/250000: episode: 243, duration: 26.980s, episode steps: 625, steps per second:  23, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.011428, mae: 1.949058, mean_q: 2.388288, mean_eps: 0.940660
 165689/250000: episode: 244, duration: 23.274s, episode steps: 542, steps per second:  23, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.010084, mae: 1.950420, mean_q: 2.391922, mean_eps: 0.940450
 166331/250000: episode: 245, duration: 28.867s, episode steps: 642, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.011570, mae: 1.954197, mean_q: 2.395291, mean_eps: 0.940236
 167186/250000: episode: 246, duration: 34.754s, episode steps: 855, steps per second:  25, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.012326, mae: 1.944252, mean_q: 2.380689, mean_eps: 0.939967
 167796/250000: episode: 247, duration: 26.162s, episode steps: 610, steps per second:  23, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.010392, mae: 1.926926, mean_q: 2.362440, mean_eps: 0.939704
 168659/250000: episode: 248, duration: 34.769s, episode steps: 863, steps per second:  25, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.012660, mae: 1.955893, mean_q: 2.395312, mean_eps: 0.939439
 169373/250000: episode: 249, duration: 30.440s, episode steps: 714, steps per second:  23, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.010446, mae: 1.937196, mean_q: 2.373100, mean_eps: 0.939154
 169932/250000: episode: 250, duration: 23.039s, episode steps: 559, steps per second:  24, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.011114, mae: 1.931137, mean_q: 2.365399, mean_eps: 0.938925
 171067/250000: episode: 251, duration: 49.858s, episode steps: 1135, steps per second:  23, episode reward: 19.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.010735, mae: 1.938544, mean_q: 2.373275, mean_eps: 0.938621
 172062/250000: episode: 252, duration: 40.081s, episode steps: 995, steps per second:  25, episode reward: 14.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.011887, mae: 1.946810, mean_q: 2.385164, mean_eps: 0.938237
 172849/250000: episode: 253, duration: 32.342s, episode steps: 787, steps per second:  24, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.011778, mae: 1.932223, mean_q: 2.366648, mean_eps: 0.937916
 173337/250000: episode: 254, duration: 19.745s, episode steps: 488, steps per second:  25, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.010434, mae: 1.943934, mean_q: 2.380085, mean_eps: 0.937686
 173981/250000: episode: 255, duration: 26.484s, episode steps: 644, steps per second:  24, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.010700, mae: 1.924795, mean_q: 2.356907, mean_eps: 0.937482
 174494/250000: episode: 256, duration: 20.148s, episode steps: 513, steps per second:  25, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.011646, mae: 1.931213, mean_q: 2.364833, mean_eps: 0.937274
 175265/250000: episode: 257, duration: 31.303s, episode steps: 771, steps per second:  25, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.650 [0.000, 5.000],  loss: 0.012012, mae: 1.934488, mean_q: 2.369126, mean_eps: 0.937043
 175667/250000: episode: 258, duration: 17.194s, episode steps: 402, steps per second:  23, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.012454, mae: 1.933913, mean_q: 2.369116, mean_eps: 0.936832
 176330/250000: episode: 259, duration: 26.482s, episode steps: 663, steps per second:  25, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.010810, mae: 1.919935, mean_q: 2.354670, mean_eps: 0.936641
 177012/250000: episode: 260, duration: 28.798s, episode steps: 682, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.010782, mae: 1.913403, mean_q: 2.343877, mean_eps: 0.936399
 177603/250000: episode: 261, duration: 24.296s, episode steps: 591, steps per second:  24, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.360 [0.000, 5.000],  loss: 0.011902, mae: 1.946173, mean_q: 2.381817, mean_eps: 0.936170
 178135/250000: episode: 262, duration: 23.500s, episode steps: 532, steps per second:  23, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.010594, mae: 1.940656, mean_q: 2.377145, mean_eps: 0.935968
 178778/250000: episode: 263, duration: 29.176s, episode steps: 643, steps per second:  22, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.012584, mae: 1.928549, mean_q: 2.359851, mean_eps: 0.935756
 179176/250000: episode: 264, duration: 16.530s, episode steps: 398, steps per second:  24, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.010029, mae: 1.944551, mean_q: 2.380101, mean_eps: 0.935569
 179623/250000: episode: 265, duration: 18.413s, episode steps: 447, steps per second:  24, episode reward:  8.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.009954, mae: 1.932194, mean_q: 2.365722, mean_eps: 0.935417
 180251/250000: episode: 266, duration: 26.255s, episode steps: 628, steps per second:  24, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.640 [0.000, 5.000],  loss: 0.012028, mae: 1.923314, mean_q: 2.356849, mean_eps: 0.935223
 180758/250000: episode: 267, duration: 21.242s, episode steps: 507, steps per second:  24, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.010076, mae: 1.938765, mean_q: 2.374075, mean_eps: 0.935019
 181428/250000: episode: 268, duration: 26.872s, episode steps: 670, steps per second:  25, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.011392, mae: 1.945449, mean_q: 2.383832, mean_eps: 0.934807
 182128/250000: episode: 269, duration: 29.117s, episode steps: 700, steps per second:  24, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.012170, mae: 1.933164, mean_q: 2.365854, mean_eps: 0.934561
 182785/250000: episode: 270, duration: 27.436s, episode steps: 657, steps per second:  24, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.011558, mae: 1.934171, mean_q: 2.370364, mean_eps: 0.934316
 183777/250000: episode: 271, duration: 41.560s, episode steps: 992, steps per second:  24, episode reward: 25.000, mean reward:  0.025 [ 0.000,  1.000], mean action: 2.385 [0.000, 5.000],  loss: 0.011542, mae: 1.929411, mean_q: 2.363323, mean_eps: 0.934018
 184411/250000: episode: 272, duration: 25.608s, episode steps: 634, steps per second:  25, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.010000, mae: 1.940711, mean_q: 2.377064, mean_eps: 0.933726
 184937/250000: episode: 273, duration: 23.158s, episode steps: 526, steps per second:  23, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.012207, mae: 1.937900, mean_q: 2.372469, mean_eps: 0.933517
 185388/250000: episode: 274, duration: 18.096s, episode steps: 451, steps per second:  25, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.639 [0.000, 5.000],  loss: 0.011348, mae: 1.935412, mean_q: 2.365546, mean_eps: 0.933342
 185774/250000: episode: 275, duration: 15.944s, episode steps: 386, steps per second:  24, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.010596, mae: 1.933149, mean_q: 2.369588, mean_eps: 0.933191
 186614/250000: episode: 276, duration: 34.788s, episode steps: 840, steps per second:  24, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.012344, mae: 1.949574, mean_q: 2.383398, mean_eps: 0.932970
 187327/250000: episode: 277, duration: 31.211s, episode steps: 713, steps per second:  23, episode reward: 14.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.012721, mae: 1.931715, mean_q: 2.364339, mean_eps: 0.932691
 187832/250000: episode: 278, duration: 22.240s, episode steps: 505, steps per second:  23, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.321 [0.000, 5.000],  loss: 0.012002, mae: 1.929167, mean_q: 2.361992, mean_eps: 0.932472
 188350/250000: episode: 279, duration: 21.519s, episode steps: 518, steps per second:  24, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.689 [0.000, 5.000],  loss: 0.010597, mae: 1.945545, mean_q: 2.383618, mean_eps: 0.932288
 189159/250000: episode: 280, duration: 32.894s, episode steps: 809, steps per second:  25, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.010412, mae: 1.943900, mean_q: 2.381199, mean_eps: 0.932049
 189780/250000: episode: 281, duration: 25.357s, episode steps: 621, steps per second:  24, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.011649, mae: 1.945276, mean_q: 2.383055, mean_eps: 0.931792
 190298/250000: episode: 282, duration: 21.651s, episode steps: 518, steps per second:  24, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.010983, mae: 1.937408, mean_q: 2.372981, mean_eps: 0.931586
 190682/250000: episode: 283, duration: 16.278s, episode steps: 384, steps per second:  24, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.012458, mae: 1.941604, mean_q: 2.380583, mean_eps: 0.931424
 191082/250000: episode: 284, duration: 16.729s, episode steps: 400, steps per second:  24, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.400 [0.000, 5.000],  loss: 0.010179, mae: 1.926434, mean_q: 2.360975, mean_eps: 0.931282
 191678/250000: episode: 285, duration: 23.754s, episode steps: 596, steps per second:  25, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.011516, mae: 1.953577, mean_q: 2.390554, mean_eps: 0.931103
 192210/250000: episode: 286, duration: 22.064s, episode steps: 532, steps per second:  24, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.011134, mae: 1.938482, mean_q: 2.374101, mean_eps: 0.930900
 192770/250000: episode: 287, duration: 23.275s, episode steps: 560, steps per second:  24, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.012566, mae: 1.931717, mean_q: 2.364615, mean_eps: 0.930704
 193398/250000: episode: 288, duration: 27.739s, episode steps: 628, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.012771, mae: 1.930493, mean_q: 2.363346, mean_eps: 0.930490
 194210/250000: episode: 289, duration: 35.292s, episode steps: 812, steps per second:  23, episode reward: 18.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.011533, mae: 1.920657, mean_q: 2.351068, mean_eps: 0.930231
 194823/250000: episode: 290, duration: 25.947s, episode steps: 613, steps per second:  24, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.013664, mae: 1.920977, mean_q: 2.351582, mean_eps: 0.929974
 195391/250000: episode: 291, duration: 23.026s, episode steps: 568, steps per second:  25, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.350 [0.000, 5.000],  loss: 0.011864, mae: 1.950499, mean_q: 2.388156, mean_eps: 0.929762
 195773/250000: episode: 292, duration: 16.314s, episode steps: 382, steps per second:  23, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.011722, mae: 1.960809, mean_q: 2.401526, mean_eps: 0.929590
 196470/250000: episode: 293, duration: 28.796s, episode steps: 697, steps per second:  24, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.626 [0.000, 5.000],  loss: 0.011884, mae: 1.931392, mean_q: 2.365130, mean_eps: 0.929396
 197326/250000: episode: 294, duration: 35.287s, episode steps: 856, steps per second:  24, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.010743, mae: 1.953129, mean_q: 2.392817, mean_eps: 0.929117
 198147/250000: episode: 295, duration: 33.726s, episode steps: 821, steps per second:  24, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.435 [0.000, 5.000],  loss: 0.012444, mae: 1.928652, mean_q: 2.362329, mean_eps: 0.928815
 198821/250000: episode: 296, duration: 28.617s, episode steps: 674, steps per second:  24, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.011074, mae: 1.932656, mean_q: 2.365749, mean_eps: 0.928546
 199567/250000: episode: 297, duration: 30.771s, episode steps: 746, steps per second:  24, episode reward: 20.000, mean reward:  0.027 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.012221, mae: 1.949541, mean_q: 2.387765, mean_eps: 0.928290
 200202/250000: episode: 298, duration: 27.138s, episode steps: 635, steps per second:  23, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.012409, mae: 1.946014, mean_q: 2.383258, mean_eps: 0.928042
 200746/250000: episode: 299, duration: 22.781s, episode steps: 544, steps per second:  24, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.011335, mae: 1.969551, mean_q: 2.410888, mean_eps: 0.927829
 201135/250000: episode: 300, duration: 16.015s, episode steps: 389, steps per second:  24, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.012066, mae: 1.981042, mean_q: 2.424599, mean_eps: 0.927662
 201534/250000: episode: 301, duration: 17.464s, episode steps: 399, steps per second:  23, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.010931, mae: 1.972416, mean_q: 2.413368, mean_eps: 0.927520
