['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.360s, episode steps: 420, steps per second: 125, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 138924/250000: episode: 200, duration: 33.919s, episode steps: 587, steps per second:  17, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.010358, mae: 1.235604, mean_q: 1.536597, mean_eps: 0.875233
 139284/250000: episode: 201, duration: 19.820s, episode steps: 360, steps per second:  18, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.009643, mae: 1.232216, mean_q: 1.530005, mean_eps: 0.874808
 140106/250000: episode: 202, duration: 47.043s, episode steps: 822, steps per second:  17, episode reward: 17.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.009434, mae: 1.234174, mean_q: 1.536433, mean_eps: 0.874275
 140796/250000: episode: 203, duration: 38.039s, episode steps: 690, steps per second:  18, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.412 [0.000, 5.000],  loss: 0.008316, mae: 1.246632, mean_q: 1.548805, mean_eps: 0.873595
 141352/250000: episode: 204, duration: 32.226s, episode steps: 556, steps per second:  17, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.008753, mae: 1.229628, mean_q: 1.529621, mean_eps: 0.873035
 142126/250000: episode: 205, duration: 44.973s, episode steps: 774, steps per second:  17, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.009851, mae: 1.217068, mean_q: 1.512833, mean_eps: 0.872436
 142597/250000: episode: 206, duration: 27.052s, episode steps: 471, steps per second:  17, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.009591, mae: 1.229964, mean_q: 1.530174, mean_eps: 0.871874
 143122/250000: episode: 207, duration: 29.551s, episode steps: 525, steps per second:  18, episode reward: 11.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.615 [0.000, 5.000],  loss: 0.009863, mae: 1.226897, mean_q: 1.525977, mean_eps: 0.871426
 143956/250000: episode: 208, duration: 47.542s, episode steps: 834, steps per second:  18, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.008754, mae: 1.231717, mean_q: 1.531411, mean_eps: 0.870816
 144351/250000: episode: 209, duration: 22.004s, episode steps: 395, steps per second:  18, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.007942, mae: 1.227609, mean_q: 1.526064, mean_eps: 0.870263
 144746/250000: episode: 210, duration: 22.894s, episode steps: 395, steps per second:  17, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.008254, mae: 1.234731, mean_q: 1.535068, mean_eps: 0.869907
 145191/250000: episode: 211, duration: 24.666s, episode steps: 445, steps per second:  18, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.008834, mae: 1.219548, mean_q: 1.516086, mean_eps: 0.869529
 145599/250000: episode: 212, duration: 23.558s, episode steps: 408, steps per second:  17, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.632 [0.000, 5.000],  loss: 0.009561, mae: 1.244758, mean_q: 1.546583, mean_eps: 0.869145
 146436/250000: episode: 213, duration: 47.368s, episode steps: 837, steps per second:  18, episode reward: 18.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.327 [0.000, 5.000],  loss: 0.008960, mae: 1.231678, mean_q: 1.531641, mean_eps: 0.868586
 147032/250000: episode: 214, duration: 34.677s, episode steps: 596, steps per second:  17, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.008650, mae: 1.228592, mean_q: 1.527164, mean_eps: 0.867941
 147876/250000: episode: 215, duration: 48.682s, episode steps: 844, steps per second:  17, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.009765, mae: 1.228238, mean_q: 1.525781, mean_eps: 0.867293
 148581/250000: episode: 216, duration: 40.826s, episode steps: 705, steps per second:  17, episode reward: 14.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.008217, mae: 1.227539, mean_q: 1.527655, mean_eps: 0.866595
 148981/250000: episode: 217, duration: 23.208s, episode steps: 400, steps per second:  17, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.560 [0.000, 5.000],  loss: 0.010454, mae: 1.232376, mean_q: 1.533257, mean_eps: 0.866096
 149581/250000: episode: 218, duration: 33.924s, episode steps: 600, steps per second:  18, episode reward: 12.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.009804, mae: 1.223128, mean_q: 1.519644, mean_eps: 0.865646
 150196/250000: episode: 219, duration: 35.521s, episode steps: 615, steps per second:  17, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.008841, mae: 1.235523, mean_q: 1.535209, mean_eps: 0.865101
 151001/250000: episode: 220, duration: 45.294s, episode steps: 805, steps per second:  18, episode reward: 15.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.010843, mae: 1.274598, mean_q: 1.582218, mean_eps: 0.864462
 151845/250000: episode: 221, duration: 49.891s, episode steps: 844, steps per second:  17, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.011972, mae: 1.284336, mean_q: 1.594256, mean_eps: 0.863718
 152448/250000: episode: 222, duration: 33.900s, episode steps: 603, steps per second:  18, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.010712, mae: 1.287465, mean_q: 1.598080, mean_eps: 0.863069
 153326/250000: episode: 223, duration: 49.530s, episode steps: 878, steps per second:  18, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.011037, mae: 1.276459, mean_q: 1.584400, mean_eps: 0.862403
 154000/250000: episode: 224, duration: 39.417s, episode steps: 674, steps per second:  17, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.607 [0.000, 5.000],  loss: 0.011297, mae: 1.298733, mean_q: 1.610854, mean_eps: 0.861704
 154693/250000: episode: 225, duration: 38.521s, episode steps: 693, steps per second:  18, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.375 [0.000, 5.000],  loss: 0.010297, mae: 1.272136, mean_q: 1.579648, mean_eps: 0.861089
 155255/250000: episode: 226, duration: 31.897s, episode steps: 562, steps per second:  18, episode reward: 11.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.011521, mae: 1.297597, mean_q: 1.610326, mean_eps: 0.860523
 155712/250000: episode: 227, duration: 26.019s, episode steps: 457, steps per second:  18, episode reward:  9.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.010643, mae: 1.292452, mean_q: 1.603724, mean_eps: 0.860066
 156350/250000: episode: 228, duration: 36.727s, episode steps: 638, steps per second:  17, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.343 [0.000, 5.000],  loss: 0.010742, mae: 1.271607, mean_q: 1.577449, mean_eps: 0.859573
 156973/250000: episode: 229, duration: 34.636s, episode steps: 623, steps per second:  18, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.010587, mae: 1.286617, mean_q: 1.596124, mean_eps: 0.859004
 157782/250000: episode: 230, duration: 46.309s, episode steps: 809, steps per second:  17, episode reward: 15.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.011110, mae: 1.282796, mean_q: 1.590763, mean_eps: 0.858360
 158805/250000: episode: 231, duration: 60.730s, episode steps: 1023, steps per second:  17, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.010703, mae: 1.287522, mean_q: 1.597046, mean_eps: 0.857535
 159510/250000: episode: 232, duration: 39.942s, episode steps: 705, steps per second:  18, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.435 [0.000, 5.000],  loss: 0.010936, mae: 1.276493, mean_q: 1.581836, mean_eps: 0.856758
 160124/250000: episode: 233, duration: 35.338s, episode steps: 614, steps per second:  17, episode reward: 12.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.009648, mae: 1.271832, mean_q: 1.578845, mean_eps: 0.856166
 161097/250000: episode: 234, duration: 55.602s, episode steps: 973, steps per second:  17, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.010226, mae: 1.282359, mean_q: 1.589987, mean_eps: 0.855451
 161743/250000: episode: 235, duration: 36.977s, episode steps: 646, steps per second:  17, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.010475, mae: 1.284993, mean_q: 1.593496, mean_eps: 0.854722
 162250/250000: episode: 236, duration: 28.848s, episode steps: 507, steps per second:  18, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.009701, mae: 1.274606, mean_q: 1.581376, mean_eps: 0.854204
 162882/250000: episode: 237, duration: 36.174s, episode steps: 632, steps per second:  17, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.010577, mae: 1.288156, mean_q: 1.597649, mean_eps: 0.853691
 163430/250000: episode: 238, duration: 30.783s, episode steps: 548, steps per second:  18, episode reward: 11.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.577 [0.000, 5.000],  loss: 0.009987, mae: 1.269787, mean_q: 1.574543, mean_eps: 0.853160
 163978/250000: episode: 239, duration: 31.395s, episode steps: 548, steps per second:  17, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.011029, mae: 1.281888, mean_q: 1.590980, mean_eps: 0.852666
 164863/250000: episode: 240, duration: 51.438s, episode steps: 885, steps per second:  17, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.010002, mae: 1.278105, mean_q: 1.585474, mean_eps: 0.852022
 165855/250000: episode: 241, duration: 56.814s, episode steps: 992, steps per second:  17, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.008972, mae: 1.280490, mean_q: 1.588378, mean_eps: 0.851178
 166403/250000: episode: 242, duration: 31.175s, episode steps: 548, steps per second:  18, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.011096, mae: 1.291280, mean_q: 1.600713, mean_eps: 0.850485
 167257/250000: episode: 243, duration: 50.449s, episode steps: 854, steps per second:  17, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.009921, mae: 1.279868, mean_q: 1.587951, mean_eps: 0.849853
 167857/250000: episode: 244, duration: 40.170s, episode steps: 600, steps per second:  15, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.397 [0.000, 5.000],  loss: 0.008822, mae: 1.272737, mean_q: 1.579736, mean_eps: 0.849198
 168358/250000: episode: 245, duration: 32.803s, episode steps: 501, steps per second:  15, episode reward: 11.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.010846, mae: 1.284665, mean_q: 1.592562, mean_eps: 0.848703
 168987/250000: episode: 246, duration: 38.079s, episode steps: 629, steps per second:  17, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.010147, mae: 1.269148, mean_q: 1.574745, mean_eps: 0.848195
 169759/250000: episode: 247, duration: 44.648s, episode steps: 772, steps per second:  17, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.009129, mae: 1.276142, mean_q: 1.584556, mean_eps: 0.847565
 170657/250000: episode: 248, duration: 52.691s, episode steps: 898, steps per second:  17, episode reward: 10.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.009581, mae: 1.273103, mean_q: 1.577770, mean_eps: 0.846813
 171145/250000: episode: 249, duration: 28.649s, episode steps: 488, steps per second:  17, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.010821, mae: 1.284598, mean_q: 1.591701, mean_eps: 0.846188
 171750/250000: episode: 250, duration: 34.524s, episode steps: 605, steps per second:  18, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.009621, mae: 1.271259, mean_q: 1.576784, mean_eps: 0.845697
 172349/250000: episode: 251, duration: 35.089s, episode steps: 599, steps per second:  17, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.011502, mae: 1.283603, mean_q: 1.592165, mean_eps: 0.845155
 172916/250000: episode: 252, duration: 33.344s, episode steps: 567, steps per second:  17, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.400 [0.000, 5.000],  loss: 0.010000, mae: 1.280308, mean_q: 1.587729, mean_eps: 0.844631
 173292/250000: episode: 253, duration: 23.536s, episode steps: 376, steps per second:  16, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.657 [0.000, 5.000],  loss: 0.010660, mae: 1.276217, mean_q: 1.581489, mean_eps: 0.844208
 173888/250000: episode: 254, duration: 34.802s, episode steps: 596, steps per second:  17, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.009670, mae: 1.288058, mean_q: 1.597453, mean_eps: 0.843771
 174653/250000: episode: 255, duration: 45.579s, episode steps: 765, steps per second:  17, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.009991, mae: 1.268483, mean_q: 1.572772, mean_eps: 0.843157
 175255/250000: episode: 256, duration: 35.271s, episode steps: 602, steps per second:  17, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.400 [0.000, 5.000],  loss: 0.010455, mae: 1.298815, mean_q: 1.612286, mean_eps: 0.842541
 176272/250000: episode: 257, duration: 60.289s, episode steps: 1017, steps per second:  17, episode reward: 12.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.010853, mae: 1.292680, mean_q: 1.604673, mean_eps: 0.841814
 176871/250000: episode: 258, duration: 37.619s, episode steps: 599, steps per second:  16, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.009376, mae: 1.269933, mean_q: 1.577757, mean_eps: 0.841087
 177390/250000: episode: 259, duration: 32.804s, episode steps: 519, steps per second:  16, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.009910, mae: 1.278508, mean_q: 1.585994, mean_eps: 0.840583
 178337/250000: episode: 260, duration: 62.137s, episode steps: 947, steps per second:  15, episode reward: 19.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.010202, mae: 1.276539, mean_q: 1.583667, mean_eps: 0.839922
 179001/250000: episode: 261, duration: 38.876s, episode steps: 664, steps per second:  17, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.009363, mae: 1.277435, mean_q: 1.585524, mean_eps: 0.839197
 180222/250000: episode: 262, duration: 70.729s, episode steps: 1221, steps per second:  17, episode reward: 29.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.009232, mae: 1.278950, mean_q: 1.585440, mean_eps: 0.838349
 180723/250000: episode: 263, duration: 29.098s, episode steps: 501, steps per second:  17, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.010114, mae: 1.291815, mean_q: 1.602542, mean_eps: 0.837575
 181938/250000: episode: 264, duration: 69.610s, episode steps: 1215, steps per second:  17, episode reward: 15.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.011150, mae: 1.295813, mean_q: 1.607698, mean_eps: 0.836803
 182393/250000: episode: 265, duration: 27.962s, episode steps: 455, steps per second:  16, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.010756, mae: 1.285409, mean_q: 1.593028, mean_eps: 0.836051
 182931/250000: episode: 266, duration: 34.222s, episode steps: 538, steps per second:  16, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.673 [0.000, 5.000],  loss: 0.010019, mae: 1.289591, mean_q: 1.599257, mean_eps: 0.835604
 183560/250000: episode: 267, duration: 36.533s, episode steps: 629, steps per second:  17, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.009879, mae: 1.278673, mean_q: 1.586178, mean_eps: 0.835080
 184152/250000: episode: 268, duration: 38.306s, episode steps: 592, steps per second:  15, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.652 [0.000, 5.000],  loss: 0.009564, mae: 1.286436, mean_q: 1.594281, mean_eps: 0.834531
 184802/250000: episode: 269, duration: 42.183s, episode steps: 650, steps per second:  15, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.009252, mae: 1.281922, mean_q: 1.589772, mean_eps: 0.833972
 185201/250000: episode: 270, duration: 26.454s, episode steps: 399, steps per second:  15, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.689 [0.000, 5.000],  loss: 0.010200, mae: 1.275040, mean_q: 1.581556, mean_eps: 0.833498
 185817/250000: episode: 271, duration: 39.790s, episode steps: 616, steps per second:  15, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.010309, mae: 1.283265, mean_q: 1.591836, mean_eps: 0.833041
 186434/250000: episode: 272, duration: 40.993s, episode steps: 617, steps per second:  15, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.010593, mae: 1.291020, mean_q: 1.601018, mean_eps: 0.832487
 187235/250000: episode: 273, duration: 54.141s, episode steps: 801, steps per second:  15, episode reward: 19.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.010298, mae: 1.284919, mean_q: 1.593735, mean_eps: 0.831849
 188185/250000: episode: 274, duration: 73.938s, episode steps: 950, steps per second:  13, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.371 [0.000, 5.000],  loss: 0.010409, mae: 1.280172, mean_q: 1.587400, mean_eps: 0.831061
 188984/250000: episode: 275, duration: 71.619s, episode steps: 799, steps per second:  11, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.628 [0.000, 5.000],  loss: 0.011020, mae: 1.286977, mean_q: 1.596882, mean_eps: 0.830274
 190000/250000: episode: 276, duration: 54.844s, episode steps: 1016, steps per second:  19, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.610 [0.000, 5.000],  loss: 0.009868, mae: 1.271785, mean_q: 1.576244, mean_eps: 0.829459
 191024/250000: episode: 277, duration: 56.277s, episode steps: 1024, steps per second:  18, episode reward: 22.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.010494, mae: 1.275638, mean_q: 1.580518, mean_eps: 0.828541
 191545/250000: episode: 278, duration: 29.236s, episode steps: 521, steps per second:  18, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.009681, mae: 1.282816, mean_q: 1.589815, mean_eps: 0.827844
 191926/250000: episode: 279, duration: 21.973s, episode steps: 381, steps per second:  17, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.415 [0.000, 5.000],  loss: 0.010915, mae: 1.287985, mean_q: 1.596007, mean_eps: 0.827438
 192553/250000: episode: 280, duration: 35.230s, episode steps: 627, steps per second:  18, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.010156, mae: 1.277111, mean_q: 1.584327, mean_eps: 0.826984
 193591/250000: episode: 281, duration: 58.609s, episode steps: 1038, steps per second:  18, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.418 [0.000, 5.000],  loss: 0.009492, mae: 1.284339, mean_q: 1.591501, mean_eps: 0.826235
 194295/250000: episode: 282, duration: 38.495s, episode steps: 704, steps per second:  18, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.009538, mae: 1.277040, mean_q: 1.585546, mean_eps: 0.825452
 194886/250000: episode: 283, duration: 33.001s, episode steps: 591, steps per second:  18, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: 0.011120, mae: 1.277299, mean_q: 1.583312, mean_eps: 0.824869
 195376/250000: episode: 284, duration: 27.144s, episode steps: 490, steps per second:  18, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.009249, mae: 1.277802, mean_q: 1.585861, mean_eps: 0.824383
 195983/250000: episode: 285, duration: 33.564s, episode steps: 607, steps per second:  18, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.009443, mae: 1.285894, mean_q: 1.594882, mean_eps: 0.823890
 196462/250000: episode: 286, duration: 25.670s, episode steps: 479, steps per second:  19, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.626 [0.000, 5.000],  loss: 0.010396, mae: 1.268896, mean_q: 1.573918, mean_eps: 0.823400
 197178/250000: episode: 287, duration: 39.983s, episode steps: 716, steps per second:  18, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.662 [0.000, 5.000],  loss: 0.010985, mae: 1.276297, mean_q: 1.582709, mean_eps: 0.822862
 197774/250000: episode: 288, duration: 32.366s, episode steps: 596, steps per second:  18, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.010449, mae: 1.272822, mean_q: 1.578237, mean_eps: 0.822272
 198266/250000: episode: 289, duration: 28.563s, episode steps: 492, steps per second:  17, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.010132, mae: 1.278373, mean_q: 1.587182, mean_eps: 0.821782
 198644/250000: episode: 290, duration: 20.337s, episode steps: 378, steps per second:  19, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.008661, mae: 1.280117, mean_q: 1.587625, mean_eps: 0.821391
 199201/250000: episode: 291, duration: 30.723s, episode steps: 557, steps per second:  18, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.431 [0.000, 5.000],  loss: 0.009310, mae: 1.270410, mean_q: 1.574934, mean_eps: 0.820970
 200448/250000: episode: 292, duration: 68.230s, episode steps: 1247, steps per second:  18, episode reward: 24.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.010488, mae: 1.309434, mean_q: 1.624819, mean_eps: 0.820158
 201106/250000: episode: 293, duration: 36.309s, episode steps: 658, steps per second:  18, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.012285, mae: 1.333226, mean_q: 1.650632, mean_eps: 0.819302
 201595/250000: episode: 294, duration: 26.890s, episode steps: 489, steps per second:  18, episode reward: 11.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.012830, mae: 1.324750, mean_q: 1.641400, mean_eps: 0.818785
 202138/250000: episode: 295, duration: 29.934s, episode steps: 543, steps per second:  18, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.010872, mae: 1.353523, mean_q: 1.674700, mean_eps: 0.818321
 203223/250000: episode: 296, duration: 59.976s, episode steps: 1085, steps per second:  18, episode reward: 12.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.011422, mae: 1.331902, mean_q: 1.650361, mean_eps: 0.817588
 203729/250000: episode: 297, duration: 27.510s, episode steps: 506, steps per second:  18, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: 0.011733, mae: 1.333779, mean_q: 1.652933, mean_eps: 0.816872
 204117/250000: episode: 298, duration: 21.436s, episode steps: 388, steps per second:  18, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.706 [0.000, 5.000],  loss: 0.009324, mae: 1.328036, mean_q: 1.645684, mean_eps: 0.816468
 204933/250000: episode: 299, duration: 44.783s, episode steps: 816, steps per second:  18, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.404 [0.000, 5.000],  loss: 0.009873, mae: 1.336776, mean_q: 1.656470, mean_eps: 0.815927
 205876/250000: episode: 300, duration: 51.884s, episode steps: 943, steps per second:  18, episode reward: 18.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.011036, mae: 1.329615, mean_q: 1.647814, mean_eps: 0.815136
