['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 2.610s, episode steps: 420, steps per second: 161, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 137904/250000: episode: 201, duration: 20.496s, episode steps: 502, steps per second:  24, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.011002, mae: 2.188861, mean_q: 2.668226, mean_eps: 0.950445
 138438/250000: episode: 202, duration: 22.322s, episode steps: 534, steps per second:  24, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.011329, mae: 2.213267, mean_q: 2.700171, mean_eps: 0.950259
 139028/250000: episode: 203, duration: 24.990s, episode steps: 590, steps per second:  24, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.012904, mae: 2.165610, mean_q: 2.639786, mean_eps: 0.950056
 139622/250000: episode: 204, duration: 24.286s, episode steps: 594, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.342 [0.000, 5.000],  loss: 0.009574, mae: 2.185103, mean_q: 2.665116, mean_eps: 0.949843
 140113/250000: episode: 205, duration: 21.973s, episode steps: 491, steps per second:  22, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.014403, mae: 2.204407, mean_q: 2.687460, mean_eps: 0.949648
 140621/250000: episode: 206, duration: 20.304s, episode steps: 508, steps per second:  25, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.596 [0.000, 5.000],  loss: 0.010387, mae: 2.222587, mean_q: 2.708920, mean_eps: 0.949468
 141111/250000: episode: 207, duration: 20.552s, episode steps: 490, steps per second:  24, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.011263, mae: 2.182216, mean_q: 2.657773, mean_eps: 0.949288
 141695/250000: episode: 208, duration: 27.005s, episode steps: 584, steps per second:  22, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.010914, mae: 2.202265, mean_q: 2.684062, mean_eps: 0.949095
 142076/250000: episode: 209, duration: 16.536s, episode steps: 381, steps per second:  23, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.011031, mae: 2.194044, mean_q: 2.673171, mean_eps: 0.948922
 142493/250000: episode: 210, duration: 16.863s, episode steps: 417, steps per second:  25, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.011795, mae: 2.226233, mean_q: 2.712191, mean_eps: 0.948778
 143149/250000: episode: 211, duration: 28.407s, episode steps: 656, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.012232, mae: 2.189454, mean_q: 2.667920, mean_eps: 0.948584
 143720/250000: episode: 212, duration: 22.925s, episode steps: 571, steps per second:  25, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.011326, mae: 2.202190, mean_q: 2.683006, mean_eps: 0.948364
 144621/250000: episode: 213, duration: 38.559s, episode steps: 901, steps per second:  23, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.418 [0.000, 5.000],  loss: 0.011805, mae: 2.198139, mean_q: 2.677265, mean_eps: 0.948099
 145636/250000: episode: 214, duration: 41.101s, episode steps: 1015, steps per second:  25, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.010670, mae: 2.186551, mean_q: 2.665112, mean_eps: 0.947754
 146350/250000: episode: 215, duration: 30.215s, episode steps: 714, steps per second:  24, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.010304, mae: 2.209511, mean_q: 2.693167, mean_eps: 0.947443
 147159/250000: episode: 216, duration: 33.427s, episode steps: 809, steps per second:  24, episode reward: 19.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.010131, mae: 2.194312, mean_q: 2.677013, mean_eps: 0.947169
 147652/250000: episode: 217, duration: 21.337s, episode steps: 493, steps per second:  23, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.011439, mae: 2.181094, mean_q: 2.660504, mean_eps: 0.946935
 148042/250000: episode: 218, duration: 15.876s, episode steps: 390, steps per second:  25, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.012042, mae: 2.204701, mean_q: 2.690662, mean_eps: 0.946775
 148711/250000: episode: 219, duration: 27.754s, episode steps: 669, steps per second:  24, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.701 [0.000, 5.000],  loss: 0.012618, mae: 2.189066, mean_q: 2.669312, mean_eps: 0.946585
 149308/250000: episode: 220, duration: 26.054s, episode steps: 597, steps per second:  23, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.013087, mae: 2.194092, mean_q: 2.674603, mean_eps: 0.946357
 149993/250000: episode: 221, duration: 28.723s, episode steps: 685, steps per second:  24, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.009871, mae: 2.192124, mean_q: 2.674115, mean_eps: 0.946126
 150517/250000: episode: 222, duration: 21.410s, episode steps: 524, steps per second:  24, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.010447, mae: 2.234324, mean_q: 2.726488, mean_eps: 0.945908
 151236/250000: episode: 223, duration: 30.065s, episode steps: 719, steps per second:  24, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.012194, mae: 2.230989, mean_q: 2.720341, mean_eps: 0.945685
 151722/250000: episode: 224, duration: 19.648s, episode steps: 486, steps per second:  25, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.011178, mae: 2.213246, mean_q: 2.698484, mean_eps: 0.945468
 152410/250000: episode: 225, duration: 29.325s, episode steps: 688, steps per second:  23, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.011217, mae: 2.240514, mean_q: 2.730683, mean_eps: 0.945256
 152858/250000: episode: 226, duration: 18.028s, episode steps: 448, steps per second:  25, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.013554, mae: 2.232056, mean_q: 2.719908, mean_eps: 0.945052
 153619/250000: episode: 227, duration: 31.402s, episode steps: 761, steps per second:  24, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.415 [0.000, 5.000],  loss: 0.011090, mae: 2.238595, mean_q: 2.725904, mean_eps: 0.944834
 154007/250000: episode: 228, duration: 16.456s, episode steps: 388, steps per second:  24, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.010939, mae: 2.244652, mean_q: 2.735418, mean_eps: 0.944628
 154949/250000: episode: 229, duration: 39.220s, episode steps: 942, steps per second:  24, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.012215, mae: 2.236084, mean_q: 2.720981, mean_eps: 0.944388
 155489/250000: episode: 230, duration: 23.126s, episode steps: 540, steps per second:  23, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.011466, mae: 2.231276, mean_q: 2.718010, mean_eps: 0.944121
 155870/250000: episode: 231, duration: 20.414s, episode steps: 381, steps per second:  19, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.013300, mae: 2.247656, mean_q: 2.739591, mean_eps: 0.943955
 156486/250000: episode: 232, duration: 26.874s, episode steps: 616, steps per second:  23, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.012679, mae: 2.237892, mean_q: 2.726363, mean_eps: 0.943776
 156988/250000: episode: 233, duration: 21.163s, episode steps: 502, steps per second:  24, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.444 [0.000, 5.000],  loss: 0.010418, mae: 2.215301, mean_q: 2.699998, mean_eps: 0.943575
 157959/250000: episode: 234, duration: 41.580s, episode steps: 971, steps per second:  23, episode reward: 18.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.009827, mae: 2.244147, mean_q: 2.734485, mean_eps: 0.943310
 158832/250000: episode: 235, duration: 36.502s, episode steps: 873, steps per second:  24, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.011274, mae: 2.226869, mean_q: 2.714592, mean_eps: 0.942978
 159447/250000: episode: 236, duration: 27.221s, episode steps: 615, steps per second:  23, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.012060, mae: 2.228450, mean_q: 2.715063, mean_eps: 0.942710
 160207/250000: episode: 237, duration: 32.832s, episode steps: 760, steps per second:  23, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.011253, mae: 2.243447, mean_q: 2.732170, mean_eps: 0.942463
 160956/250000: episode: 238, duration: 31.681s, episode steps: 749, steps per second:  24, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.011202, mae: 2.230558, mean_q: 2.716307, mean_eps: 0.942191
 161608/250000: episode: 239, duration: 28.432s, episode steps: 652, steps per second:  23, episode reward: 13.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.012683, mae: 2.226926, mean_q: 2.710975, mean_eps: 0.941939
 162288/250000: episode: 240, duration: 29.191s, episode steps: 680, steps per second:  23, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.011276, mae: 2.226185, mean_q: 2.713109, mean_eps: 0.941699
 162657/250000: episode: 241, duration: 17.643s, episode steps: 369, steps per second:  21, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.325 [0.000, 5.000],  loss: 0.010605, mae: 2.223980, mean_q: 2.710750, mean_eps: 0.941510
 163047/250000: episode: 242, duration: 18.685s, episode steps: 390, steps per second:  21, episode reward:  9.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.011171, mae: 2.222554, mean_q: 2.707229, mean_eps: 0.941373
 164230/250000: episode: 243, duration: 58.802s, episode steps: 1183, steps per second:  20, episode reward: 19.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.010720, mae: 2.235545, mean_q: 2.722346, mean_eps: 0.941090
 165206/250000: episode: 244, duration: 46.244s, episode steps: 976, steps per second:  21, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.012089, mae: 2.224682, mean_q: 2.710044, mean_eps: 0.940702
 166186/250000: episode: 245, duration: 44.988s, episode steps: 980, steps per second:  22, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.011120, mae: 2.220002, mean_q: 2.704712, mean_eps: 0.940349
 167003/250000: episode: 246, duration: 37.275s, episode steps: 817, steps per second:  22, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.010384, mae: 2.214265, mean_q: 2.696240, mean_eps: 0.940026
 167756/250000: episode: 247, duration: 37.539s, episode steps: 753, steps per second:  20, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.011627, mae: 2.203643, mean_q: 2.685122, mean_eps: 0.939744
 168329/250000: episode: 248, duration: 27.506s, episode steps: 573, steps per second:  21, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.417 [0.000, 5.000],  loss: 0.010869, mae: 2.228432, mean_q: 2.714343, mean_eps: 0.939505
 169160/250000: episode: 249, duration: 42.387s, episode steps: 831, steps per second:  20, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.012413, mae: 2.220811, mean_q: 2.705630, mean_eps: 0.939252
 170052/250000: episode: 250, duration: 44.470s, episode steps: 892, steps per second:  20, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.012137, mae: 2.228542, mean_q: 2.715035, mean_eps: 0.938943
 170565/250000: episode: 251, duration: 21.153s, episode steps: 513, steps per second:  24, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.010176, mae: 2.221850, mean_q: 2.707359, mean_eps: 0.938689
 171160/250000: episode: 252, duration: 25.225s, episode steps: 595, steps per second:  24, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.011998, mae: 2.236099, mean_q: 2.723626, mean_eps: 0.938490
 171775/250000: episode: 253, duration: 25.700s, episode steps: 615, steps per second:  24, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.010874, mae: 2.228623, mean_q: 2.715245, mean_eps: 0.938272
 172453/250000: episode: 254, duration: 28.345s, episode steps: 678, steps per second:  24, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.010136, mae: 2.233673, mean_q: 2.720566, mean_eps: 0.938039
 172954/250000: episode: 255, duration: 21.607s, episode steps: 501, steps per second:  23, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.611 [0.000, 5.000],  loss: 0.011236, mae: 2.206978, mean_q: 2.686605, mean_eps: 0.937827
 173428/250000: episode: 256, duration: 19.747s, episode steps: 474, steps per second:  24, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.010738, mae: 2.197859, mean_q: 2.675394, mean_eps: 0.937652
 174108/250000: episode: 257, duration: 27.890s, episode steps: 680, steps per second:  24, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.012047, mae: 2.227261, mean_q: 2.713825, mean_eps: 0.937444
 174929/250000: episode: 258, duration: 35.375s, episode steps: 821, steps per second:  23, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.012010, mae: 2.236142, mean_q: 2.725483, mean_eps: 0.937174
 175857/250000: episode: 259, duration: 38.364s, episode steps: 928, steps per second:  24, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.012540, mae: 2.222902, mean_q: 2.706469, mean_eps: 0.936858
 176420/250000: episode: 260, duration: 25.414s, episode steps: 563, steps per second:  22, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.011946, mae: 2.219925, mean_q: 2.704525, mean_eps: 0.936590
 176938/250000: episode: 261, duration: 21.791s, episode steps: 518, steps per second:  24, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: 0.012251, mae: 2.201208, mean_q: 2.682128, mean_eps: 0.936396
 177753/250000: episode: 262, duration: 33.906s, episode steps: 815, steps per second:  24, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.341 [0.000, 5.000],  loss: 0.010764, mae: 2.194699, mean_q: 2.672222, mean_eps: 0.936155
 178493/250000: episode: 263, duration: 31.707s, episode steps: 740, steps per second:  23, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.010974, mae: 2.226426, mean_q: 2.711087, mean_eps: 0.935875
 178883/250000: episode: 264, duration: 16.422s, episode steps: 390, steps per second:  24, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.012155, mae: 2.201251, mean_q: 2.679101, mean_eps: 0.935672
 179265/250000: episode: 265, duration: 16.759s, episode steps: 382, steps per second:  23, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.009965, mae: 2.202721, mean_q: 2.681711, mean_eps: 0.935533
 179708/250000: episode: 266, duration: 39.976s, episode steps: 443, steps per second:  11, episode reward:  8.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.013579, mae: 2.198598, mean_q: 2.676366, mean_eps: 0.935385
 180607/250000: episode: 267, duration: 165.998s, episode steps: 899, steps per second:   5, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.011115, mae: 2.208987, mean_q: 2.689728, mean_eps: 0.935144
 181185/250000: episode: 268, duration: 132.702s, episode steps: 578, steps per second:   4, episode reward:  1.000, mean reward:  0.002 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.012521, mae: 2.217966, mean_q: 2.701861, mean_eps: 0.934877
 181566/250000: episode: 269, duration: 78.804s, episode steps: 381, steps per second:   5, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.370 [0.000, 5.000],  loss: 0.011939, mae: 2.219341, mean_q: 2.702898, mean_eps: 0.934705
 182683/250000: episode: 270, duration: 213.994s, episode steps: 1117, steps per second:   5, episode reward: 22.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.010336, mae: 2.209741, mean_q: 2.693683, mean_eps: 0.934435
 183192/250000: episode: 271, duration: 80.440s, episode steps: 509, steps per second:   6, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.010037, mae: 2.214103, mean_q: 2.697307, mean_eps: 0.934143
 183575/250000: episode: 272, duration: 54.437s, episode steps: 383, steps per second:   7, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.279 [0.000, 5.000],  loss: 0.012367, mae: 2.229874, mean_q: 2.714414, mean_eps: 0.933982
 184253/250000: episode: 273, duration: 180.147s, episode steps: 678, steps per second:   4, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.403 [0.000, 5.000],  loss: 0.013128, mae: 2.212523, mean_q: 2.695170, mean_eps: 0.933791
 184864/250000: episode: 274, duration: 175.369s, episode steps: 611, steps per second:   3, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.011771, mae: 2.210672, mean_q: 2.691439, mean_eps: 0.933559
 185285/250000: episode: 275, duration: 104.219s, episode steps: 421, steps per second:   4, episode reward:  8.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.010835, mae: 2.255619, mean_q: 2.748034, mean_eps: 0.933373
 186080/250000: episode: 276, duration: 192.145s, episode steps: 795, steps per second:   4, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.012377, mae: 2.235247, mean_q: 2.723080, mean_eps: 0.933154
 186630/250000: episode: 277, duration: 130.518s, episode steps: 550, steps per second:   4, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.009931, mae: 2.212160, mean_q: 2.694449, mean_eps: 0.932913
 187156/250000: episode: 278, duration: 128.981s, episode steps: 526, steps per second:   4, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.011044, mae: 2.242015, mean_q: 2.731732, mean_eps: 0.932719
 187633/250000: episode: 279, duration: 122.314s, episode steps: 477, steps per second:   4, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.421 [0.000, 5.000],  loss: 0.011213, mae: 2.226811, mean_q: 2.713032, mean_eps: 0.932538
 188856/250000: episode: 280, duration: 295.689s, episode steps: 1223, steps per second:   4, episode reward: 15.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.010276, mae: 2.231420, mean_q: 2.715815, mean_eps: 0.932232
 189616/250000: episode: 281, duration: 96.625s, episode steps: 760, steps per second:   8, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.010622, mae: 2.230883, mean_q: 2.716631, mean_eps: 0.931876
 190201/250000: episode: 282, duration: 24.752s, episode steps: 585, steps per second:  24, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.012442, mae: 2.218832, mean_q: 2.700578, mean_eps: 0.931633
 191314/250000: episode: 283, duration: 46.917s, episode steps: 1113, steps per second:  24, episode reward: 15.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.011876, mae: 2.214264, mean_q: 2.694682, mean_eps: 0.931327
 191863/250000: episode: 284, duration: 21.595s, episode steps: 549, steps per second:  25, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.012056, mae: 2.228058, mean_q: 2.714197, mean_eps: 0.931028
 192681/250000: episode: 285, duration: 34.916s, episode steps: 818, steps per second:  23, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.012118, mae: 2.206705, mean_q: 2.685547, mean_eps: 0.930782
 193262/250000: episode: 286, duration: 23.857s, episode steps: 581, steps per second:  24, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.012250, mae: 2.229660, mean_q: 2.713550, mean_eps: 0.930530
 193660/250000: episode: 287, duration: 16.553s, episode steps: 398, steps per second:  24, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.012545, mae: 2.212176, mean_q: 2.690949, mean_eps: 0.930354
 194264/250000: episode: 288, duration: 25.599s, episode steps: 604, steps per second:  24, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.013878, mae: 2.212257, mean_q: 2.692170, mean_eps: 0.930174
 195091/250000: episode: 289, duration: 33.695s, episode steps: 827, steps per second:  25, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.011342, mae: 2.213154, mean_q: 2.693171, mean_eps: 0.929917
 195956/250000: episode: 290, duration: 42.322s, episode steps: 865, steps per second:  20, episode reward: 20.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.435 [0.000, 5.000],  loss: 0.012057, mae: 2.222092, mean_q: 2.704947, mean_eps: 0.929612
 196393/250000: episode: 291, duration: 19.053s, episode steps: 437, steps per second:  23, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.634 [0.000, 5.000],  loss: 0.011740, mae: 2.218300, mean_q: 2.698719, mean_eps: 0.929377
 196912/250000: episode: 292, duration: 24.041s, episode steps: 519, steps per second:  22, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.011660, mae: 2.207093, mean_q: 2.686133, mean_eps: 0.929205
 197481/250000: episode: 293, duration: 24.101s, episode steps: 569, steps per second:  24, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.010359, mae: 2.194440, mean_q: 2.669346, mean_eps: 0.929009
 198352/250000: episode: 294, duration: 37.078s, episode steps: 871, steps per second:  23, episode reward:  8.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.011835, mae: 2.221642, mean_q: 2.702586, mean_eps: 0.928750
 198753/250000: episode: 295, duration: 17.566s, episode steps: 401, steps per second:  23, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.631 [0.000, 5.000],  loss: 0.010348, mae: 2.196169, mean_q: 2.675300, mean_eps: 0.928521
 199898/250000: episode: 296, duration: 47.706s, episode steps: 1145, steps per second:  24, episode reward: 17.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.010654, mae: 2.226383, mean_q: 2.711352, mean_eps: 0.928243
 200975/250000: episode: 297, duration: 45.363s, episode steps: 1077, steps per second:  24, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.012251, mae: 2.247050, mean_q: 2.734975, mean_eps: 0.927843
 201617/250000: episode: 298, duration: 28.531s, episode steps: 642, steps per second:  23, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.012444, mae: 2.247914, mean_q: 2.737251, mean_eps: 0.927533
 202427/250000: episode: 299, duration: 34.466s, episode steps: 810, steps per second:  24, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.012061, mae: 2.259720, mean_q: 2.751524, mean_eps: 0.927272
 203344/250000: episode: 300, duration: 38.315s, episode steps: 917, steps per second:  24, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.011831, mae: 2.239802, mean_q: 2.724739, mean_eps: 0.926962
 203738/250000: episode: 301, duration: 16.406s, episode steps: 394, steps per second:  24, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.302 [0.000, 5.000],  loss: 0.015408, mae: 2.233658, mean_q: 2.714945, mean_eps: 0.926726
